epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
0,mobley_9534740,-120.482033,-25.469999,95.012033,16.975391
0,mobley_6239320,-7.763180,-18.059999,10.296820,0.199374
0,mobley_7794077,-326.458344,-15.460000,310.998343,181.877390
0,mobley_7415647,-166.597000,-11.950000,154.647000,44.972348
0,mobley_1728386,-29.955809,-11.000000,18.955809,0.675690
0,mobley_2269032,-26.332947,-10.210000,16.122947,0.488823
0,mobley_2913224,-88.819756,-9.940000,78.879756,11.700211
0,mobley_2659552,-51.294682,-9.760000,41.534681,3.244026
0,mobley_7176290,-110.240623,-9.620000,100.620624,19.038668
0,mobley_2295058,-22.056829,-9.510000,12.546829,0.296026
0,mobley_6055410,-94.134514,-9.400000,84.734514,13.501538
0,mobley_4639255,-5.740075,-9.300000,3.559925,0.023831
0,mobley_1417007,-227.506943,-9.010000,218.496943,89.774561
0,mobley_6115639,-206.554291,-8.700000,197.854291,73.612829
0,mobley_6353617,-17.376234,-8.260000,9.116234,0.156276
0,mobley_2725215,-571.674255,-7.980000,563.694255,597.516330
0,mobley_7039935,-4.685133,-7.670000,2.984867,0.016754
0,mobley_4059279,-38.197899,-7.580000,30.617899,1.762842
0,mobley_951560,-30.574419,-7.400000,23.174419,1.009904
0,mobley_1922649,-426.028625,-7.190000,418.838625,329.880020
0,mobley_8798016,-15.728657,-7.000000,8.728657,0.143271
0,mobley_1858644,-2.614236,-6.790000,4.175764,0.032789
0,mobley_9114381,-48.070389,-6.720000,41.350389,3.215302
0,mobley_5311804,-1.450871,-6.620000,5.169129,0.050246
0,mobley_6743808,-3.282692,-6.500000,3.217308,0.019465
0,mobley_8789864,-99.204826,-6.400000,92.804826,16.195848
0,mobley_7009711,-4.919131,-6.270000,1.350869,0.003432
0,mobley_8789465,-14.263906,-6.200000,8.063906,0.122279
0,mobley_2923700,-4.349107,-6.130000,1.780893,0.005964
0,mobley_4780078,-2.961543,-6.010000,3.048458,0.017475
0,mobley_5467162,-0.634452,-5.910000,5.275548,0.052336
0,mobley_6257907,-88.831718,-5.820000,83.011718,12.958101
0,mobley_7913234,-12.734749,-5.730000,7.004749,0.092267
0,mobley_5518547,-5.772927,-5.570000,0.202927,0.000077
0,mobley_4883284,-5.420714,-5.490000,0.069285,0.000009
0,mobley_5220185,-43.823742,-5.450000,38.373742,2.769050
0,mobley_3359593,-1.451568,-5.260000,3.808432,0.027274
0,mobley_4683624,-5.379489,-5.210000,0.169489,0.000054
0,mobley_1636752,-0.128890,-5.100000,4.971110,0.046470
0,mobley_2310185,-0.789462,-5.000000,4.210538,0.033338
0,mobley_3682850,-7.542765,-4.910000,2.632765,0.013034
0,mobley_1363784,-9.817188,-4.840000,4.977188,0.046583
0,mobley_2837389,-3.645675,-4.780000,1.134325,0.002420
0,mobley_9507933,-7.598210,-4.720000,2.878211,0.015578
0,mobley_296847,-6.723712,-4.690000,2.033712,0.007778
0,mobley_8208692,-481.894531,-4.610000,477.284531,428.368255
0,mobley_4884177,-9.074896,-4.590000,4.484896,0.037824
0,mobley_6714389,0.270388,-4.550000,4.820388,0.043694
0,mobley_2245668,-1.817631,-4.500000,2.682369,0.013530
0,mobley_5973402,-3.056844,-4.420000,1.363156,0.003494
0,mobley_3546460,-5.707951,-4.400000,1.307951,0.003217
0,mobley_8311303,-487.134674,-4.380000,482.754674,438.243553
0,mobley_9741965,-411.483673,-4.290000,407.193673,311.791739
0,mobley_4603202,-7.012396,-4.230000,2.782396,0.014558
0,mobley_628086,-231.125366,-4.160000,226.965366,96.868315
0,mobley_4620651,-18.215328,-4.100000,14.115328,0.374666
0,mobley_7977115,-5.473199,-4.060000,1.413199,0.003756
0,mobley_2789243,-91.911667,-4.010000,87.901667,14.529704
0,mobley_3968739,-18.481569,-3.920000,14.561569,0.398730
0,mobley_63712,-6.430983,-3.880000,2.550982,0.012237
0,mobley_1046331,-25.212936,-3.820000,21.392936,0.860604
0,mobley_1160109,-10.076828,-3.750000,6.326828,0.075272
0,mobley_4149784,-149.038498,-3.670000,145.368498,39.737740
0,mobley_397645,-22.725689,-3.640000,19.085689,0.684981
0,mobley_4690963,-5.711173,-3.540000,2.171173,0.008864
0,mobley_1967551,-2.207561,-3.500000,1.292439,0.003141
0,mobley_6733657,-1268.767700,-3.440000,1265.327700,3010.707692
0,mobley_9565165,-1.022764,-3.350000,2.327235,0.010185
0,mobley_2487143,-5.649718,-3.280000,2.369718,0.010560
0,mobley_8449031,-2.192012,-3.220000,1.027988,0.001987
0,mobley_172879,-34.997139,-3.150000,31.847139,1.907231
0,mobley_5346580,0.982628,-3.110000,4.092628,0.031497
0,mobley_3573480,-6.312466,-3.040000,3.272466,0.020138
0,mobley_1075836,-18.448202,-2.930000,15.518202,0.452841
0,mobley_6102880,-8.119830,-2.870000,5.249830,0.051827
0,mobley_1827204,-7.216131,-2.810000,4.406131,0.036507
0,mobley_2146331,-2.718943,-2.750000,0.031057,0.000002
0,mobley_7943327,-14.495231,-2.680000,11.815231,0.262511
0,mobley_5110043,-2.768887,-2.630000,0.138886,0.000036
0,mobley_5616693,-12.923065,-2.530000,10.393065,0.203119
0,mobley_6619554,-16.571310,-2.490000,14.081310,0.372862
0,mobley_6359156,-51.612373,-2.460000,49.152373,4.543092
0,mobley_1781152,-16.601286,-2.400000,14.201286,0.379243
0,mobley_859464,-18.277840,-2.360000,15.917840,0.476465
0,mobley_7150646,-7.543585,-2.300000,5.243585,0.051703
0,mobley_1592519,-17.747105,-2.230000,15.517105,0.452777
0,mobley_5538249,-279.183960,-2.160000,277.023960,144.310266
0,mobley_6911232,-1.986582,-2.100000,0.113418,0.000024
0,mobley_3269565,-2.631199,-2.010000,0.621199,0.000726
0,mobley_2484519,-49.260139,-1.930000,47.330140,4.212483
0,mobley_7690440,35.023357,-1.830000,36.853357,2.553975
0,mobley_3802803,-144.779907,-1.660000,143.119907,38.517905
0,mobley_1144156,-1.946223,-1.590000,0.356223,0.000239
0,mobley_2481002,-16.606777,-1.450000,15.156777,0.431993
0,mobley_2489709,-105.887360,-1.360000,104.527360,20.545775
0,mobley_5052949,-23.727039,-1.280000,22.447039,0.947503
0,mobley_2492140,-0.135901,-1.230000,1.094099,0.002251
0,mobley_7542832,-5.919927,-1.160000,4.759927,0.042605
0,mobley_7814642,-100.478966,-1.120000,99.358966,18.564219
0,mobley_1563176,-6.415704,-0.990000,5.425704,0.055357
0,mobley_1873346,-1.173031,-0.900000,0.273031,0.000140
0,mobley_3040612,-2.190614,-0.850000,1.340614,0.003380
0,mobley_4483973,-12.050379,-0.800000,11.250379,0.238011
0,mobley_9913368,-85.850258,-0.780000,85.070258,13.608744
0,mobley_1449384,-3.361533,-0.680000,2.681533,0.013522
0,mobley_7708038,-0.748978,-0.560000,0.188978,0.000067
0,mobley_8311321,-36.082184,-0.500000,35.582184,2.380827
0,mobley_766666,-53.483116,-0.440000,53.043116,5.290791
0,mobley_5445548,-2.509455,-0.300000,2.209455,0.009180
0,mobley_9029594,3.028835,-0.220000,3.248835,0.019848
0,mobley_3370989,-57.977394,-0.110000,57.867394,6.296952
0,mobley_627267,-0.063451,-0.030000,0.033451,0.000002
0,mobley_6250025,-4.367020,0.080000,4.447020,0.037188
0,mobley_4252724,-3.229083,0.160000,3.389083,0.021599
0,mobley_7157427,-52.549316,0.290000,52.839316,5.250213
0,mobley_8885088,-1.626197,0.560000,2.186197,0.008988
0,mobley_8522124,-4.865759,0.710000,5.575759,0.058462
0,mobley_4678740,-316.638062,1.070000,317.708062,189.809974
0,mobley_2689721,-4.867302,1.230000,6.097302,0.069910
0,mobley_1662128,-2.087659,1.380000,3.467659,0.022612
0,mobley_4762983,-4.758955,1.660000,6.418954,0.077480
0,mobley_7732703,-71.141006,1.790000,72.931006,10.002003
0,mobley_2068538,-1.964900,2.000000,3.964900,0.029562
0,mobley_5157661,2.577505,2.300000,0.277505,0.000145
0,mobley_1261349,8.597395,2.510000,6.087395,0.069683
0,mobley_2328633,-8.223383,2.550000,10.773383,0.218256
0,mobley_8436428,-4.328901,2.830000,7.158901,0.096373
0,mobley_3060426,6.224015,2.930000,3.294015,0.020404
0,mobley_2197088,-8.012428,3.160000,11.172428,0.234724
1,mobley_9534740,2.319180,-25.469999,27.789180,1.452158
1,mobley_6239320,38.057205,-18.059999,56.117205,5.921812
1,mobley_7794077,39.453754,-15.460000,54.913754,5.670545
1,mobley_7415647,7.929701,-11.950000,19.879701,0.743160
1,mobley_1728386,-3.202587,-11.000000,7.797413,0.114331
1,mobley_2269032,-4.101573,-10.210000,6.108427,0.070165
1,mobley_2913224,4.462781,-9.940000,14.402781,0.390081
1,mobley_2659552,-3.745093,-9.760000,6.014907,0.068033
1,mobley_7176290,9.260217,-9.620000,18.880217,0.670311
1,mobley_2295058,-2.062394,-9.510000,7.447606,0.104303
1,mobley_6055410,-0.203557,-9.400000,9.196443,0.159039
1,mobley_4639255,-0.509298,-9.300000,8.790702,0.145315
1,mobley_1417007,-35.402744,-9.010000,26.392744,1.309880
1,mobley_6115639,4.759800,-8.700000,13.459800,0.340675
1,mobley_6353617,-2.598435,-8.260000,5.661565,0.060275
1,mobley_2725215,38.391346,-7.980000,46.371346,4.043542
1,mobley_7039935,-2.470225,-7.670000,5.199775,0.050843
1,mobley_4059279,-3.383127,-7.580000,4.196872,0.033122
1,mobley_951560,-3.487179,-7.400000,3.912822,0.028790
1,mobley_1922649,22.461723,-7.190000,29.651723,1.653341
