epoch,val_mae_kcal,val_rmse_kcal,train_mse_ev2
0,63.299412,156.490906,,
1,11.231670,25.669500,3.430943e+02
2,3.171199,4.615601,2.432008e+00
3,4.288578,7.587979,1.058930e+00
4,2.619361,4.203826,4.559015e-02
5,2.210593,3.348563,5.031179e-02
6,1.900905,2.664027,2.060512e-02
7,1.562679,2.274073,1.008823e-02
8,1.332391,1.710750,7.612075e-03
9,1.171736,1.482714,6.117201e-03
10,0.896743,1.211775,2.631874e-03
11,0.809951,1.078662,1.690268e-03
12,0.730307,1.026463,1.006405e-03
13,0.786597,1.100639,8.775287e-04
14,0.668444,0.914822,7.876426e-04
15,0.700707,0.977559,5.349990e-04
16,0.708829,0.978501,4.370333e-04
17,0.655375,0.908676,4.265674e-04
18,0.730234,0.977645,3.584789e-04
19,0.651413,0.914828,3.068453e-04
20,0.657877,0.911033,2.732366e-04
21,0.626405,0.876952,2.283441e-04
22,0.599945,0.848552,1.769929e-04
23,0.625045,0.887979,1.867606e-04
24,0.686405,0.931066,2.783843e-04
25,0.735654,0.994330,4.509050e-04
26,0.654252,0.948537,4.991778e-04
27,0.708320,0.970100,1.043345e-03
28,0.720651,1.027559,5.250175e-04
29,0.637501,0.880503,3.500280e-04
30,0.628446,0.917447,2.662512e-04
31,0.618275,0.865603,2.275689e-04
32,0.587891,0.860995,1.718701e-04
33,0.607140,0.892035,1.601196e-04
34,0.594388,0.864370,1.601755e-04
35,0.603370,0.890317,1.513812e-04
36,0.634004,0.916287,1.892022e-04
37,0.629853,0.899796,1.922902e-04
38,0.641634,0.879981,2.363559e-04
39,0.693954,0.943532,3.147455e-04
40,0.627748,0.868088,3.099747e-04
41,0.573431,0.838970,2.750637e-04
42,0.623624,0.853345,1.787006e-04
43,0.552103,0.810815,1.849389e-04
44,0.541312,0.810488,1.871217e-04
45,0.564009,0.832459,1.359851e-04
46,0.552696,0.817142,1.523761e-04
47,0.654664,0.917191,1.807898e-04
48,0.583283,0.845396,1.958475e-04
49,0.588821,0.829588,1.913819e-04
50,0.577455,0.869908,1.864532e-04
51,0.625260,0.853817,1.528537e-04
52,0.596926,0.833916,1.494862e-04
53,0.575439,0.842200,1.766205e-04
54,0.598227,0.867677,1.533587e-04
55,0.584788,0.840076,1.751845e-04
56,0.719953,0.922376,3.093465e-04
57,0.660154,0.979566,4.759393e-04
58,0.699750,0.907855,3.680537e-04
59,0.527259,0.801443,3.036267e-04
60,0.566173,0.823167,2.850068e-04
61,0.566950,0.837514,2.161350e-04
62,0.579702,0.827423,1.276748e-04
63,0.577221,0.819349,1.523407e-04
64,0.625203,0.877827,1.966012e-04
65,0.602493,0.840592,2.384288e-04
66,0.571125,0.808054,3.008374e-04
67,0.672783,0.880708,2.231180e-04
68,0.551622,0.800617,2.222176e-04
69,0.565837,0.810996,2.506822e-04
70,0.573789,0.799246,2.595929e-04
71,0.614504,0.823269,1.994824e-04
72,0.550767,0.812509,1.856518e-04
73,0.566215,0.800787,1.602936e-04
74,0.579929,0.854794,1.610052e-04
75,0.613552,0.825331,1.871275e-04
76,0.537588,0.778165,1.150058e-04
77,0.533520,0.779350,7.730909e-05
78,0.533890,0.778900,6.292440e-05
79,0.528050,0.767561,5.538486e-05
80,0.518994,0.762774,4.997660e-05
81,0.524431,0.760586,4.677482e-05
82,0.533211,0.774739,5.281674e-05
83,0.526022,0.772421,5.118740e-05
84,0.525345,0.768002,4.657252e-05
85,0.526581,0.767586,4.879599e-05
86,0.530101,0.764905,4.988573e-05
87,0.537804,0.773615,4.575645e-05
88,0.535465,0.770915,4.215451e-05
89,0.528327,0.764927,4.373107e-05
90,0.533662,0.777967,4.307032e-05
91,0.525990,0.768443,4.530627e-05
92,0.525863,0.761243,4.371462e-05
93,0.530571,0.761693,4.678646e-05
94,0.534626,0.770113,5.356543e-05
95,0.519527,0.757428,5.782686e-05
96,0.524510,0.753856,5.581968e-05
97,0.524401,0.768875,5.508822e-05
98,0.530300,0.766491,3.864272e-05
99,0.531000,0.777179,3.504234e-05
100,0.527146,0.772456,3.520501e-05
101,0.531481,0.776505,3.510685e-05
102,0.525379,0.770430,3.388261e-05
103,0.519464,0.769556,3.048135e-05
104,0.530437,0.781983,3.120538e-05
105,0.520020,0.765608,3.689499e-05
106,0.521118,0.766286,3.471939e-05
107,0.525383,0.770963,3.754580e-05
108,0.521736,0.766737,3.274864e-05
109,0.519488,0.767982,3.055374e-05
110,0.523448,0.779401,2.947421e-05
