mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-21.036577,-25.470000
mobley_6239320,-22.516691,-18.060000
mobley_7794077,-14.890636,-15.460000
mobley_7415647,-13.056391,-11.950000
mobley_1728386,-10.945716,-11.000000
mobley_2269032,-9.331874,-10.210000
mobley_2913224,-7.669762,-9.940000
mobley_2659552,-9.771221,-9.760000
mobley_7176290,-9.388939,-9.620000
mobley_2295058,-9.362808,-9.510000
mobley_6055410,-10.547954,-9.400000
mobley_4639255,-9.606603,-9.300000
mobley_1417007,-5.547086,-9.010000
mobley_6115639,-9.548034,-8.700000
mobley_6353617,-7.038328,-8.260000
mobley_2725215,-9.460279,-7.980000
mobley_7039935,-7.255083,-7.670000
mobley_4059279,-6.981339,-7.580000
mobley_951560,-9.558881,-7.400000
mobley_1922649,-8.628434,-7.190000
mobley_8798016,-7.846328,-7.000000
mobley_1858644,-6.988936,-6.790000
mobley_9114381,-6.243922,-6.720000
mobley_5311804,-6.038405,-6.620000
mobley_6743808,-6.262440,-6.500000
mobley_8789864,-5.831746,-6.400000
mobley_7009711,-6.252767,-6.270000
mobley_8789465,-4.927113,-6.200000
mobley_2923700,-6.034381,-6.130000
mobley_4780078,-5.702761,-6.010000
mobley_5467162,-5.559720,-5.910000
mobley_6257907,-5.942883,-5.820000
mobley_7913234,-6.593631,-5.730000
mobley_5518547,-5.901583,-5.570000
mobley_4883284,-6.022667,-5.490000
mobley_5220185,-5.161330,-5.450000
mobley_3359593,-5.422585,-5.260000
mobley_4683624,-6.158075,-5.210000
mobley_1636752,-3.727115,-5.100000
mobley_2310185,-4.608041,-5.000000
mobley_3682850,-4.265205,-4.910000
mobley_1363784,-4.661268,-4.840000
mobley_2837389,-4.379280,-4.780000
mobley_9507933,-4.650405,-4.720000
mobley_296847,-4.988223,-4.690000
mobley_8208692,-3.370206,-4.610000
mobley_4884177,-4.319382,-4.590000
mobley_6714389,-3.945469,-4.550000
mobley_2245668,-4.572081,-4.500000
mobley_5973402,-4.281276,-4.420000
mobley_3546460,-4.307212,-4.400000
mobley_8311303,-3.893966,-4.380000
mobley_9741965,-5.823010,-4.290000
mobley_4603202,-4.226502,-4.230000
mobley_628086,-4.162838,-4.160000
mobley_4620651,-3.349075,-4.100000
mobley_7977115,-4.357769,-4.060000
mobley_2789243,-3.725180,-4.010000
mobley_3968739,-4.148175,-3.920000
mobley_63712,-3.067255,-3.880000
mobley_1046331,-4.076630,-3.820000
mobley_1160109,-3.509657,-3.750000
mobley_4149784,-3.213290,-3.670000
mobley_397645,-4.119333,-3.640000
mobley_4690963,-4.581968,-3.540000
mobley_1967551,-3.552751,-3.500000
mobley_6733657,-3.723726,-3.440000
mobley_9565165,-3.618353,-3.350000
mobley_2487143,-3.185859,-3.280000
mobley_8449031,-2.841204,-3.220000
mobley_172879,-3.227544,-3.150000
mobley_5346580,-1.886073,-3.110000
mobley_3573480,-2.924296,-3.040000
mobley_1075836,-2.765447,-2.930000
mobley_6102880,-4.306387,-2.870000
mobley_1827204,-2.705892,-2.810000
mobley_2146331,-1.911616,-2.750000
mobley_7943327,-2.800536,-2.680000
mobley_5110043,-2.642721,-2.630000
mobley_5616693,-2.779140,-2.530000
mobley_6619554,-2.598738,-2.490000
mobley_6359156,-3.663192,-2.460000
mobley_1781152,-2.012494,-2.400000
mobley_859464,-2.804925,-2.360000
mobley_7150646,-1.816876,-2.300000
mobley_1592519,-2.376056,-2.230000
mobley_5538249,-1.989291,-2.160000
mobley_6911232,-1.888927,-2.100000
mobley_3269565,-1.454640,-2.010000
mobley_2484519,-2.799767,-1.930000
mobley_7690440,-1.805406,-1.830000
mobley_3802803,-1.803143,-1.660000
mobley_1144156,-1.863980,-1.590000
mobley_2481002,-2.824631,-1.450000
mobley_2489709,-1.091392,-1.360000
mobley_5052949,-0.516562,-1.280000
mobley_2492140,-1.878852,-1.230000
mobley_7542832,-1.529809,-1.160000
mobley_7814642,-1.541467,-1.120000
mobley_1563176,-0.588768,-0.990000
mobley_1873346,-0.771969,-0.900000
mobley_3040612,-0.744400,-0.850000
mobley_4483973,-1.972466,-0.800000
mobley_9913368,-1.678580,-0.780000
mobley_1449384,-0.632820,-0.680000
mobley_7708038,-0.707393,-0.560000
mobley_8311321,-0.056789,-0.500000
mobley_766666,-0.587068,-0.440000
mobley_5445548,-0.594768,-0.300000
mobley_9029594,-1.023767,-0.220000
mobley_3370989,-1.842496,-0.110000
mobley_627267,-0.297460,-0.030000
mobley_6250025,0.238153,0.080000
mobley_4252724,-0.518329,0.160000
mobley_7157427,0.506153,0.290000
mobley_8885088,0.043082,0.560000
mobley_8522124,0.570775,0.710000
mobley_4678740,0.690630,1.070000
mobley_2689721,1.095254,1.230000
mobley_1662128,1.248113,1.380000
mobley_4762983,1.866765,1.660000
mobley_7732703,0.472043,1.790000
mobley_2068538,1.552764,2.000000
mobley_5157661,1.956082,2.300000
mobley_1261349,2.413718,2.510000
mobley_2328633,2.065846,2.550000
mobley_8436428,2.895138,2.830000
mobley_3060426,3.326489,2.930000
mobley_2197088,3.234846,3.160000
