Pred_0,Pred_1,Pred_2
2.617414,1.3756211,-0.1225262
-0.9862009,-1.5710628,-0.38545036
-0.13374853,-0.24135524,0.2010139
0.091613024,-0.54177153,0.65017897
0.030155212,-0.22415754,0.13721815
-0.5626267,0.12298685,0.5034027
0.086603165,-1.0717132,0.054274503
0.33918327,0.17163682,-0.054914452
0.7375071,-0.4637853,-0.40689862
0.39067376,1.1327683,-0.18050803
0.32470715,0.13258576,0.4539838
-1.8518276,0.22286788,-0.5208943
-0.71594965,-0.6029154,-1.4108717
-0.14107543,-0.020205192,0.022933342
-0.19916812,1.5660819,1.0793091
-1.9878964,1.5058665,1.437537
1.1094657,-0.5129918,-1.465658
-0.10371663,0.078587815,-0.7539849
-0.18205705,-0.40285057,-0.73272645
0.34476125,0.10350176,-0.097252846
0.14724438,0.44074935,0.855938
0.69342065,-0.7200396,-0.17682548
-0.42029184,0.050755598,-0.19588557
-0.13850075,-0.4911376,-0.8052202
-0.72655976,1.1255792,0.32157147
0.04425358,-0.18120208,0.4462917
-0.052505266,0.5285125,0.9252238
0.84774256,-0.37584424,0.3354202
0.44378576,-0.56215024,0.27767396
0.29579133,-0.66259205,0.876163
0.59630907,-0.7647588,-0.3885139
-3.542138,0.915295,-1.1337757
0.2725246,0.47413003,-0.16545361
0.05267133,0.10499655,1.3228511
0.40136713,-1.3243628,-0.6394775
0.046838045,0.097303376,0.059724927
1.8302307,0.5850699,-0.3238715
