Pred_0,Pred_1,Pred_2
2.8763475,1.165044,-0.041754067
-1.2125831,-1.404697,-0.5904525
-0.21490096,-0.30942714,0.28381068
0.024408175,-0.4507562,0.6890433
0.059206188,-0.16723034,0.25107312
-0.48774827,0.17357892,0.62483275
0.16771181,-1.1161398,0.1266531
0.25304818,0.20687217,-0.12291199
0.76728207,-0.4194473,-0.41364178
0.39209935,1.1323943,-0.21562824
0.13713647,-0.02741526,0.10058102
-1.9069498,0.3979699,-0.29784918
-0.54212695,-0.75899446,-1.4683518
-0.12804472,0.21846357,0.24980226
-0.18488562,1.3597848,0.8247932
-2.2551603,1.8297296,1.266993
1.213804,-0.56836706,-1.4019085
0.0145677775,-0.10335727,-0.61192
-0.061384954,-0.29537165,-0.66278625
0.4434867,0.10689992,0.1803267
0.24300031,0.39207113,0.880109
0.7897669,-0.81471974,0.08344335
-0.23989524,0.11230643,0.617985
-0.7668276,1.0230734,0.035628036
0.15588826,-0.23888952,1.0788789
-0.08355989,-0.2817062,-0.3206644
0.70573014,-0.48633212,-0.23263884
-0.40480217,0.38903698,-0.7201884
-0.07406055,0.008937582,0.604638
-0.5954212,0.5082612,0.55829215
0.31835097,-0.40796936,0.8353223
-0.9436811,-2.1842813,-2.6140544
0.26563764,-0.60498536,0.7354181
0.35171783,0.31023353,-0.27561453
-0.8270755,0.4483546,0.26940492
0.1342382,0.17351726,0.006928861
1.61568,0.683558,-0.31359297
