Pred_0,Pred_1,Pred_2
2.7212589,1.2304327,-0.28845572
-1.0128379,-1.4070702,-0.34009394
-0.17008352,-0.29049277,0.2217882
0.055995516,-0.52597916,0.690423
0.055940628,-0.14957216,0.2804356
-0.5051987,0.12001492,0.5925835
0.19029859,-1.1649967,0.11117174
0.3252027,0.2257658,-0.21106407
0.7737644,-0.41029394,-0.45675537
0.21163744,0.9912105,-0.23488738
0.39888638,0.08851686,0.12121709
-1.825315,0.39894313,-0.46926525
-0.8331781,-0.7645279,-1.2255251
-0.22459088,0.16011702,0.27459306
-0.15452752,1.4726708,0.9568274
-3.2734175,1.1669488,1.418416
1.9942119,0.1701277,-1.6241641
-0.2726601,-0.18191484,-0.41890416
-0.527202,-0.6321224,-0.80502367
-0.26883855,-0.62698436,-0.31234497
0.3426658,-1.1749845,-0.19551076
-1.058421,-0.016701862,0.38079944
0.23796326,-0.3282035,0.17527187
0.6568772,-0.30782345,-0.05697246
0.059724763,-0.92857945,0.7438555
-0.47992605,0.008337226,0.5665847
0.04952986,-0.075369045,1.1617196
-1.0186355,0.26948154,0.14715707
-0.43969297,0.74552155,-0.019317832
-0.45460606,0.9780794,0.5102109
-0.37359378,0.37527466,-0.41695642
4.0635004,0.24198154,1.892003
-0.75711834,0.41722968,-0.23751962
-0.2526959,0.56120247,-1.3564291
-0.39608878,-0.73507535,0.1707642
0.8272636,0.37821573,-0.102669075
1.3339063,-0.2793799,-1.6439629
