Pred_0,Pred_1,Pred_2
2.8786423,1.018089,-0.04447847
-1.2090973,-1.2821764,-0.6112904
-0.047465034,-0.26110017,0.17841052
-0.03891729,-0.51752055,0.7244814
-0.056686334,-0.25076154,0.23414949
-0.53465074,0.06406219,0.7192538
0.22449246,-1.0388988,0.08612153
0.22873679,0.18839061,-0.3197635
0.7272091,-0.37109575,-0.51775086
0.30734354,1.0985764,-0.24424508
0.22961703,0.18485452,0.38881904
-1.2504101,-0.36732158,-0.2024411
-0.7566498,-0.88026905,-1.3510176
-0.3124645,0.287273,0.35902306
-0.054026693,1.3391838,0.905766
-3.0541377,0.97870064,1.1978793
1.7381706,0.5246354,-1.2492342
-0.39729235,-0.06639214,-0.3352543
-0.3614431,-0.6099585,-0.9190577
-0.14484206,-0.28521103,-0.3252931
0.3567081,-0.93632877,-0.3736373
-0.9564261,-0.2946031,0.23948875
0.09842681,0.13675809,0.23120904
-0.44252312,0.79495025,0.22741154
0.7527964,-0.02152858,-0.055377025
0.13815355,-0.30330107,0.16702998
0.27028456,-0.5734531,-0.35279217
-0.8836732,-0.4130836,0.36057916
0.50787115,-0.34719682,0.21193531
0.9333271,0.0907511,-0.26791716
0.2969021,-0.500261,0.27307773
-2.2010741,2.4281461,1.9262402
0.2787308,-0.9149242,0.5835718
-0.3271971,-0.17657155,-0.5505375
0.9836817,0.52377087,-0.47976446
0.54501116,0.26557243,-0.1369797
1.532871,0.48824355,-0.6776159
