Pred_0,Pred_1,Pred_2
2.700013,1.0393162,0.10779857
-0.9410895,-1.221799,-0.62069106
-0.09122481,-0.3743198,0.12468827
0.038242593,-0.4350889,0.71605486
0.045331232,-0.1301435,0.2847495
-0.544353,0.080744036,0.6513591
0.117956534,-1.1065311,0.050963826
0.34357736,0.1200596,-0.14639923
0.7258174,-0.4383127,-0.49558243
0.2748561,1.0794473,-0.23675583
0.32197604,0.14637145,0.26720542
-1.8916116,0.4645944,-0.26795438
-0.6594494,-0.8034424,-1.451967
-0.19374579,0.08125022,0.168519
-0.23063533,1.4561042,0.88489896
-3.2855906,1.0940764,0.74707574
2.4169679,0.2754413,-0.6686005
-0.38463902,0.0065194853,-0.45091283
-0.50961393,-0.57998,-1.0105312
-0.4567524,-0.5771847,-0.082459696
0.21772268,-1.1623845,-0.3908494
-0.88264024,0.0076573044,0.336594
0.09510062,-0.42403615,0.3085328
0.90314937,-0.30407268,-0.14137979
0.028921057,-0.88078344,0.59904337
0.516783,0.4112466,0.17053194
0.32316723,0.49940526,-0.17733419
0.8179349,0.095354974,0.8639624
-0.14911,0.45095736,-0.71730304
-0.882247,0.21714753,-0.6950567
0.034020096,1.2464961,-0.084351644
-1.178896,-1.9259555,3.1472492
-0.75096047,-0.10016627,-0.60266256
0.5724,1.3697,0.22658929
0.3917662,-0.32284456,-0.06622759
0.7072217,0.18327051,-0.21023282
1.4396347,0.46188504,-1.1385643
