Pred_0,Pred_1,Pred_2
3.0148327,0.5890461,0.4095692
-1.1430707,-0.88533175,-0.8603261
-0.14800796,-0.40363014,0.11221929
0.020297669,-0.4248392,0.8260189
0.005694255,-0.074824974,0.07902472
-0.53509015,0.077118084,0.7046831
0.103156395,-1.0761304,0.077479616
0.31043312,0.1894967,-0.22698392
0.7141609,-0.40315107,-0.51215327
0.19407445,0.9800847,-0.26975226
0.27232394,0.07279456,0.32815313
-1.2319508,0.055422783,-0.26174358
-0.7986499,-0.79408884,-1.275877
-0.2957939,0.26387137,0.25982738
-0.14103498,1.3455853,0.84916925
-3.239039,0.9432169,1.0166323
1.8041233,0.53268653,-1.1910009
-0.28785336,-0.15717456,-0.40792364
-0.32748473,-0.59344494,-0.8263297
-0.21087869,-0.4664932,-0.3525127
0.4249878,-0.9712576,-0.13991106
-0.7742704,-0.17325574,0.059010826
0.18884154,0.15723777,0.1453948
-0.46492177,0.9918824,0.39953774
0.7789925,0.14443475,-0.06289478
0.34053776,-0.033787124,0.18202141
0.7180587,0.5110744,0.65715754
0.5552526,-0.4758036,-0.19491586
0.07222058,-0.7226373,0.101386175
0.12064229,-0.66444254,0.32082856
-0.2514399,-0.7390002,-0.39818147
-1.8640654,2.438847,2.070221
0.50354534,0.34967473,0.09866285
0.056983385,-1.1673107,0.21620615
-0.43206453,-0.056788623,-1.0266559
0.46076962,0.16524279,-0.25416252
1.4856865,0.47567514,-0.6518792
