Pred_0,Pred_1,Pred_2
2.8208752,1.3318784,-0.09501003
-1.1341122,-1.5755804,-0.50127274
-0.112284936,-0.46188003,0.14300816
-0.017449006,-0.43648297,0.692093
0.014730051,-0.1290136,0.13243441
-0.5435767,0.14694244,0.7537234
0.07226791,-1.0840108,0.06650467
0.10822573,0.2972219,-0.21860579
0.69374645,-0.367159,-0.48345166
0.2920009,0.96220213,-0.25983715
0.7424085,0.25355262,0.36910057
-0.73512286,0.21502799,0.23633452
-0.3781056,-0.94308037,-0.5917847
-0.13599612,0.29631376,0.41741064
-0.12416966,1.2995925,0.8703138
-2.645944,1.3093413,1.5289917
1.4376259,0.1782746,-1.3667159
-0.470143,-0.021421514,-0.3929767
-0.30952257,-0.53574836,-0.6571312
0.03807994,0.19731063,-0.11410619
-0.8127463,0.09228241,0.33788282
0.3994187,0.36646456,0.61993814
0.0871134,-0.046344057,-0.30397415
0.7992678,-0.07370277,-0.2056912
-0.61626947,-0.34028322,-0.64720726
-0.032166414,-0.10050913,0.16916789
-0.85495436,0.13236362,0.3242885
0.4054162,0.6591214,0.27785254
0.29005677,-0.19477834,-0.55383825
0.73431724,0.06041932,-0.65853435
-0.3726917,-0.41176945,-0.9103541
-3.1596637,-2.70071,0.8809659
0.19262673,0.88850594,0.28936887
1.3595136,-0.097890235,0.11029312
0.09222545,0.026524344,0.25669056
0.3618497,0.017665595,-0.004501611
1.5131533,0.7893591,-0.5113702
