Pred_0,Pred_1,Pred_2
2.6893613,1.3909205,-0.12803909
-1.1373838,-1.6222374,-0.43447125
-0.02293862,-0.32029688,0.2117179
-0.019580647,-0.44821036,0.7191247
-0.045877755,-0.14231595,0.14527664
-0.48090035,0.16495293,0.7103803
0.23917869,-1.1087636,0.14986354
0.30468467,0.20958924,-0.058690302
0.78381175,-0.4586648,-0.44482088
0.42589596,1.0994501,-0.2218475
0.20416054,0.020629741,0.028916225
-1.8488058,0.5314859,-0.2637142
-0.61604726,-0.89741105,-1.4349284
-0.19089337,0.13782933,0.17126405
-0.19753851,1.3790145,0.8808745
-2.615291,1.6920099,0.9139281
1.4551708,-0.5281944,-1.2932868
-0.10794018,-0.18438512,-0.57189345
-0.22591187,-0.6517125,-0.6223295
0.35347897,0.103786096,-0.19592038
0.27657673,0.54432666,0.4912141
0.61736405,-0.74686205,0.16902652
-0.36311856,-0.18501279,0.054592278
-0.11350721,-0.9825339,-0.6115706
-1.1692237,0.91305697,-0.2749984
0.030634671,-0.68540525,0.29654557
0.6042026,-0.51197374,0.15833658
-0.63689256,-0.795364,0.071245894
0.7216986,0.21149589,0.20010269
0.7888463,0.36399993,0.064640865
0.58111084,-0.39658788,0.8593757
-3.6177359,1.1612552,0.55622363
-0.12610455,-0.5857426,-0.051444087
0.29636282,0.6146596,-0.5228299
1.1785375,-0.07035999,0.8281213
0.29508114,0.22086377,-0.06617841
1.689534,0.5627077,-0.48380762
