mol_id,pred_kcal,true_kcal
mobley_9534740,-5.772299,-3.820000
mobley_6239320,-3.178417,-2.930000
mobley_7794077,-1.224554,-1.590000
mobley_7415647,-3.663693,-3.750000
mobley_1728386,0.413846,2.510000
mobley_2269032,-4.313070,-4.840000
mobley_2913224,-10.626936,-9.010000
mobley_2659552,-1.491009,-0.680000
mobley_7176290,0.241848,-0.990000
mobley_2295058,-3.535922,-2.230000
mobley_6055410,-2.076916,-5.100000
mobley_4639255,-0.294221,1.380000
mobley_1417007,-6.787210,-11.000000
mobley_6115639,-3.043138,-3.150000
mobley_6353617,-3.521502,-2.400000
mobley_2725215,-1.715752,-2.810000
mobley_7039935,-4.624529,-6.790000
mobley_4059279,-1.772790,-0.900000
mobley_951560,-11.918715,-7.190000
mobley_1922649,-2.232532,-3.500000
mobley_8798016,0.655205,2.000000
mobley_1858644,-2.725378,-2.750000
mobley_9114381,0.942115,3.160000
mobley_5311804,-3.038891,-4.500000
mobley_6743808,-8.917586,-10.210000
mobley_8789864,-7.167776,-9.509999
mobley_7009711,-1.826511,-5.000000
mobley_8789465,-1.267003,2.550000
mobley_2923700,-6.455897,-1.450000
mobley_4780078,-1.798088,-1.930000
mobley_5467162,-1.662319,-3.280000
mobley_6257907,-1.513149,-1.360000
mobley_7913234,-1.448853,-1.230000
mobley_5518547,-7.391416,-9.759999
mobley_4883284,-0.105536,1.230000
mobley_5220185,-10.775460,-7.980000
mobley_3359593,-4.115573,-4.010000
mobley_4683624,-4.641106,-4.780000
mobley_1636752,-9.465409,-9.940000
mobley_2310185,-4.730762,-6.130000
mobley_3682850,-4.048109,-4.690000
mobley_1363784,-1.456148,-0.850000
mobley_2837389,1.977200,2.930000
mobley_9507933,-2.552489,-2.010000
mobley_296847,-5.392214,-5.260000
mobley_8208692,0.894181,-0.110000
mobley_4884177,-2.171064,-4.400000
mobley_6714389,-1.601064,-3.040000
mobley_2245668,-2.563175,-4.910000
mobley_5973402,-2.936723,-1.660000
mobley_3546460,-4.373822,-3.920000
mobley_8311303,-3.720952,-3.640000
mobley_9741965,-9.493354,-7.580000
mobley_4603202,-2.961716,-3.670000
mobley_628086,-1.494182,0.160000
mobley_4620651,-1.200050,-0.800000
mobley_7977115,-0.873756,-4.230000
mobley_2789243,-2.945222,-4.100000
mobley_3968739,-4.503618,-9.299999
mobley_63712,0.813956,1.070000
mobley_1046331,-4.460944,-5.210000
mobley_1160109,-4.206299,-3.540000
mobley_4149784,0.109032,1.660000
mobley_397645,-4.423039,-6.010000
mobley_4690963,-4.955864,-5.490000
mobley_1967551,-4.370372,-4.590000
mobley_6733657,0.786851,-1.280000
mobley_9565165,-2.630258,-2.630000
mobley_2487143,0.300749,2.300000
mobley_8449031,-6.657223,-5.450000
mobley_172879,-4.445760,-6.619999
mobley_5346580,-2.537498,-3.110000
mobley_3573480,-1.144818,-0.300000
mobley_1075836,-3.466118,-5.910000
mobley_6102880,-5.241129,-5.570000
mobley_1827204,-3.120286,-2.160000
mobley_2146331,-1.473242,-2.530000
mobley_7943327,-3.165173,-4.420000
mobley_5110043,-8.588858,-9.400000
mobley_5616693,-6.810759,-2.870000
mobley_6619554,-7.062952,-8.700000
mobley_6359156,-14.959930,-18.059999
mobley_1781152,-0.571499,0.080000
mobley_859464,-4.976256,-5.820000
mobley_7150646,-0.509958,-0.030000
mobley_1592519,-1.033345,-4.160000
mobley_5538249,-6.086423,-8.259999
mobley_6911232,-2.918889,-2.460000
mobley_3269565,-6.014195,-3.880000
mobley_2484519,-2.495476,-2.490000
mobley_7690440,-2.671111,-4.550000
mobley_3802803,1.497027,-3.440000
mobley_1144156,-4.627496,-6.500000
mobley_2481002,-1.531055,-2.100000
mobley_2489709,-4.083061,-6.270000
mobley_5052949,-5.241792,-7.670000
mobley_2492140,-3.725338,-2.300000
mobley_7542832,0.974225,0.290000
mobley_7814642,-8.396698,-9.620000
mobley_1563176,-11.152996,-11.950000
mobley_1873346,-2.788202,-1.160000
mobley_3040612,-1.511837,-0.440000
mobley_4483973,-2.363430,-1.830000
mobley_9913368,-0.656525,-0.560000
mobley_1449384,-0.452696,1.790000
mobley_7708038,-10.546327,-15.460000
mobley_8311321,-1.532764,-1.120000
mobley_766666,-5.099417,-5.730000
mobley_5445548,-2.452334,-2.680000
mobley_9029594,-3.160438,-4.060000
mobley_3370989,-3.902709,-4.610000
mobley_627267,-3.515905,-4.380000
mobley_6250025,0.156152,-0.500000
mobley_4252724,1.382729,2.830000
mobley_7157427,-2.815863,-3.220000
mobley_8885088,-0.266071,0.710000
mobley_8522124,-2.861363,-2.360000
mobley_4678740,-5.591763,-6.200000
mobley_2689721,-6.539112,-6.400000
mobley_1662128,-6.392980,-7.000000
mobley_4762983,-1.522380,0.560000
mobley_7732703,-0.074710,-0.220000
mobley_2068538,-5.985800,-6.720000
mobley_5157661,-4.754694,-4.720000
mobley_1261349,-8.520650,-7.400000
mobley_2328633,-21.627663,-25.469997
mobley_8436428,-3.162941,-3.350000
mobley_3060426,-6.044251,-4.290000
mobley_2197088,-1.328126,-0.780000
