mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-22.772673,-25.470000
mobley_6239320,-21.713066,-18.060000
mobley_7794077,-14.561767,-15.460000
mobley_7415647,-12.379824,-11.950000
mobley_1728386,-8.746825,-11.000000
mobley_2269032,-9.323603,-10.210000
mobley_2913224,-6.909147,-9.940000
mobley_2659552,-9.009257,-9.760000
mobley_7176290,-9.369786,-9.620000
mobley_2295058,-9.568596,-9.510000
mobley_6055410,-8.958864,-9.400000
mobley_4639255,-10.157976,-9.300000
mobley_1417007,-7.155386,-9.010000
mobley_6115639,-9.317144,-8.700000
mobley_6353617,-7.964290,-8.260000
mobley_2725215,-9.748004,-7.980000
mobley_7039935,-6.543037,-7.670000
mobley_4059279,-7.195519,-7.580000
mobley_951560,-9.449280,-7.400000
mobley_1922649,-8.932203,-7.190000
mobley_8798016,-7.260819,-7.000000
mobley_1858644,-6.441916,-6.790000
mobley_9114381,-7.745657,-6.720000
mobley_5311804,-5.913158,-6.620000
mobley_6743808,-6.446620,-6.500000
mobley_8789864,-8.588686,-6.400000
mobley_7009711,-6.233254,-6.270000
mobley_8789465,-5.853024,-6.200000
mobley_2923700,-5.859216,-6.130000
mobley_4780078,-5.724538,-6.010000
mobley_5467162,-5.511390,-5.910000
mobley_6257907,-6.466728,-5.820000
mobley_7913234,-6.536861,-5.730000
mobley_5518547,-5.778853,-5.570000
mobley_4883284,-6.104350,-5.490000
mobley_5220185,-5.623029,-5.450000
mobley_3359593,-5.883185,-5.260000
mobley_4683624,-5.735009,-5.210000
mobley_1636752,-5.325360,-5.100000
mobley_2310185,-5.224328,-5.000000
mobley_3682850,-4.534196,-4.910000
mobley_1363784,-4.487840,-4.840000
mobley_2837389,-5.788346,-4.780000
mobley_9507933,-4.654659,-4.720000
mobley_296847,-4.787448,-4.690000
mobley_8208692,-3.225442,-4.610000
mobley_4884177,-4.572959,-4.590000
mobley_6714389,-5.193661,-4.550000
mobley_2245668,-4.495728,-4.500000
mobley_5973402,-4.119158,-4.420000
mobley_3546460,-4.336533,-4.400000
mobley_8311303,-3.240887,-4.380000
mobley_9741965,-4.973787,-4.290000
mobley_4603202,-4.002153,-4.230000
mobley_628086,-3.749326,-4.160000
mobley_4620651,-3.243429,-4.100000
mobley_7977115,-4.046945,-4.060000
mobley_2789243,-5.041121,-4.010000
mobley_3968739,-3.713633,-3.920000
mobley_63712,-3.194524,-3.880000
mobley_1046331,-3.363309,-3.820000
mobley_1160109,-3.437896,-3.750000
mobley_4149784,-3.380556,-3.670000
mobley_397645,-3.366055,-3.640000
mobley_4690963,-4.040270,-3.540000
mobley_1967551,-3.608667,-3.500000
mobley_6733657,-4.798884,-3.440000
mobley_9565165,-3.189108,-3.350000
mobley_2487143,-3.115060,-3.280000
mobley_8449031,-2.174604,-3.220000
mobley_172879,-3.383069,-3.150000
mobley_5346580,-2.743643,-3.110000
mobley_3573480,-2.955529,-3.040000
mobley_1075836,-3.008442,-2.930000
mobley_6102880,-2.938466,-2.870000
mobley_1827204,-2.958435,-2.810000
mobley_2146331,-3.727364,-2.750000
mobley_7943327,-2.678494,-2.680000
mobley_5110043,-2.416228,-2.630000
mobley_5616693,-2.988551,-2.530000
mobley_6619554,-2.387754,-2.490000
mobley_6359156,-3.052056,-2.460000
mobley_1781152,-2.129731,-2.400000
mobley_859464,-2.337169,-2.360000
mobley_7150646,-1.745295,-2.300000
mobley_1592519,-2.096972,-2.230000
mobley_5538249,-2.199950,-2.160000
mobley_6911232,-1.724400,-2.100000
mobley_3269565,-1.482517,-2.010000
mobley_2484519,-2.063879,-1.930000
mobley_7690440,-1.321452,-1.830000
mobley_3802803,-1.759314,-1.660000
mobley_1144156,-1.488261,-1.590000
mobley_2481002,-2.566416,-1.450000
mobley_2489709,-1.290540,-1.360000
mobley_5052949,-0.326929,-1.280000
mobley_2492140,-1.160364,-1.230000
mobley_7542832,-1.043577,-1.160000
mobley_7814642,-1.450135,-1.120000
mobley_1563176,-0.561505,-0.990000
mobley_1873346,-0.981538,-0.900000
mobley_3040612,-0.760586,-0.850000
mobley_4483973,-1.714413,-0.800000
mobley_9913368,-1.637220,-0.780000
mobley_1449384,-0.287102,-0.680000
mobley_7708038,-0.451711,-0.560000
mobley_8311321,0.616158,-0.500000
mobley_766666,-0.768710,-0.440000
mobley_5445548,-0.409408,-0.300000
mobley_9029594,-0.804431,-0.220000
mobley_3370989,0.355676,-0.110000
mobley_627267,0.108811,-0.030000
mobley_6250025,0.437072,0.080000
mobley_4252724,-0.203251,0.160000
mobley_7157427,0.407098,0.290000
mobley_8885088,0.004349,0.560000
mobley_8522124,0.781978,0.710000
mobley_4678740,1.257059,1.070000
mobley_2689721,1.040895,1.230000
mobley_1662128,1.182654,1.380000
mobley_4762983,1.736744,1.660000
mobley_7732703,2.490537,1.790000
mobley_2068538,1.669111,2.000000
mobley_5157661,2.234580,2.300000
mobley_1261349,2.655707,2.510000
mobley_2328633,1.546502,2.550000
mobley_8436428,2.800068,2.830000
mobley_3060426,3.174069,2.930000
mobley_2197088,3.134684,3.160000
