seed,mol,p_hdf5,p_fresh_single,p_fresh_tta5,true
42,mobley_9534740,-3.1896450519561768,-2.907017469406128,-3.3811516761779785,-25.47
42,mobley_6239320,-4.043542385101318,-4.043542385101318,-4.043542385101318,-18.06
42,mobley_7794077,-3.0532498359680176,-3.0532498359680176,-3.0532498359680176,-15.46
42,mobley_7415647,-2.248741626739502,-2.248741626739502,-2.248780846595764,-11.95
42,mobley_1728386,-4.61905574798584,-4.61905574798584,-4.61905574798584,-11.0
42,mobley_2269032,-6.7071003913879395,-7.466309070587158,-7.188255945841472,-10.21
42,mobley_2913224,-5.995882034301758,-5.995882034301758,-5.9958717823028564,-9.94
42,mobley_2659552,-2.138895034790039,-2.0751585960388184,-2.1070268154144287,-9.76
42,mobley_7176290,-4.471529483795166,-4.471529483795166,-4.471529483795166,-9.62
42,mobley_2295058,-3.14589524269104,-3.14589524269104,-3.14589524269104,-9.51
42,mobley_6055410,-8.23505687713623,-8.23505687713623,-8.196181615193685,-9.4
42,mobley_4639255,1.122180700302124,1.122180700302124,1.122180700302124,-9.3
42,mobley_1417007,-14.853409767150879,-14.853398323059082,-14.853396733601889,-9.01
42,mobley_6115639,0.9852461218833923,0.9852461218833923,0.9853187501430511,-8.7
42,mobley_6353617,-3.1695311069488525,-3.1695311069488525,-3.231098771095276,-8.26
42,mobley_2725215,-9.845052719116211,-9.845052719116211,-8.35685691833496,-7.98
42,mobley_7039935,-4.054368495941162,-4.054368495941162,-4.054368495941162,-7.67
42,mobley_4059279,-1.0941848754882812,-2.3177194595336914,-1.7059521675109863,-7.58
42,mobley_951560,-1.4273109436035156,-1.4273109436035156,-1.4273109436035156,-7.4
42,mobley_1922649,-2.4777297973632812,-3.8539111614227295,-3.009183168411255,-7.19
42,mobley_8798016,-3.921454906463623,-3.921454906463623,-3.921454906463623,-7.0
42,mobley_1858644,-3.5198285579681396,-3.5198285579681396,-3.2274266481399536,-6.79
42,mobley_9114381,0.6122426390647888,0.6122426390647888,0.08647572249174118,-6.72
42,mobley_5311804,-2.8137359619140625,-2.8137359619140625,-2.8137359619140625,-6.62
42,mobley_6743808,-4.341241359710693,-4.341241359710693,-4.341241359710693,-6.5
42,mobley_8789864,2.2572524547576904,2.2572524547576904,2.2572301626205444,-6.4
42,mobley_7009711,-6.061413288116455,-6.061413288116455,-6.061413288116455,-6.27
42,mobley_8789465,-2.801081657409668,-2.801081657409668,-2.801081657409668,-6.2
42,mobley_2923700,-4.36592435836792,-4.36592435836792,-4.36592435836792,-6.13
42,mobley_4780078,-2.168344497680664,-2.168344497680664,-2.168344497680664,-6.01
42,mobley_5467162,-5.0480499267578125,-5.0480499267578125,-5.0480499267578125,-5.91
42,mobley_6257907,-7.0700788497924805,-7.0700788497924805,-7.0700788497924805,-5.82
42,mobley_7913234,-1.805036187171936,-2.35957932472229,-1.9125446319580077,-5.73
42,mobley_5518547,-7.638608455657959,-7.638608455657959,-7.638608455657959,-5.57
42,mobley_4883284,-5.225617408752441,-5.225617408752441,-5.225617408752441,-5.49
42,mobley_5220185,-3.940424680709839,-3.940424680709839,-3.9405471086502075,-5.45
42,mobley_3359593,-4.69285774230957,-4.69285774230957,-4.697599649429321,-5.26
42,mobley_4683624,-5.718870162963867,-5.381691932678223,-5.494095325469971,-5.21
42,mobley_1636752,1.700021743774414,1.700021743774414,1.700021743774414,-5.1
42,mobley_2310185,0.36537232995033264,0.36537232995033264,0.36537232995033264,-5.0
42,mobley_3682850,-1.6840100288391113,-1.6840100288391113,-1.6840100288391113,-4.91
42,mobley_1363784,-5.498795509338379,-5.498795509338379,-5.498795509338379,-4.84
42,mobley_2837389,-1.3191299438476562,-1.3191299438476562,-1.3191299438476562,-4.78
42,mobley_9507933,-6.230099678039551,-6.230099678039551,-6.230099678039551,-4.72
42,mobley_296847,-0.43055978417396545,-0.43055978417396545,-0.43055978417396545,-4.69
42,mobley_8208692,-5.3998565673828125,-5.40073299407959,-5.400294780731201,-4.61
42,mobley_4884177,-3.156836748123169,-3.1567962169647217,-3.1568164825439453,-4.59
42,mobley_6714389,1.094557285308838,1.094557285308838,1.094557285308838,-4.55
42,mobley_2245668,0.15490210056304932,0.15490210056304932,-0.10954636335372925,-4.5
42,mobley_5973402,-1.5742599964141846,-1.5742599964141846,-0.8899252613385519,-4.42
42,mobley_3546460,-2.2770004272460938,-2.2032430171966553,-2.1673784017562867,-4.4
42,mobley_8311303,-3.0419604778289795,-3.0419604778289795,-3.0419604778289795,-4.38
42,mobley_9741965,-1.0057274103164673,-1.0057274103164673,0.23610750772058964,-4.29
42,mobley_4603202,3.3240115642547607,1.0622003078460693,2.204285204410553,-4.23
42,mobley_628086,0.5231265425682068,0.5231265425682068,0.5231265425682068,-4.16
42,mobley_4620651,-0.7047594785690308,-0.15564070641994476,-0.43020009249448776,-4.1
42,mobley_7977115,-1.5261998176574707,-1.8443996906280518,-1.3685998717943828,-4.06
42,mobley_2789243,-1.773596167564392,-1.773596167564392,-1.773596167564392,-4.01
42,mobley_3968739,-0.3023067116737366,-0.3023067116737366,-0.3023067116737366,-3.92
42,mobley_63712,-1.046797513961792,-1.046797513961792,-1.046797513961792,-3.88
42,mobley_1046331,-2.9715771675109863,-2.9715771675109863,-2.9715771675109863,-3.82
42,mobley_1160109,-6.241133213043213,-6.241133213043213,-4.793105761210124,-3.75
42,mobley_4149784,-5.530550956726074,-5.530550956726074,-5.530550956726074,-3.67
42,mobley_397645,-1.3874727487564087,-1.830045461654663,-1.6825249195098877,-3.64
42,mobley_4690963,0.8908236622810364,-0.9541176557540894,-0.18080530315637589,-3.54
42,mobley_1967551,-1.8379616737365723,-1.8379616737365723,-1.8379616737365723,-3.5
42,mobley_6733657,-9.46372127532959,-9.46372127532959,-9.46372127532959,-3.44
42,mobley_9565165,-5.122688293457031,-5.122688293457031,-5.122688293457031,-3.35
42,mobley_2487143,-0.5141871571540833,-0.5141871571540833,-0.8176051825284958,-3.28
42,mobley_8449031,0.0937294289469719,0.392409086227417,-0.21693935990333557,-3.22
42,mobley_172879,-2.981137275695801,-2.981137275695801,-2.981137275695801,-3.15
42,mobley_5346580,-0.5866215825080872,-0.5866215825080872,-0.5866215825080872,-3.11
42,mobley_3573480,-1.5044879913330078,-1.8628203868865967,-1.5800355553627015,-3.04
42,mobley_1075836,1.7054166793823242,1.2842220067977905,1.4948193430900574,-2.93
