dG_pred_kcal,dG_exp_kcal
-18.121775,-20.520000
-16.940807,-16.920000
-14.205441,-13.430000
-11.046956,-11.530000
-9.592555,-10.640000
-5.696460,-10.080000
-9.304668,-9.840000
-9.895789,-9.710000
-11.082938,-9.610000
-9.109447,-9.440000
-8.942770,-9.340000
-2.530760,-9.280000
-8.698853,-8.840000
-5.981130,-8.610000
-7.521948,-8.180000
-7.248899,-7.780000
-6.996071,-7.650000
-7.278184,-7.480000
-6.724666,-7.290000
-8.146217,-7.100000
-6.063520,-6.960000
-9.748139,-6.780000
-7.051796,-6.690000
-5.770052,-6.600000
-6.650206,-6.480000
-6.236346,-6.350000
-5.985027,-6.250000
-6.056263,-6.160000
-7.496440,-6.100000
-5.880148,-5.990000
-6.207861,-5.900000
-10.586152,-5.740000
-6.088019,-5.710000
-5.500482,-5.530000
-3.494980,-5.480000
-4.768178,-5.330000
-4.364550,-5.230000
-4.514519,-5.180000
-5.936316,-5.040000
-4.257975,-4.950000
-5.299009,-4.870000
-4.683213,-4.820000
-4.770256,-4.770000
-4.368167,-4.710000
-5.441921,-4.680000
-4.471276,-4.590000
-4.754580,-4.580000
-5.299917,-4.520000
-5.281507,-4.450000
-4.172262,-4.420000
-4.502617,-4.390000
-4.494596,-4.350000
-2.806184,-4.290000
-3.631750,-4.220000
-3.707929,-4.130000
-4.141308,-4.090000
-4.756945,-4.040000
-4.050817,-3.950000
-3.970493,-3.900000
-4.095879,-3.880000
-3.677710,-3.800000
-4.205951,-3.710000
-3.735427,-3.650000
-2.919063,-3.610000
-3.485461,-3.520000
-2.943300,-3.470000
-3.473745,-3.430000
-2.494066,-3.300000
-2.961730,-3.240000
-3.627208,-3.200000
-3.283839,-3.130000
-2.924190,-3.090000
-3.537031,-2.980000
-2.123948,-2.920000
-2.887757,-2.830000
-2.820869,-2.780000
-2.178487,-2.730000
-2.333378,-2.640000
-2.744621,-2.560000
-2.672834,-2.490000
-2.505984,-2.490000
-4.200572,-2.450000
-2.618784,-2.400000
-2.173217,-2.330000
-2.512457,-2.280000
-2.333904,-2.220000
-2.047435,-2.130000
-2.482378,-2.070000
-1.374830,-1.960000
-2.157574,-1.910000
-1.709023,-1.790000
-1.167225,-1.640000
-0.828725,-1.460000
-1.599401,-1.400000
-1.888296,-1.340000
-1.660156,-1.240000
0.069932,-1.210000
-1.203518,-1.140000
-1.180125,-1.100000
-1.399073,-0.980000
-1.078808,-0.900000
-1.092883,-0.830000
-1.174907,-0.800000
-0.870165,-0.740000
-0.682149,-0.630000
-0.662477,-0.530000
-0.257087,-0.480000
-0.406195,-0.400000
0.148969,-0.250000
-0.470218,-0.160000
-0.200117,-0.100000
-0.309441,0.000000
-0.513436,0.100000
0.552958,0.250000
0.478680,0.400000
0.410714,0.600000
0.035607,0.840000
0.011815,1.090000
0.936568,1.310000
1.458699,1.580000
1.287499,1.680000
1.662016,1.830000
1.950182,2.100000
2.488089,2.340000
2.251396,2.510000
2.178034,2.560000
2.342888,2.880000
2.584438,2.970000
