mol_id,pred_kcal,true_kcal
mobley_9534740,-5.743101,-3.820000
mobley_6239320,-3.150868,-2.930000
mobley_7794077,-1.233182,-1.590000
mobley_7415647,-3.798301,-3.750000
mobley_1728386,0.344651,2.510000
mobley_2269032,-4.339961,-4.840000
mobley_2913224,-10.736917,-9.010000
mobley_2659552,-1.567343,-0.680000
mobley_7176290,0.211854,-0.990000
mobley_2295058,-3.709317,-2.230000
mobley_6055410,-2.055262,-5.100000
mobley_4639255,-0.299290,1.380000
mobley_1417007,-6.798043,-11.000000
mobley_6115639,-2.877761,-3.150000
mobley_6353617,-3.561539,-2.400000
mobley_2725215,-1.798131,-2.810000
mobley_7039935,-4.664527,-6.790000
mobley_4059279,-1.794342,-0.900000
mobley_951560,-11.863975,-7.190000
mobley_1922649,-2.207558,-3.500000
mobley_8798016,0.653476,2.000000
mobley_1858644,-2.719550,-2.750000
mobley_9114381,0.761293,3.160000
mobley_5311804,-3.063256,-4.500000
mobley_6743808,-8.973778,-10.210000
mobley_8789864,-7.155403,-9.509999
mobley_7009711,-1.807689,-5.000000
mobley_8789465,-1.536458,2.550000
mobley_2923700,-6.442530,-1.450000
mobley_4780078,-1.814625,-1.930000
mobley_5467162,-1.723886,-3.280000
mobley_6257907,-1.503276,-1.360000
mobley_7913234,-1.440760,-1.230000
mobley_5518547,-7.384679,-9.759999
mobley_4883284,-0.165790,1.230000
mobley_5220185,-10.623509,-7.980000
mobley_3359593,-4.104240,-4.010000
mobley_4683624,-4.631517,-4.780000
mobley_1636752,-9.460103,-9.940000
mobley_2310185,-4.717251,-6.130000
mobley_3682850,-4.044923,-4.690000
mobley_1363784,-1.496412,-0.850000
mobley_2837389,1.744083,2.930000
mobley_9507933,-2.583390,-2.010000
mobley_296847,-5.422185,-5.260000
mobley_8208692,0.900858,-0.110000
mobley_4884177,-2.286518,-4.400000
mobley_6714389,-1.697051,-3.040000
mobley_2245668,-2.618003,-4.910000
mobley_5973402,-3.004474,-1.660000
mobley_3546460,-4.401431,-3.920000
mobley_8311303,-3.784468,-3.640000
mobley_9741965,-9.579647,-7.580000
mobley_4603202,-2.807526,-3.670000
mobley_628086,-1.583442,0.160000
mobley_4620651,-1.198033,-0.800000
mobley_7977115,-0.887651,-4.230000
mobley_2789243,-2.946252,-4.100000
mobley_3968739,-4.494361,-9.299999
mobley_63712,0.786555,1.070000
mobley_1046331,-4.462481,-5.210000
mobley_1160109,-4.201320,-3.540000
mobley_4149784,-0.003244,1.660000
mobley_397645,-4.430271,-6.010000
mobley_4690963,-4.952148,-5.490000
mobley_1967551,-4.395818,-4.590000
mobley_6733657,0.830135,-1.280000
mobley_9565165,-2.654070,-2.630000
mobley_2487143,0.228700,2.300000
mobley_8449031,-6.637429,-5.450000
mobley_172879,-4.454123,-6.619999
mobley_5346580,-2.606489,-3.110000
mobley_3573480,-1.221540,-0.300000
mobley_1075836,-3.607082,-5.910000
mobley_6102880,-5.239531,-5.570000
mobley_1827204,-3.107992,-2.160000
mobley_2146331,-1.644957,-2.530000
mobley_7943327,-3.280337,-4.420000
mobley_5110043,-8.629403,-9.400000
mobley_5616693,-6.850657,-2.870000
mobley_6619554,-7.045764,-8.700000
mobley_6359156,-14.904041,-18.059999
mobley_1781152,-0.669338,0.080000
mobley_859464,-4.972660,-5.820000
mobley_7150646,-0.534931,-0.030000
mobley_1592519,-1.015022,-4.160000
mobley_5538249,-6.096324,-8.259999
mobley_6911232,-2.921686,-2.460000
mobley_3269565,-6.059505,-3.880000
mobley_2484519,-2.648870,-2.490000
mobley_7690440,-2.647850,-4.550000
mobley_3802803,1.484946,-3.440000
mobley_1144156,-4.645035,-6.500000
mobley_2481002,-1.515548,-2.100000
mobley_2489709,-4.074220,-6.270000
mobley_5052949,-5.230553,-7.670000
mobley_2492140,-3.701092,-2.300000
mobley_7542832,0.840487,0.290000
mobley_7814642,-8.363626,-9.620000
mobley_1563176,-11.118309,-11.950000
mobley_1873346,-2.847260,-1.160000
mobley_3040612,-1.506168,-0.440000
mobley_4483973,-2.360797,-1.830000
mobley_9913368,-0.636121,-0.560000
mobley_1449384,-0.455579,1.790000
mobley_7708038,-10.484302,-15.460000
mobley_8311321,-1.514126,-1.120000
mobley_766666,-5.215186,-5.730000
mobley_5445548,-2.403120,-2.680000
mobley_9029594,-3.269954,-4.060000
mobley_3370989,-3.871597,-4.610000
mobley_627267,-3.497372,-4.380000
mobley_6250025,0.153263,-0.500000
mobley_4252724,1.265405,2.830000
mobley_7157427,-2.736719,-3.220000
mobley_8885088,-0.399812,0.710000
mobley_8522124,-2.798594,-2.360000
mobley_4678740,-5.579669,-6.200000
mobley_2689721,-6.447453,-6.400000
mobley_1662128,-6.414034,-7.000000
mobley_4762983,-1.570330,0.560000
mobley_7732703,-0.072040,-0.220000
mobley_2068538,-5.914439,-6.720000
mobley_5157661,-4.744926,-4.720000
mobley_1261349,-8.548871,-7.400000
mobley_2328633,-21.835453,-25.469997
mobley_8436428,-3.112467,-3.350000
mobley_3060426,-6.029533,-4.290000
mobley_2197088,-1.318983,-0.780000
