mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-23.258825,-25.470000
mobley_6239320,-20.691290,-18.060000
mobley_7794077,-14.375385,-15.460000
mobley_7415647,-11.740531,-11.950000
mobley_1728386,-8.694469,-11.000000
mobley_2269032,-9.208723,-10.210000
mobley_2913224,-7.019172,-9.940000
mobley_2659552,-8.622327,-9.760000
mobley_7176290,-9.053411,-9.620000
mobley_2295058,-9.513505,-9.510000
mobley_6055410,-8.836130,-9.400000
mobley_4639255,-10.090256,-9.300000
mobley_1417007,-7.591621,-9.010000
mobley_6115639,-8.065004,-8.700000
mobley_6353617,-7.965288,-8.260000
mobley_2725215,-8.939907,-7.980000
mobley_7039935,-6.433304,-7.670000
mobley_4059279,-7.716882,-7.580000
mobley_951560,-9.697411,-7.400000
mobley_1922649,-8.215813,-7.190000
mobley_8798016,-7.294290,-7.000000
mobley_1858644,-6.328341,-6.790000
mobley_9114381,-7.636463,-6.720000
mobley_5311804,-5.836415,-6.620000
mobley_6743808,-6.296238,-6.500000
mobley_8789864,-8.293121,-6.400000
mobley_7009711,-5.363414,-6.270000
mobley_8789465,-5.773295,-6.200000
mobley_2923700,-5.718649,-6.130000
mobley_4780078,-5.662224,-6.010000
mobley_5467162,-5.735168,-5.910000
mobley_6257907,-6.463918,-5.820000
mobley_7913234,-6.768828,-5.730000
mobley_5518547,-5.567486,-5.570000
mobley_4883284,-5.933732,-5.490000
mobley_5220185,-5.559031,-5.450000
mobley_3359593,-5.970374,-5.260000
mobley_4683624,-5.654869,-5.210000
mobley_1636752,-5.395405,-5.100000
mobley_2310185,-5.246556,-5.000000
mobley_3682850,-4.473167,-4.910000
mobley_1363784,-4.351377,-4.840000
mobley_2837389,-5.761653,-4.780000
mobley_9507933,-4.546339,-4.720000
mobley_296847,-4.763413,-4.690000
mobley_8208692,-3.329274,-4.610000
mobley_4884177,-4.516562,-4.590000
mobley_6714389,-5.090017,-4.550000
mobley_2245668,-4.660125,-4.500000
mobley_5973402,-4.346698,-4.420000
mobley_3546460,-4.380550,-4.400000
mobley_8311303,-3.299860,-4.380000
mobley_9741965,-4.829556,-4.290000
mobley_4603202,-4.409647,-4.230000
mobley_628086,-3.769578,-4.160000
mobley_4620651,-3.177398,-4.100000
mobley_7977115,-4.200891,-4.060000
mobley_2789243,-4.742631,-4.010000
mobley_3968739,-3.699178,-3.920000
mobley_63712,-3.468978,-3.880000
mobley_1046331,-3.209942,-3.820000
mobley_1160109,-3.617125,-3.750000
mobley_4149784,-3.224169,-3.670000
mobley_397645,-3.354809,-3.640000
mobley_4690963,-4.361667,-3.540000
mobley_1967551,-3.533798,-3.500000
mobley_6733657,-5.130185,-3.440000
mobley_9565165,-2.884348,-3.350000
mobley_2487143,-3.170498,-3.280000
mobley_8449031,-2.394513,-3.220000
mobley_172879,-3.052579,-3.150000
mobley_5346580,-3.087888,-3.110000
mobley_3573480,-3.035333,-3.040000
mobley_1075836,-3.009275,-2.930000
mobley_6102880,-2.689358,-2.870000
mobley_1827204,-2.915540,-2.810000
mobley_2146331,-3.664262,-2.750000
mobley_7943327,-2.655967,-2.680000
mobley_5110043,-2.108800,-2.630000
mobley_5616693,-3.369529,-2.530000
mobley_6619554,-2.369096,-2.490000
mobley_6359156,-2.953408,-2.460000
mobley_1781152,-2.414035,-2.400000
mobley_859464,-2.458984,-2.360000
mobley_7150646,-1.662115,-2.300000
mobley_1592519,-2.070910,-2.230000
mobley_5538249,-2.127823,-2.160000
mobley_6911232,-1.900673,-2.100000
mobley_3269565,-1.650766,-2.010000
mobley_2484519,-2.022853,-1.930000
mobley_7690440,-1.343210,-1.830000
mobley_3802803,-1.658407,-1.660000
mobley_1144156,-1.597064,-1.590000
mobley_2481002,-3.401357,-1.450000
mobley_2489709,-1.203728,-1.360000
mobley_5052949,-0.407481,-1.280000
mobley_2492140,-1.424706,-1.230000
mobley_7542832,-1.235460,-1.160000
mobley_7814642,-1.444906,-1.120000
mobley_1563176,-0.800009,-0.990000
mobley_1873346,-0.790820,-0.900000
mobley_3040612,-0.580153,-0.850000
mobley_4483973,-1.452694,-0.800000
mobley_9913368,-1.821521,-0.780000
mobley_1449384,-0.188517,-0.680000
mobley_7708038,-0.633100,-0.560000
mobley_8311321,0.717799,-0.500000
mobley_766666,-0.917662,-0.440000
mobley_5445548,-0.331528,-0.300000
mobley_9029594,-0.832222,-0.220000
mobley_3370989,0.351657,-0.110000
mobley_627267,-0.171321,-0.030000
mobley_6250025,0.241024,0.080000
mobley_4252724,-0.242933,0.160000
mobley_7157427,0.272694,0.290000
mobley_8885088,0.111087,0.560000
mobley_8522124,0.805795,0.710000
mobley_4678740,0.987677,1.070000
mobley_2689721,0.975603,1.230000
mobley_1662128,1.280815,1.380000
mobley_4762983,1.777790,1.660000
mobley_7732703,2.428259,1.790000
mobley_2068538,1.660417,2.000000
mobley_5157661,2.141723,2.300000
mobley_1261349,2.243698,2.510000
mobley_2328633,1.487859,2.550000
mobley_8436428,2.540455,2.830000
mobley_3060426,2.568899,2.930000
mobley_2197088,3.112699,3.160000
