Pred_0,Pred_1,Pred_2
2.6347752,1.0534167,0.2008023
-1.0136803,-1.3283126,-0.6289605
-0.077124275,-0.48291308,0.13307044
-0.025486667,-0.38334468,0.75048804
0.06906332,-0.1597397,0.16076052
-0.5954045,0.13946915,0.8580506
0.24569725,-1.0766051,0.07920387
0.30348858,0.26076722,-0.21398167
0.7308341,-0.4247585,-0.50429124
0.34818035,1.0892894,-0.26560122
0.24639967,0.029214129,0.18178695
-1.7800597,0.4304989,-0.44553983
-0.73968863,-0.7049564,-1.3084624
-0.21180658,0.3258022,0.3321095
-0.13518786,1.2321724,0.67056453
-2.3414755,2.0115542,0.90896875
1.7015296,-0.6900286,-0.7778629
-0.19227365,0.060033187,-0.40264672
-0.23263183,-0.5137587,-0.8732929
0.55236953,-0.14074494,-0.11189991
0.52279204,0.17209029,0.7628795
0.49162763,-1.0331051,-0.17531717
0.23019756,0.16970748,0.51565826
-0.33020675,1.1498454,0.18548204
0.43577117,-0.46867377,0.8630944
-0.23456019,-0.08100933,-0.15514934
0.4181,-0.8656425,-0.32633176
-0.36985248,0.4449525,-0.7176173
-0.26985124,0.16431019,0.562358
-0.24468473,0.7697887,0.60561526
0.27375084,-0.4155391,0.8652625
-2.4282627,-1.770887,-1.7624571
0.5705121,0.07421066,-0.4653942
-0.5078064,0.89468,0.20085281
0.030882522,-0.6651598,0.7902783
0.25759578,0.039244533,-0.07448599
1.6664765,0.69413203,-0.41799447
