Pred_0,Pred_1,Pred_2
2.7817678,1.4034189,-0.4270314
-0.99460113,-1.5631802,-0.19535999
-0.32213327,-0.34921196,0.18200243
0.015787803,-0.47021717,0.6533818
0.017351553,-0.14121215,0.10732733
-0.416066,0.1700429,0.6692455
0.15390706,-1.0511042,0.12647481
0.38714015,0.22422376,-0.017745718
0.7179688,-0.44113916,-0.42009318
0.3545972,1.0779257,-0.20554042
0.45524973,0.047016814,0.3668104
-1.8467789,0.2839678,-0.6218134
-0.9478884,-0.6233556,-1.2320774
-0.3008309,0.21190688,0.27443856
-0.11693373,1.2404177,0.7488583
-3.053619,1.4518185,1.1697416
1.7871752,-0.072047904,-1.593395
-0.29432133,-0.37397534,-0.50454104
-0.25602096,-0.6915896,-0.7932145
-0.121038094,-0.52393043,-0.08231559
0.47454488,-1.0424677,0.15678026
-0.9356003,-0.047470234,0.2544757
0.34014216,0.27069113,0.17796707
-0.34487933,0.87464035,-0.062367868
0.81474507,0.09225181,0.020787165
0.3162039,-0.1525613,0.207885
0.59526235,0.7789321,0.4088856
0.4501244,-0.7425477,0.046622396
-0.4969254,0.28170854,-0.37831178
-0.5848846,-0.2143057,-0.53667533
-0.39968532,0.9428896,-0.06524724
0.15857339,-1.8947241,3.139173
-0.5341728,-0.5431892,-0.46970272
-0.32458752,0.99950993,0.1615288
0.56850183,0.08400167,-0.22793455
0.41356602,0.106689855,-0.3123185
1.488357,0.39617556,-0.7267008
