Pred_0,Pred_1,Pred_2
2.5628157,1.0819036,0.25734136
-0.9393122,-1.2540863,-0.6887561
0.06288526,-0.34737474,0.048631042
0.024107022,-0.52015686,0.6650723
-0.033465125,-0.22979893,0.2433559
-0.5800171,0.084162,0.6840421
0.13721591,-1.1070555,0.025464498
0.3854488,0.1381571,-0.15231644
0.8048866,-0.3844537,-0.41505426
0.281444,1.0446004,-0.17495511
0.41892993,0.13505894,0.2172996
-1.7165108,0.15530491,-0.72110605
-0.94148207,-0.50589204,-1.149877
-0.24281515,0.21738507,0.2492958
-0.21049024,1.4518778,0.9189904
-3.3804717,1.2000378,0.8862815
2.1785188,0.12216797,-1.2653021
-0.17102681,-0.20073324,-0.34238604
-0.39383304,-0.7308622,-0.83622307
-0.2595119,-0.6205914,-0.017939411
0.31587884,-1.194833,-0.07496524
-1.0079193,-0.08178852,0.2812103
0.30414212,-0.27577934,0.2168401
0.7696791,-0.06150152,-0.1880694
0.031129621,-0.87356997,0.7376306
-0.31266272,0.40765777,0.23187996
-1.0595057,0.015417576,0.10382184
0.12532374,0.6855159,-0.31423622
0.31314805,0.59433246,-0.35245728
-0.1358977,1.1432223,0.0023702607
0.8710328,0.33293346,-0.3533296
-0.82077086,-1.3526876,3.3780556
1.0192497,-0.39881736,-0.37918973
-0.4867648,-0.36189583,-0.3149383
0.06592462,1.177222,-0.24643539
0.6581745,0.19574697,-0.20055301
1.3625219,0.31917465,-0.9594939
