Pred_0,Pred_1,Pred_2
2.603619,1.05083,0.047032386
-0.97726417,-1.2767174,-0.5034301
-0.02549684,-0.3323982,0.059496358
0.025655922,-0.4940155,0.7011463
-0.12175766,-0.21657361,0.17052275
-0.50383854,0.13465823,0.68004847
0.2128496,-1.0670686,0.08891359
0.30016616,0.13434446,-0.30613804
0.6874397,-0.35705376,-0.4807722
0.25971794,1.0555333,-0.1984588
0.7484323,0.30314288,0.55982554
-1.2044895,0.3011719,0.28196496
0.08143872,-0.6536739,-0.7938422
-0.23713923,0.17888026,0.31806943
-0.18168749,1.3906069,0.77215266
-2.373295,0.9806794,1.2592857
1.3105128,0.32070014,-1.2290268
-0.4556686,-0.076749325,-0.4282484
-0.302311,-0.28049538,-0.6858293
-0.09973645,0.28540075,-0.017176121
-0.83132166,0.6287097,0.6646582
0.6062254,0.07465753,0.5277498
0.03364807,-0.23772365,-0.179748
0.7795291,-0.19706666,-0.53023815
-0.68684214,-0.30191147,-0.5429964
0.066763446,-0.11153928,0.2577566
-0.7111198,0.34007666,0.54964495
0.47181836,0.37539452,0.1967539
-0.31601506,-0.15488948,-0.6198025
0.45909345,-0.43495458,-0.8762057
-0.9312427,-0.23055425,-0.3572191
-2.745879,-2.3421695,2.409708
0.63025856,-0.08020679,-0.38398266
0.14453265,0.8024951,-0.078751065
1.2130785,-0.27725208,-0.57834923
0.33849397,0.077880844,-0.21155085
1.7318307,0.68785083,-0.5429636
