Pred_0,Pred_1,Pred_2
2.7265081,1.0131303,0.1956029
-1.069642,-1.2731897,-0.7362573
-0.022543976,-0.33396652,0.25348842
-0.020865645,-0.4702461,0.69987774
-0.059693173,-0.111305654,0.113949805
-0.4214713,0.085484914,0.6550863
0.17371134,-1.0970396,0.13961008
0.3024062,0.19565776,-0.120412596
0.79061645,-0.42023045,-0.50754446
0.3291276,1.0659509,-0.20806336
0.22131868,-0.00014978647,0.17473143
-1.8605874,0.62869644,-0.3314812
-0.73637986,-0.80950576,-1.4398835
-0.21591306,0.06394763,0.2410915
-0.1365923,1.4627655,0.8702044
-2.6479397,1.4087412,0.43112198
1.9004841,-0.13958961,-0.39211875
-0.0063908696,0.04209107,-0.67960334
-0.13796945,-0.3204899,-0.6779705
0.5830308,-0.055361975,0.027484603
0.5062802,0.31221426,0.84935355
0.6567693,-0.91988754,-0.09292944
-0.21969901,0.014838365,0.605296
-0.6766177,1.0421835,0.45990908
0.19205923,-0.30037394,0.97515666
-0.01125429,-0.26413402,-0.4683264
0.49091968,-0.78332514,-0.38927156
-0.34853268,0.27444133,-1.0099618
0.2996471,-0.6584598,0.32570195
0.17465353,-0.6436787,0.741675
-0.11594636,-1.0424771,-0.3957237
-2.831918,2.5626044,0.1169347
0.5293064,0.41602525,-0.23912746
0.06742776,-0.28659567,0.9513234
-0.15656047,-1.3183684,-0.9030079
0.047977008,0.2140528,0.16949266
1.704273,0.44554943,-0.40540892
