Pred_0,Pred_1,Pred_2
2.6722007,1.2626505,0.12761725
-1.1310143,-1.3874443,-0.7344388
0.020639595,-0.36485857,0.18582848
0.006984934,-0.50127465,0.6276314
-0.004338667,-0.14374328,0.23185399
-0.48212737,0.12180732,0.57659274
0.069856115,-1.1423744,0.08340439
0.33102202,0.25506443,-0.06764692
0.7335903,-0.37266648,-0.44044393
0.26943356,1.1227181,-0.18387535
0.22873436,0.03319019,0.2114485
-1.8578371,0.04928799,-0.26301113
-0.55285245,-0.75836104,-1.4371561
-0.17963257,0.093684606,0.19924146
-0.16010658,1.3473911,1.0556594
-3.355288,1.0955033,1.2957733
1.7710001,0.40392363,-1.5245726
-0.21857646,-0.26764172,-0.38664156
-0.35353044,-0.72222245,-0.7331207
-0.37806582,-0.4379509,-0.20451456
0.44597206,-0.9763907,-0.15239075
-0.694232,-0.24785243,0.111794405
0.19689688,0.23909685,0.059933424
-0.25059813,0.8599871,0.27438903
0.91863835,0.07009095,0.022112038
0.49933365,-0.045626067,0.20208631
0.7614138,0.65415496,0.6052045
0.4911601,-0.5461811,-0.1047201
-0.5253097,0.43794554,-0.30193555
-0.61444944,-0.40607437,-0.49353552
-0.612205,0.787167,-0.095816314
-0.00324478,-0.9928488,3.3871791
0.59131,-0.119041815,-0.2912522
-1.0890955,-0.7067144,-0.61856043
0.6580458,0.60379213,0.05533307
0.42086273,0.15253247,-0.36642656
1.3754094,0.5492791,-0.91302407
