Pred_0,Pred_1,Pred_2
2.698462,1.2826588,-0.0070891976
-0.9880221,-1.439497,-0.53269356
-0.08877767,-0.43643808,0.095785335
0.0118517205,-0.40388837,0.7484163
-0.046418972,-0.059778534,0.11889207
-0.5948725,0.11900667,0.63295144
0.1450049,-1.1064315,0.095391124
0.21927224,0.22832547,-0.08327868
0.65205336,-0.408065,-0.45587474
0.19867018,0.9843105,-0.25993297
0.7241231,-0.0112560615,0.024980266
-0.36057445,0.4211224,0.5253224
0.12247236,-1.1134851,-0.63625574
-0.19974646,0.1819438,0.28928822
-0.1879835,1.3892705,0.8336867
-2.5781813,1.0344255,1.0285587
1.4461342,0.23945025,-1.1103148
-0.5861008,0.093271926,-0.26226276
-0.34624404,-0.4729606,-0.7294117
0.16737394,0.23852587,-0.13420315
-1.0583458,0.30222428,0.47478566
0.5269353,0.2893458,0.6654487
0.35988182,-0.06838974,-0.047043778
0.571423,-0.27184665,-0.43323478
-0.73513734,-0.498856,-0.54531026
0.10353544,0.13870564,0.11426707
-0.51790726,0.38381565,0.6193767
0.59172267,0.5561439,0.12410181
0.030085295,-0.1330322,-0.63417155
0.4843977,-0.37337354,-0.6543741
-0.6168519,-0.29061404,-0.7580539
-3.2384353,-2.0605166,1.5634961
1.1251829,-0.45164448,-0.1506587
-0.3362865,0.138867,0.10322417
0.23831195,0.72586775,0.18948507
0.39142895,0.12882698,-0.08995533
1.6715623,0.7239646,-0.72333837
