Pred_0,Pred_1,Pred_2
2.8450422,1.0939564,0.32886785
-1.0414201,-1.2709436,-0.83163846
-0.14593102,-0.27531964,0.22557628
0.008630406,-0.6090801,0.7349678
-0.032934397,-0.18736763,0.23117149
-0.47566265,0.0807645,0.6013426
0.054537617,-1.0544217,0.1277548
0.24767187,0.17296281,-0.3574942
0.672897,-0.42814064,-0.47466797
0.29546803,1.0103433,-0.29609224
0.4670418,0.09319608,0.26398575
-0.36961374,0.33689314,0.41213423
-0.2781815,-0.93082106,-0.9225296
-0.26711234,0.28736275,0.16488387
-0.1614219,1.368958,0.96543556
-2.9254465,1.1148182,1.1852802
1.5728334,0.28823018,-1.2627921
-0.40011427,0.036895666,-0.3515576
-0.26363242,-0.46658993,-0.6001289
0.045424223,0.038141116,0.13842231
-0.8088454,0.14952166,0.46138012
0.4888525,0.2239088,0.66587764
0.12344873,-0.3627445,-0.42267072
0.77097917,-0.2257948,-0.50674176
-0.6755671,-0.37957948,-0.52042216
0.26073682,0.07230624,-0.099867344
0.43799078,0.6565613,0.20376661
0.3924117,-0.6263098,-0.52734554
-0.7112108,0.42250365,-0.3598585
-0.67782605,-0.34368026,-0.5655041
-0.5672259,0.7007983,0.023074642
-2.5348792,-2.7778525,1.253623
0.64013636,-0.19262,0.13382703
0.08574082,1.1970088,0.531806
0.9687543,0.05169186,-0.042184427
0.41096663,0.0651937,0.052167177
1.5474606,0.66924906,-0.56384945
