Pred_0,Pred_1,Pred_2
2.7456028,1.2411022,-0.06687136
-1.081987,-1.5342909,-0.46899095
-0.1415894,-0.23847985,0.29566723
0.035379224,-0.50451875,0.66959655
0.07928249,-0.21575782,0.09566065
-0.66565216,0.077970445,0.6084057
0.16426104,-1.0725458,0.07597907
0.27563095,0.18804115,-0.2226458
0.7293833,-0.41596153,-0.48073637
0.27867597,1.0963069,-0.26660496
0.23562056,0.11766695,0.44257933
-1.459825,0.03578362,-0.5227411
-0.7146119,-0.7430717,-1.2975444
-0.047672868,0.07787907,0.10324848
-0.21108024,1.5755768,1.1331257
-2.6623993,1.3659456,1.4528413
1.4878153,-0.025566041,-1.5735219
-0.2681643,-0.07309783,-0.36098808
-0.24596722,-0.6548469,-0.8863458
-0.2629412,-0.4486093,-0.23312224
0.61510366,-0.8486769,-0.16026157
-0.8963922,-0.3009808,0.111392826
0.27590516,0.34189156,0.024084985
-0.6150363,0.8420408,0.16833389
0.87273693,0.16431174,0.22246507
0.2751667,-0.25445116,0.1258691
0.7359953,0.43108243,0.67069894
0.3069813,-0.48376995,-0.18277365
-0.2859016,0.5417402,-0.1583675
-0.58074415,0.16994798,-0.55431753
-0.21417594,0.98983425,0.32112843
-0.26787972,-2.7397485,2.1882071
-0.13978004,0.811943,0.67483747
0.4863457,-0.015687965,-0.14429495
-0.76160216,-0.2260755,-0.95693564
0.4050641,0.18382098,-0.18411699
1.5184522,0.54325193,-0.66294086
