Pred_0,Pred_1,Pred_2
2.7408247,1.1437243,-0.09306966
-0.964367,-1.344809,-0.500564
-0.099730626,-0.3448295,0.19281217
0.009812765,-0.49639666,0.7542154
-0.076258525,-0.14320233,0.20766243
-0.60249627,0.15560351,0.52420586
0.07529624,-1.0988977,0.031273127
0.20796853,0.2213158,-0.20558779
0.6406377,-0.42054945,-0.45189595
0.2300794,0.96753156,-0.2832142
1.1226879,0.08245267,0.43522868
-0.2937248,0.44548422,0.18739082
-0.033950523,-0.6627497,-0.7760178
-0.4156593,0.18760198,0.37089407
-0.023743615,1.4305892,0.8761108
-2.8713999,1.2344443,0.884526
1.7683287,0.21932347,-0.91285884
-0.32251143,-0.04137038,-0.27448356
-0.2626266,-0.39833757,-0.7997662
-0.09628956,0.22956336,-0.07854992
-1.0405107,0.41923237,0.19065514
0.46648672,0.25619382,0.71349955
0.1937626,-0.2226384,-0.22654665
0.8599248,-0.12519638,-0.23448423
-0.49019748,-0.5477456,-0.69855416
-0.1446793,0.008229516,0.32892728
-0.9323399,0.13732678,0.07749674
0.32095173,0.4235736,0.4911443
0.014782868,-0.24241155,-0.7954371
0.47627407,-0.15271828,-0.49352783
-0.42555484,-0.4075203,-0.8767918
-2.8662755,-2.5793839,1.8417795
-0.402371,0.2723266,0.05250705
0.0861262,0.86826557,0.0140404925
1.1351326,-0.14193168,-0.13140017
0.25267157,0.11388854,0.11912662
1.7629375,0.55401725,-0.46074694
