Pred_0,Pred_1,Pred_2
2.7029853,1.2430727,-0.24531932
-0.9375838,-1.4727488,-0.27873296
-0.121929646,-0.42079607,0.131111
-0.03515657,-0.43900108,0.72973746
0.08897562,-0.1519077,0.13535678
-0.58252776,0.07903875,0.73213005
0.15838893,-1.1039928,0.05860878
0.35762417,0.19078316,-0.26096568
0.7732283,-0.40894789,-0.46373612
0.23708813,0.99185723,-0.25619975
0.5183587,0.0673825,0.2980336
-1.7785654,0.3809504,-0.6281232
-0.973598,-0.57852983,-1.1657774
-0.3199025,0.24154757,0.3980253
-0.08738549,1.3812921,0.8158515
-2.6565704,1.50006,0.6118181
1.7462196,-0.28846693,-0.5339527
-0.30354136,-0.0228514,-0.5330053
-0.16359577,-0.3740923,-0.64251506
0.4519326,0.029179774,0.1026725
0.39201856,0.47315755,0.88007224
0.58972466,-0.8542286,0.024624497
-0.25898048,0.40618688,0.35956267
-0.71292293,0.9035065,0.0662575
0.17519957,-0.09760472,0.9899236
-0.003937469,-0.4700697,-0.34808636
0.67546797,-0.8513247,0.09806754
0.12686226,-0.0026022345,-0.9219365
-0.29416168,0.09253006,-0.615878
-0.17362857,-0.7576277,-0.90082705
-0.5196834,0.5084833,-0.6445142
-0.9603456,-0.42329344,3.5721126
-0.83730435,0.73856926,-0.29815918
0.52404916,0.07938553,0.040236328
0.24000204,-1.2130193,-0.84866667
0.25884265,0.1545982,0.0058399737
1.704353,0.46952486,-0.4636469
