Pred_0,Pred_1,Pred_2
2.7654688,1.1149237,0.07870884
-1.1474731,-1.3709674,-0.6430702
-0.09340142,-0.36207137,0.13853613
0.0016442463,-0.45590454,0.7493036
-0.0001412332,-0.14110851,0.20741658
-0.581808,0.17781883,0.6512133
0.10259817,-1.0638134,0.058819626
0.30604282,0.24003035,-0.17018655
0.7063546,-0.4514881,-0.47574946
0.35261518,1.0095023,-0.2565955
0.32565704,0.18065745,0.41043216
-1.0140958,0.3360546,-0.3344538
-0.4984485,-0.75709474,-1.3131427
-0.23263602,0.11070055,0.16758132
-0.062746935,1.3553705,0.9315388
-2.658976,1.4634556,-0.043755025
1.901618,-0.13369128,-0.14647716
-0.23217863,-0.16870704,-0.30073416
-0.34958512,-0.6762327,-0.7731092
0.44645584,-0.2501907,-0.27652782
0.32394683,0.3742463,0.6086159
0.3386572,-0.8524205,-0.115363516
-0.55136406,0.21792763,-0.09235944
-0.7392587,-0.35504445,-0.41844395
-0.612563,1.1180146,0.16600034
-0.017466236,0.22676222,0.31516975
-0.70484436,0.42644995,0.7055203
0.7015921,0.28256804,0.38730583
-0.104992144,-0.052064016,-0.5360587
0.40707135,-0.41593337,-0.6273288
-0.91094184,-0.25442362,-0.5248178
-2.1967368,-1.4375274,2.4317775
0.3112433,0.8783673,0.21889627
0.8457948,-0.50063527,-0.5343845
0.8285962,-0.5869565,0.08232681
0.25089043,0.20212388,-0.109007984
1.7934105,0.5713015,-0.6175976
