Pred_0,Pred_1,Pred_2
2.7105813,0.8951093,0.24134874
-1.007898,-1.109463,-0.7229879
-0.053458482,-0.2543429,0.20147966
-0.0053095743,-0.5118305,0.69305897
0.045058623,-0.22395748,0.21663195
-0.51290977,0.14774,0.7346405
0.15392259,-1.0819163,0.138592
0.21454039,0.2011759,-0.16105607
0.78197134,-0.45250228,-0.425295
0.42432445,1.1416641,-0.27291992
0.15720966,0.07334757,0.059808657
-1.8635943,0.47871956,-0.1331889
-0.5508649,-0.88192344,-1.5319625
-0.27737665,0.1890492,0.21271574
-0.19971645,1.3229322,0.7619818
-2.9385076,0.870677,1.238146
1.5026588,0.44463387,-1.4478626
-0.36758745,-0.17214903,-0.54892975
-0.3519652,-0.63760436,-0.7627474
-0.18513319,-0.40903127,-0.2331725
0.32422125,-1.0920138,-0.03404534
-0.90443087,-0.25835788,0.21457794
0.2823103,0.107522205,-0.098999664
-0.02658705,0.69946516,-0.030211437
0.85725945,-0.41396236,0.20638132
-0.16123551,-0.47510347,0.3640899
0.07682482,-0.7502675,0.22040305
-0.978058,0.14004411,0.18456128
0.31992856,-0.4934874,0.49155694
0.8622649,-0.51663244,0.07489137
-0.15865451,-0.46510953,1.0399693
-0.3470962,3.8020868,-0.38991684
1.3187513,-0.35999304,0.080881946
-0.700828,-0.33730435,1.0117469
-0.27391768,-0.33524218,-0.5795124
0.390657,0.21130405,-0.20109522
1.4426444,0.50672364,-0.8135606
