Pred_0,Pred_1,Pred_2
2.9436927,1.0511216,0.046354458
-1.2513617,-1.4099443,-0.6066314
-0.20650607,-0.2831557,0.2685933
-0.03201287,-0.41321707,0.74995655
0.046616077,-0.18443593,0.22288603
-0.4387932,0.22852956,0.5974456
0.026385933,-1.1407278,0.121607214
0.3258138,0.1198702,-0.22046053
0.71562624,-0.48718998,-0.44755155
0.41893816,1.0384178,-0.32158685
0.2506755,0.056714773,0.1487603
-1.9369433,0.63450265,-0.2905189
-0.6589341,-0.7750562,-1.40342
-0.21173647,0.16352913,0.24946749
0.0099100545,1.3998795,0.88632023
-2.5596342,1.7339127,0.52421135
1.820237,-0.53310937,-0.6094954
-0.1860663,-0.03514666,-0.5194081
-0.12992656,-0.42955592,-0.710794
0.28116122,-0.2683077,-0.17209922
0.50030935,0.45312178,0.8415976
0.5712319,-0.7454838,0.12503861
-0.09447139,0.20483243,0.8304738
-0.74791366,1.1941307,0.25157323
0.23112333,-0.34714082,0.9509582
-0.39187783,0.025633752,-0.12282091
-0.49566025,0.3310702,-0.7234242
-0.88585925,-0.026371524,0.68306065
0.4689631,-0.35030472,0.35788286
0.30818728,-0.29657567,0.94175905
0.8321103,0.010554668,0.045915157
-1.8871435,-1.7837672,-2.9690864
0.5018682,0.38750795,-0.23331068
-0.32078016,0.39048293,0.23741028
0.1623471,-0.62290204,1.0008949
0.24498954,0.12922001,-0.16713697
1.775434,0.57935965,-0.56442213
