Pred_0,Pred_1,Pred_2
2.6018686,0.7936139,0.4207542
-0.94393104,-1.0333879,-0.94482994
0.090749964,-0.30021238,0.29718518
-0.062495362,-0.504776,0.64395815
-0.023034126,-0.16927648,0.1340603
-0.57034206,0.12593068,0.710833
0.18681146,-1.0541782,0.1566061
0.30294195,0.29040283,-0.21657117
0.780874,-0.3634183,-0.47642612
0.27164143,1.0351663,-0.26110026
0.3587172,0.083536826,0.38962746
-1.5330094,0.041954685,-0.84195286
-1.0526888,-0.4960702,-1.0936958
-0.25117117,0.10063012,0.20879406
-0.15193117,1.4485238,0.87720734
-1.8346152,1.5250615,1.6772125
0.8821912,-0.19238873,-1.560647
0.034139268,-0.122093245,-0.60475165
-0.23324396,-0.3847971,-0.77905303
0.43257862,0.101316534,0.05655078
0.27630967,0.178776,0.76000524
0.47510982,-0.8691007,-0.22953773
-0.31967252,-3.060652e-05,-0.14596388
-0.26045775,-0.61676204,-0.80816954
-0.5785681,1.1004367,0.20947361
0.21599029,-0.2645916,0.44685507
0.2626956,0.5218542,0.785514
0.72387743,-0.6595475,0.15841088
-0.33954263,0.68355936,0.22687371
-0.71171516,0.5846344,-0.10495628
-0.4050753,0.23364086,1.0539734
-0.28672332,-3.3886485,-1.3574219
0.6762416,0.35593116,-0.30841017
-0.7681173,0.6095442,-0.33020028
-0.031341426,-0.16605683,1.1588206
0.005245194,0.25991952,0.13793376
1.7796929,0.51090294,-0.44696146
