Pred_0,Pred_1,Pred_2
2.7378182,1.2480382,-0.30776048
-1.1074243,-1.5188619,-0.33893746
-0.09264618,-0.3515611,0.233103
-0.018423416,-0.43896827,0.7048453
-0.0033028647,-0.18732679,0.17399123
-0.55142546,0.13996783,0.66744226
0.15379332,-1.0846597,0.12774254
0.225308,0.085027754,-0.1066634
0.6563872,-0.44484222,-0.43619588
0.32281983,1.0303663,-0.29050124
0.051974982,0.09491139,0.2511934
-0.8672787,-0.053086296,-0.3268271
-0.27789736,-0.8281693,-0.91579235
-0.24114345,0.24373949,0.34575772
-0.10920188,1.4187815,0.76198876
-3.124219,1.2730076,0.7720821
1.7034845,0.18277448,-0.9107294
-0.43941322,-0.09123249,-0.17190951
-0.3685828,-0.6315917,-0.5846044
-0.3946762,0.09091221,-0.11027448
-0.63487506,0.07425809,0.3645676
0.42801237,0.53806984,0.5550786
0.14446034,-0.37922755,-0.049790673
0.75294137,-0.22101474,-0.18505111
-0.46619198,-0.6184136,-0.71796334
0.35934243,0.10425638,-0.018447042
0.4024232,0.6760108,0.5460878
0.56780607,-0.3684329,-0.046495087
-0.20424363,0.41768095,0.64802
-0.5498953,0.8537895,0.49690998
0.086734995,-0.093265295,0.7543693
-1.6036175,-3.2537155,-1.6249001
-0.6510462,1.2073944,-0.025180556
0.4083568,-0.026967034,0.9815661
0.642612,0.053961847,-0.39347327
0.4764768,0.0988834,-0.05267769
1.5847511,0.75950426,-0.7705711
