Pred_0,Pred_1,Pred_2
2.771944,0.8912902,-0.0634157
-0.91424805,-1.0885398,-0.5252915
-0.06836664,-0.24128687,0.17618272
-0.08104511,-0.45612168,0.7112795
-0.038436532,-0.2918524,0.2852747
-0.4653098,0.117216416,0.6726972
0.104495324,-1.1003153,0.101697445
0.3029497,0.07704322,-0.13908161
0.6644503,-0.4688617,-0.4480177
0.3657142,0.9775152,-0.24961428
0.16616136,0.1946446,0.3813342
-1.3724613,-0.45572025,-0.34563118
-0.6735158,-0.8797096,-1.3263636
-0.25938174,0.2451607,0.27051562
-0.15054381,1.3453758,0.8294006
-2.882059,1.0862224,1.0758026
1.7679949,0.2948008,-1.0636249
-0.34823912,-0.07046702,-0.4096472
-0.5041055,-0.49286222,-0.82540643
-0.24418244,-0.20864572,-0.2811929
0.032728404,-1.0987543,-0.43580112
-1.0729413,0.108194165,0.30351526
0.17547996,-0.018538382,0.025720507
-0.28487346,0.8483412,0.26965564
0.5991866,-0.1576126,-0.22505893
0.21315688,-0.17196572,0.28638488
0.109016255,-0.7526053,-0.12495445
-1.0105842,-0.108157925,0.4253669
0.40071157,-0.39698967,0.3920281
0.4995611,-0.2416711,-0.3867753
-0.026809908,-0.52673477,0.37731278
0.5747349,3.3689039,1.8407674
1.1397262,-0.2516982,-0.4581094
-1.0126178,-0.76020014,0.57657427
-0.5126775,-0.062391534,-0.7947233
0.61615014,0.22905837,0.009209603
1.4182372,0.517936,-0.90801024
