Pred_0,Pred_1,Pred_2
2.6818938,1.222213,-0.078579105
-1.0849735,-1.4617193,-0.4497922
0.005100189,-0.49096262,0.14981978
0.054615237,-0.46591878,0.73732585
-0.016038291,-0.041672736,0.19917798
-0.56933457,0.14725403,0.5518575
0.10358122,-1.1531584,0.090826824
0.2860831,0.1757624,-0.18986651
0.71840537,-0.4168454,-0.43397707
0.34205806,1.0566226,-0.26333767
0.3151359,0.2488693,0.38281792
-0.6626966,-0.3874546,-0.5185079
-0.9919305,-0.6094011,-1.1494269
-0.31563902,0.1392455,0.2395072
-0.12467492,1.5016205,0.88492906
-2.8458512,1.3776302,1.1853775
1.6123661,-0.1125913,-1.2913013
-0.17274329,-0.049698073,-0.4847123
-0.16776487,-0.5246849,-0.6248246
0.35865325,0.0028952658,-0.0846869
0.09928632,0.60314345,0.48927504
0.61978656,-0.69579583,0.18517205
-0.2545867,-0.12562385,-0.08086657
-0.17686641,-0.88868016,-0.6825383
-0.95981336,0.62493795,0.088498764
-0.22541626,-0.3062081,-0.11996716
0.5390293,-0.67423916,-0.16870692
-0.9708642,-0.34358418,-0.042719908
-0.073217034,0.71899426,-0.035415158
-0.5203342,0.95989764,-0.08941012
0.7642218,0.4448892,-0.04358864
-1.8633385,-0.76077014,2.686338
-0.14200631,-0.6547373,-0.7854111
0.6024397,0.14245366,0.32660016
1.043637,-0.0349679,0.04205825
0.27762634,0.13343444,-0.03333798
1.7141703,0.6988502,-0.588607
