Pred_0,Pred_1,Pred_2
2.6872644,1.2425197,0.11874831
-1.0955148,-1.4980698,-0.59899354
-0.05742862,-0.30229214,0.15250695
0.024486676,-0.42419583,0.78707147
0.0029251277,-0.13555375,0.1882886
-0.60633373,0.10166191,0.6130817
0.1633658,-1.1381925,0.049174886
0.38936636,0.24934942,-0.23242363
0.74095947,-0.44900697,-0.4780703
0.42676765,1.0428947,-0.29838377
0.3458684,0.051886734,0.26411557
-1.7391726,0.2750811,-0.63324404
-0.93561184,-0.55830306,-1.1152229
-0.22821775,0.14828673,0.23850778
-0.111626625,1.3882226,0.9510037
-3.0915675,1.588562,0.8360543
2.0806983,-0.25619143,-0.71340716
-0.045936517,-0.014112186,-0.5818198
-0.23784661,-0.48181343,-0.64913297
0.1970987,-0.17048523,-0.10171929
0.3862613,0.4529611,0.8670957
0.60507715,-0.83801156,0.079166226
0.21615103,0.1631107,0.4639328
-0.72166497,0.99667215,0.23522085
0.3621881,-0.26170734,0.8801898
-0.03668476,-0.1338042,-0.1963217
0.6498328,-0.5945685,-0.35285372
-0.49035525,0.34877503,-0.61651826
0.017560072,-0.07402061,0.55286413
-0.44166905,0.46695083,0.84032845
0.5436865,-0.5722631,0.7579628
-1.9805703,-1.5543399,-2.3486073
0.49266347,0.3047477,-0.40581384
-0.71888125,0.6930846,0.5822233
0.19307776,-0.7668425,0.5867868
0.33206588,0.0767794,-0.28282183
1.6817179,0.6322274,-0.4389701
