Pred_0,Pred_1,Pred_2
2.6344447,1.1045171,0.17984426
-1.1189567,-1.2471045,-0.8036461
0.09691291,-0.37271324,0.15150717
0.018704526,-0.45660484,0.6777771
-0.08333824,-0.15648855,0.26707336
-0.49127036,0.10517582,0.6967113
0.09010994,-1.1468399,0.10640503
0.25476253,0.11363195,-0.17695488
0.730964,-0.4265771,-0.47134268
0.42275167,0.98525405,-0.2554641
0.06021963,0.26323974,0.14111103
-1.5437033,-0.111375585,0.056952022
-0.58566564,-0.9956598,-1.4822526
-0.09633362,0.18626219,0.24895659
-0.1750105,1.4033141,0.9725424
-3.0842545,1.0193951,1.2194498
1.7411137,0.46599483,-1.355417
-0.3625441,-0.097943,-0.35770977
-0.27723017,-0.72761184,-0.8821984
-0.23255703,-0.43844062,-0.23824601
0.5167797,-0.9234414,-0.2942507
-0.9064301,-0.32568175,0.31113186
-0.013637148,0.2797239,0.13900748
-0.55963874,0.8165674,0.21007724
0.5775586,0.2562584,-0.17571017
-0.1836288,-0.32719323,0.40986827
-0.17255689,-0.76817435,-0.13650818
-0.85805917,0.038841367,0.6750647
0.38072443,-0.41688362,0.055697516
0.6723507,-0.46630925,-0.5964619
0.03704583,-0.6224633,0.037771165
0.06864813,3.4252858,1.3639073
0.05096472,-1.3016062,0.98814416
-0.4420898,0.08057259,-0.159878
0.8471161,0.020577326,-0.6603968
0.44990593,0.36582783,-0.0068897307
1.5358276,0.39867187,-0.8556725
