mol_id,pred_kcal,true_kcal
mobley_9534740,-5.747996,-3.820000
mobley_6239320,-3.157266,-2.930000
mobley_7794077,-1.255103,-1.590000
mobley_7415647,-3.715265,-3.750000
mobley_1728386,0.366536,2.510000
mobley_2269032,-4.335316,-4.840000
mobley_2913224,-10.687117,-9.010000
mobley_2659552,-1.545571,-0.680000
mobley_7176290,0.223448,-0.990000
mobley_2295058,-3.664753,-2.230000
mobley_6055410,-2.062288,-5.100000
mobley_4639255,-0.304249,1.380000
mobley_1417007,-6.793755,-11.000000
mobley_6115639,-2.931272,-3.150000
mobley_6353617,-3.544742,-2.400000
mobley_2725215,-1.739582,-2.810000
mobley_7039935,-4.647958,-6.790000
mobley_4059279,-1.788297,-0.900000
mobley_951560,-11.906521,-7.190000
mobley_1922649,-2.215806,-3.500000
mobley_8798016,0.657245,2.000000
mobley_1858644,-2.721661,-2.750000
mobley_9114381,0.929448,3.160000
mobley_5311804,-3.044975,-4.500000
mobley_6743808,-8.970673,-10.210000
mobley_8789864,-7.175540,-9.509999
mobley_7009711,-1.811964,-5.000000
mobley_8789465,-1.412199,2.550000
mobley_2923700,-6.446491,-1.450000
mobley_4780078,-1.809201,-1.930000
mobley_5467162,-1.682302,-3.280000
mobley_6257907,-1.508254,-1.360000
mobley_7913234,-1.444847,-1.230000
mobley_5518547,-7.387850,-9.759999
mobley_4883284,-0.128088,1.230000
mobley_5220185,-10.708815,-7.980000
mobley_3359593,-4.112435,-4.010000
mobley_4683624,-4.635618,-4.780000
mobley_1636752,-9.476760,-9.940000
mobley_2310185,-4.705907,-6.130000
mobley_3682850,-4.050991,-4.690000
mobley_1363784,-1.491212,-0.850000
mobley_2837389,1.907537,2.930000
mobley_9507933,-2.594892,-2.010000
mobley_296847,-5.415704,-5.260000
mobley_8208692,0.900078,-0.110000
mobley_4884177,-2.212354,-4.400000
mobley_6714389,-1.625705,-3.040000
mobley_2245668,-2.574572,-4.910000
mobley_5973402,-2.952477,-1.660000
mobley_3546460,-4.420344,-3.920000
mobley_8311303,-3.810980,-3.640000
mobley_9741965,-9.531216,-7.580000
mobley_4603202,-2.872124,-3.670000
mobley_628086,-1.540064,0.160000
mobley_4620651,-1.193847,-0.800000
mobley_7977115,-0.914147,-4.230000
mobley_2789243,-2.982268,-4.100000
mobley_3968739,-4.495543,-9.299999
mobley_63712,0.803442,1.070000
mobley_1046331,-4.438791,-5.210000
mobley_1160109,-4.228501,-3.540000
mobley_4149784,0.060905,1.660000
mobley_397645,-4.431108,-6.010000
mobley_4690963,-4.948459,-5.490000
mobley_1967551,-4.388732,-4.590000
mobley_6733657,0.827424,-1.280000
mobley_9565165,-2.648405,-2.630000
mobley_2487143,0.259560,2.300000
mobley_8449031,-6.638965,-5.450000
mobley_172879,-4.443881,-6.619999
mobley_5346580,-2.585527,-3.110000
mobley_3573480,-1.202536,-0.300000
mobley_1075836,-3.553396,-5.910000
mobley_6102880,-5.235267,-5.570000
mobley_1827204,-3.111528,-2.160000
mobley_2146331,-1.510746,-2.530000
mobley_7943327,-3.242554,-4.420000
mobley_5110043,-8.637321,-9.400000
mobley_5616693,-6.845627,-2.870000
mobley_6619554,-7.091477,-8.700000
mobley_6359156,-14.923457,-18.059999
mobley_1781152,-0.610742,0.080000
mobley_859464,-4.970260,-5.820000
mobley_7150646,-0.516235,-0.030000
mobley_1592519,-1.014179,-4.160000
mobley_5538249,-6.099984,-8.259999
mobley_6911232,-2.922716,-2.460000
mobley_3269565,-6.019599,-3.880000
mobley_2484519,-2.639353,-2.490000
mobley_7690440,-2.657042,-4.550000
mobley_3802803,1.458819,-3.440000
mobley_1144156,-4.653709,-6.500000
mobley_2481002,-1.534628,-2.100000
mobley_2489709,-4.078976,-6.270000
mobley_5052949,-5.224492,-7.670000
mobley_2492140,-3.714831,-2.300000
mobley_7542832,0.939945,0.290000
mobley_7814642,-8.374756,-9.620000
mobley_1563176,-11.137728,-11.950000
mobley_1873346,-2.843136,-1.160000
mobley_3040612,-1.510430,-0.440000
mobley_4483973,-2.371253,-1.830000
mobley_9913368,-0.640258,-0.560000
mobley_1449384,-0.454522,1.790000
mobley_7708038,-10.483289,-15.460000
mobley_8311321,-1.521467,-1.120000
mobley_766666,-5.196122,-5.730000
mobley_5445548,-2.412961,-2.680000
mobley_9029594,-3.230030,-4.060000
mobley_3370989,-3.887069,-4.610000
mobley_627267,-3.506606,-4.380000
mobley_6250025,0.154044,-0.500000
mobley_4252724,1.326750,2.830000
mobley_7157427,-2.746704,-3.220000
mobley_8885088,-0.330473,0.710000
mobley_8522124,-2.798038,-2.360000
mobley_4678740,-5.582996,-6.200000
mobley_2689721,-6.515387,-6.400000
mobley_1662128,-6.416854,-7.000000
mobley_4762983,-1.555002,0.560000
mobley_7732703,-0.074281,-0.220000
mobley_2068538,-5.926818,-6.720000
mobley_5157661,-4.739135,-4.720000
mobley_1261349,-8.519235,-7.400000
mobley_2328633,-21.846895,-25.469997
mobley_8436428,-3.106694,-3.350000
mobley_3060426,-6.064920,-4.290000
mobley_2197088,-1.324591,-0.780000
