dG_pred_kcal,dG_exp_kcal
-18.834740,-18.170000
-15.315577,-15.830000
-12.667080,-12.640000
-10.790801,-11.010000
-6.731244,-10.220000
-8.651743,-10.000000
-7.426319,-9.800000
-9.255628,-9.630000
-9.422975,-9.520000
-8.222330,-9.400000
-8.001081,-9.300000
-9.815032,-9.130000
-9.134130,-8.720000
-6.353272,-8.410000
-8.065207,-8.110000
-8.484764,-7.770000
-6.964983,-7.620000
-7.551934,-7.430000
-6.966590,-7.280000
-6.422674,-7.030000
-7.196692,-6.880000
-7.722303,-6.740000
-6.653518,-6.620000
-5.710071,-6.500000
-6.216567,-6.440000
-6.307134,-6.320000
-5.710795,-6.210000
-5.978985,-6.130000
-7.245764,-6.020000
-6.362401,-5.910000
-6.536242,-5.850000
-5.871902,-5.730000
-5.361310,-5.660000
-4.923464,-5.490000
-4.949253,-5.460000
-6.604819,-5.290000
-4.603753,-5.220000
-4.246896,-5.100000
-4.703988,-5.030000
-5.941405,-4.910000
-4.954108,-4.850000
-5.715450,-4.800000
-4.259333,-4.730000
-4.429976,-4.700000
-4.413724,-4.620000
-4.316054,-4.590000
-5.169243,-4.550000
-4.725375,-4.500000
-3.889440,-4.430000
-4.445876,-4.400000
-4.469067,-4.390000
-4.280369,-4.310000
-4.124494,-4.240000
-4.102776,-4.200000
-4.442045,-4.100000
-3.761814,-4.070000
-3.838618,-4.020000
-3.460219,-3.930000
-3.659933,-3.880000
-3.345329,-3.840000
-4.420621,-3.780000
-2.883071,-3.680000
-3.150322,-3.640000
-3.156145,-3.560000
-2.935507,-3.510000
-4.177238,-3.450000
-3.099922,-3.370000
-2.825992,-3.280000
-2.949561,-3.220000
-4.956201,-3.170000
-2.851420,-3.120000
-4.515802,-3.040000
-3.657225,-2.930000
-2.836065,-2.880000
-2.743526,-2.820000
-2.737498,-2.780000
-2.548841,-2.690000
-2.682305,-2.640000
-1.065758,-2.550000
-3.582759,-2.490000
-2.578842,-2.470000
-2.533615,-2.440000
-1.409471,-2.370000
-2.313028,-2.320000
-2.290437,-2.260000
-0.726932,-2.210000
-2.307665,-2.110000
-2.178265,-2.020000
-2.098899,-1.950000
-1.939379,-1.880000
-2.266787,-1.690000
-3.551280,-1.610000
-1.292504,-1.460000
-0.772070,-1.380000
-2.806331,-1.290000
-0.886029,-1.240000
-0.795888,-1.170000
-1.126530,-1.120000
-1.291880,-1.010000
-0.932407,-0.900000
-1.058228,-0.860000
-1.290169,-0.820000
-1.027173,-0.780000
-4.494600,-0.700000
-0.408929,-0.570000
-0.182519,-0.530000
-0.256340,-0.450000
-0.673590,-0.330000
-0.013525,-0.230000
0.157613,-0.140000
0.185398,-0.040000
-0.816620,0.060000
0.273675,0.140000
0.218238,0.290000
0.740908,0.520000
0.709766,0.680000
0.802531,1.010000
1.293734,1.200000
0.986954,1.320000
1.530870,1.590000
0.354368,1.770000
0.679617,2.000000
1.674232,2.130000
2.289593,2.480000
2.545274,2.520000
2.497386,2.710000
1.352447,2.930000
2.877119,3.130000
