mol_id,pred_kcal,true_kcal
mobley_9534740,-5.758295,-3.820000
mobley_6239320,-3.161711,-2.930000
mobley_7794077,-1.253754,-1.590000
mobley_7415647,-3.733293,-3.750000
mobley_1728386,0.253185,2.510000
mobley_2269032,-4.326021,-4.840000
mobley_2913224,-10.619344,-9.010000
mobley_2659552,-1.536186,-0.680000
mobley_7176290,0.205582,-0.990000
mobley_2295058,-3.617764,-2.230000
mobley_6055410,-2.067470,-5.100000
mobley_4639255,-0.310825,1.380000
mobley_1417007,-6.791473,-11.000000
mobley_6115639,-3.038656,-3.150000
mobley_6353617,-3.563473,-2.400000
mobley_2725215,-1.773501,-2.810000
mobley_7039935,-4.634249,-6.790000
mobley_4059279,-1.787346,-0.900000
mobley_951560,-11.893167,-7.190000
mobley_1922649,-2.222739,-3.500000
mobley_8798016,0.632722,2.000000
mobley_1858644,-2.724464,-2.750000
mobley_9114381,0.779158,3.160000
mobley_5311804,-3.082815,-4.500000
mobley_6743808,-8.947557,-10.210000
mobley_8789864,-7.154747,-9.509999
mobley_7009711,-1.822974,-5.000000
mobley_8789465,-1.453399,2.550000
mobley_2923700,-6.449391,-1.450000
mobley_4780078,-1.812806,-1.930000
mobley_5467162,-1.701195,-3.280000
mobley_6257907,-1.518641,-1.360000
mobley_7913234,-1.437198,-1.230000
mobley_5518547,-7.379813,-9.759999
mobley_4883284,-0.240703,1.230000
mobley_5220185,-10.814054,-7.980000
mobley_3359593,-4.114176,-4.010000
mobley_4683624,-4.642119,-4.780000
mobley_1636752,-9.449127,-9.940000
mobley_2310185,-4.720733,-6.130000
mobley_3682850,-4.050644,-4.690000
mobley_1363784,-1.474472,-0.850000
mobley_2837389,1.687315,2.930000
mobley_9507933,-2.579527,-2.010000
mobley_296847,-5.394456,-5.260000
mobley_8208692,0.899000,-0.110000
mobley_4884177,-2.268558,-4.400000
mobley_6714389,-1.666390,-3.040000
mobley_2245668,-2.642597,-4.910000
mobley_5973402,-3.025143,-1.660000
mobley_3546460,-4.372816,-3.920000
mobley_8311303,-3.741065,-3.640000
mobley_9741965,-9.504746,-7.580000
mobley_4603202,-2.959988,-3.670000
mobley_628086,-1.584870,0.160000
mobley_4620651,-1.204781,-0.800000
mobley_7977115,-0.889214,-4.230000
mobley_2789243,-2.949294,-4.100000
mobley_3968739,-4.496423,-9.299999
mobley_63712,0.791966,1.070000
mobley_1046331,-4.471558,-5.210000
mobley_1160109,-4.281614,-3.540000
mobley_4149784,0.021764,1.660000
mobley_397645,-4.425157,-6.010000
mobley_4690963,-4.959528,-5.490000
mobley_1967551,-4.378066,-4.590000
mobley_6733657,0.783988,-1.280000
mobley_9565165,-2.667152,-2.630000
mobley_2487143,0.200879,2.300000
mobley_8449031,-6.648913,-5.450000
mobley_172879,-4.450879,-6.619999
mobley_5346580,-2.605557,-3.110000
mobley_3573480,-1.206985,-0.300000
mobley_1075836,-3.571522,-5.910000
mobley_6102880,-5.240233,-5.570000
mobley_1827204,-3.132261,-2.160000
mobley_2146331,-1.546514,-2.530000
mobley_7943327,-3.251050,-4.420000
mobley_5110043,-8.590577,-9.400000
mobley_5616693,-6.812330,-2.870000
mobley_6619554,-7.033356,-8.700000
mobley_6359156,-14.965075,-18.059999
mobley_1781152,-0.658823,0.080000
mobley_859464,-4.975809,-5.820000
mobley_7150646,-0.568770,-0.030000
mobley_1592519,-1.033394,-4.160000
mobley_5538249,-6.078038,-8.259999
mobley_6911232,-2.942263,-2.460000
mobley_3269565,-6.052130,-3.880000
mobley_2484519,-2.558743,-2.490000
mobley_7690440,-2.659651,-4.550000
mobley_3802803,1.426988,-3.440000
mobley_1144156,-4.618816,-6.500000
mobley_2481002,-1.537712,-2.100000
mobley_2489709,-4.097311,-6.270000
mobley_5052949,-5.267453,-7.670000
mobley_2492140,-3.732813,-2.300000
mobley_7542832,0.863943,0.290000
mobley_7814642,-8.384294,-9.620000
mobley_1563176,-11.142440,-11.950000
mobley_1873346,-2.873578,-1.160000
mobley_3040612,-1.507589,-0.440000
mobley_4483973,-2.349710,-1.830000
mobley_9913368,-0.661918,-0.560000
mobley_1449384,-0.453247,1.790000
mobley_7708038,-10.530208,-15.460000
mobley_8311321,-1.532116,-1.120000
mobley_766666,-5.213816,-5.730000
mobley_5445548,-2.459000,-2.680000
mobley_9029594,-3.241657,-4.060000
mobley_3370989,-3.889511,-4.610000
mobley_627267,-3.512136,-4.380000
mobley_6250025,0.158007,-0.500000
mobley_4252724,1.217789,2.830000
mobley_7157427,-2.819298,-3.220000
mobley_8885088,-0.372682,0.710000
mobley_8522124,-2.925192,-2.360000
mobley_4678740,-5.596337,-6.200000
mobley_2689721,-6.556287,-6.400000
mobley_1662128,-6.390268,-7.000000
mobley_4762983,-1.576660,0.560000
mobley_7732703,-0.069357,-0.220000
mobley_2068538,-5.978334,-6.720000
mobley_5157661,-4.746867,-4.720000
mobley_1261349,-8.518676,-7.400000
mobley_2328633,-21.713734,-25.469997
mobley_8436428,-3.248238,-3.350000
mobley_3060426,-6.025653,-4.290000
mobley_2197088,-1.324998,-0.780000
