mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-24.641830,-25.470000
mobley_6239320,-21.995714,-18.060000
mobley_7794077,-14.591158,-15.460000
mobley_7415647,-12.998565,-11.950000
mobley_1728386,-10.999395,-11.000000
mobley_2269032,-9.590295,-10.210000
mobley_2913224,-7.844605,-9.940000
mobley_2659552,-9.879079,-9.760000
mobley_7176290,-9.715421,-9.620000
mobley_2295058,-9.291780,-9.510000
mobley_6055410,-10.495569,-9.400000
mobley_4639255,-9.586852,-9.300000
mobley_1417007,-6.958973,-9.010000
mobley_6115639,-8.012773,-8.700000
mobley_6353617,-7.305906,-8.260000
mobley_2725215,-10.347736,-7.980000
mobley_7039935,-7.504294,-7.670000
mobley_4059279,-7.466151,-7.580000
mobley_951560,-8.948233,-7.400000
mobley_1922649,-7.659757,-7.190000
mobley_8798016,-7.441165,-7.000000
mobley_1858644,-6.749487,-6.790000
mobley_9114381,-6.661374,-6.720000
mobley_5311804,-6.213278,-6.620000
mobley_6743808,-6.098347,-6.500000
mobley_8789864,-6.384924,-6.400000
mobley_7009711,-5.943177,-6.270000
mobley_8789465,-5.260924,-6.200000
mobley_2923700,-6.058187,-6.130000
mobley_4780078,-5.791274,-6.010000
mobley_5467162,-5.607639,-5.910000
mobley_6257907,-6.126109,-5.820000
mobley_7913234,-6.439861,-5.730000
mobley_5518547,-5.677774,-5.570000
mobley_4883284,-5.768844,-5.490000
mobley_5220185,-5.217725,-5.450000
mobley_3359593,-5.672150,-5.260000
mobley_4683624,-5.922439,-5.210000
mobley_1636752,-5.201571,-5.100000
mobley_2310185,-5.156072,-5.000000
mobley_3682850,-4.300549,-4.910000
mobley_1363784,-4.622014,-4.840000
mobley_2837389,-3.568496,-4.780000
mobley_9507933,-4.846975,-4.720000
mobley_296847,-4.440224,-4.690000
mobley_8208692,-3.849178,-4.610000
mobley_4884177,-4.244490,-4.590000
mobley_6714389,-4.540770,-4.550000
mobley_2245668,-4.504330,-4.500000
mobley_5973402,-4.356012,-4.420000
mobley_3546460,-4.304904,-4.400000
mobley_8311303,-3.559633,-4.380000
mobley_9741965,-4.982683,-4.290000
mobley_4603202,-4.656535,-4.230000
mobley_628086,-4.246323,-4.160000
mobley_4620651,-3.201924,-4.100000
mobley_7977115,-4.123130,-4.060000
mobley_2789243,-3.301149,-4.010000
mobley_3968739,-4.339545,-3.920000
mobley_63712,-3.655395,-3.880000
mobley_1046331,-3.380506,-3.820000
mobley_1160109,-3.597409,-3.750000
mobley_4149784,-3.361461,-3.670000
mobley_397645,-4.411606,-3.640000
mobley_4690963,-4.381263,-3.540000
mobley_1967551,-3.368497,-3.500000
mobley_6733657,-4.111150,-3.440000
mobley_9565165,-3.366667,-3.350000
mobley_2487143,-3.114323,-3.280000
mobley_8449031,-3.746432,-3.220000
mobley_172879,-3.044462,-3.150000
mobley_5346580,-2.359959,-3.110000
mobley_3573480,-2.981478,-3.040000
mobley_1075836,-2.877938,-2.930000
mobley_6102880,-3.745402,-2.870000
mobley_1827204,-2.731179,-2.810000
mobley_2146331,-1.902581,-2.750000
mobley_7943327,-2.909753,-2.680000
mobley_5110043,-2.344511,-2.630000
mobley_5616693,-2.988917,-2.530000
mobley_6619554,-2.628476,-2.490000
mobley_6359156,-3.632211,-2.460000
mobley_1781152,-2.135701,-2.400000
mobley_859464,-2.771382,-2.360000
mobley_7150646,-1.626324,-2.300000
mobley_1592519,-2.413396,-2.230000
mobley_5538249,-2.074974,-2.160000
mobley_6911232,-2.017790,-2.100000
mobley_3269565,-1.578465,-2.010000
mobley_2484519,-2.876904,-1.930000
mobley_7690440,-3.576529,-1.830000
mobley_3802803,-1.661801,-1.660000
mobley_1144156,-1.970023,-1.590000
mobley_2481002,-1.841040,-1.450000
mobley_2489709,-1.216765,-1.360000
mobley_5052949,-0.670950,-1.280000
mobley_2492140,-1.405549,-1.230000
mobley_7542832,-1.284133,-1.160000
mobley_7814642,-1.475438,-1.120000
mobley_1563176,-0.724585,-0.990000
mobley_1873346,-0.668055,-0.900000
mobley_3040612,-0.771436,-0.850000
mobley_4483973,-1.428887,-0.800000
mobley_9913368,-1.394443,-0.780000
mobley_1449384,-0.710819,-0.680000
mobley_7708038,-0.361825,-0.560000
mobley_8311321,-0.291991,-0.500000
mobley_766666,-0.743581,-0.440000
mobley_5445548,-0.567475,-0.300000
mobley_9029594,-0.181012,-0.220000
mobley_3370989,-0.513986,-0.110000
mobley_627267,0.113076,-0.030000
mobley_6250025,0.155012,0.080000
mobley_4252724,-0.337915,0.160000
mobley_7157427,0.563497,0.290000
mobley_8885088,0.236229,0.560000
mobley_8522124,0.536183,0.710000
mobley_4678740,0.546706,1.070000
mobley_2689721,1.246410,1.230000
mobley_1662128,1.299206,1.380000
mobley_4762983,1.911937,1.660000
mobley_7732703,1.239184,1.790000
mobley_2068538,1.691114,2.000000
mobley_5157661,2.292191,2.300000
mobley_1261349,2.867410,2.510000
mobley_2328633,1.951115,2.550000
mobley_8436428,2.975218,2.830000
mobley_3060426,3.523249,2.930000
mobley_2197088,3.351392,3.160000
