epoch,val_mae_kcal,val_rmse_kcal,train_mse_ev2
0,63.299416,156.490921,,
1,51.127293,116.830338,2.308976e+02
2,12.181160,26.252579,3.869499e+00
3,4.171872,6.998590,6.269745e-01
4,3.633154,6.663706,2.525056e-01
5,2.509830,3.370707,5.880033e-02
6,1.792434,2.498083,2.007504e-02
7,1.436677,1.906835,8.272036e-03
8,1.313699,1.883710,5.992876e-03
9,1.208396,1.481450,2.818721e-03
10,1.048795,1.291130,2.487216e-03
11,0.816512,1.132508,1.861284e-03
12,0.865734,1.163177,1.311198e-03
13,0.914137,1.207564,1.322146e-03
14,0.905135,1.202116,9.795971e-04
15,0.797152,1.106029,5.876729e-04
16,0.775817,1.096555,4.152933e-04
17,0.666415,0.957803,3.668321e-04
18,0.684666,0.993564,3.489207e-04
19,0.677674,0.978916,2.882273e-04
20,0.652012,0.958377,2.504671e-04
21,0.672692,0.975276,2.816491e-04
22,0.651275,0.938401,2.857471e-04
23,0.594483,0.906474,2.693164e-04
24,0.628675,0.924821,3.394744e-04
25,0.662225,0.956484,3.001456e-04
26,0.611611,0.857319,3.645676e-04
27,0.628881,0.902323,2.150751e-04
28,0.621608,0.931816,2.069700e-04
29,0.630498,0.932285,1.447984e-04
30,0.591213,0.876996,1.853069e-04
31,0.595697,0.877395,1.305378e-04
32,0.671224,0.958652,9.742482e-05
33,0.618873,0.895487,1.001469e-04
34,0.651466,0.944819,9.288283e-05
35,0.604084,0.887623,9.092917e-05
36,0.618437,0.929920,7.927033e-05
37,0.608790,0.896655,9.193125e-05
38,0.606184,0.875119,1.033298e-04
39,0.618201,0.932600,1.097163e-04
40,0.655914,0.953749,1.214970e-04
41,0.632164,0.946668,1.628794e-04
42,0.555684,0.833435,1.339957e-04
43,0.592351,0.830653,9.301718e-05
44,0.647323,0.940717,2.259243e-04
45,0.643231,0.930079,3.242681e-04
46,0.669874,0.907267,3.086691e-04
47,0.568777,0.808683,2.841558e-04
48,0.603297,0.920055,1.705122e-04
49,0.569179,0.817801,1.206866e-04
50,0.589338,0.872657,1.229208e-04
51,0.569465,0.835866,1.313219e-04
52,0.593830,0.854175,2.069055e-04
53,0.530383,0.802080,2.488345e-04
54,0.618188,0.879001,2.248315e-04
55,0.541030,0.789257,2.338789e-04
56,0.535430,0.791044,1.610877e-04
57,0.537744,0.763114,1.405594e-04
58,0.541798,0.785604,1.308746e-04
59,0.550553,0.782182,1.093619e-04
60,0.551361,0.805472,1.190309e-04
61,0.579778,0.847316,2.207123e-04
62,0.581148,0.792147,2.696359e-04
63,0.526640,0.776313,2.767452e-04
64,0.680001,0.921579,2.681977e-04
65,0.546298,0.785227,2.995277e-04
66,0.578336,0.847612,2.789312e-04
67,0.561587,0.777915,2.870830e-04
68,0.691403,0.922456,2.476572e-04
69,0.537091,0.796842,1.662147e-04
70,0.504909,0.748671,1.782772e-04
71,0.567000,0.835538,1.714441e-04
72,0.547783,0.815589,1.272961e-04
73,0.511846,0.783520,1.122151e-04
74,0.549197,0.776011,1.629571e-04
75,0.481376,0.748027,1.239993e-04
76,0.538516,0.765744,1.562975e-04
77,0.542825,0.784448,1.786841e-04
78,0.593163,0.875776,1.501646e-04
79,0.630258,0.838092,2.582923e-04
80,0.625381,0.910037,4.356602e-04
81,0.594047,0.877524,3.388075e-04
82,0.624371,0.823650,3.272338e-04
83,0.546538,0.810043,2.967848e-04
84,0.522120,0.786617,2.186161e-04
85,0.504577,0.754839,1.091927e-04
86,0.516312,0.749796,9.525268e-05
87,0.520953,0.742945,8.335977e-05
88,0.524622,0.776360,9.430211e-05
89,0.491629,0.730630,9.128218e-05
90,0.477049,0.717927,6.588779e-05
91,0.522948,0.770867,4.931559e-05
92,0.486204,0.730182,6.672351e-05
93,0.506831,0.764433,7.199731e-05
94,0.519208,0.747184,1.228669e-04
95,0.557383,0.807829,1.649293e-04
96,0.719107,0.994195,2.293281e-04
97,0.523072,0.771616,3.864598e-04
98,1.012765,1.454042,7.043520e-04
99,0.601229,0.802157,2.324491e-03
100,0.561142,0.828139,6.830143e-04
101,0.481329,0.730929,2.710316e-04
102,0.482959,0.734131,1.354140e-04
103,0.490394,0.737911,1.417299e-04
104,0.507271,0.775054,1.808773e-04
105,0.499157,0.757588,1.357807e-04
106,0.482639,0.718009,9.395948e-05
107,0.487606,0.735393,5.470430e-05
108,0.477574,0.721379,4.261017e-05
109,0.481500,0.722017,4.266491e-05
110,0.482267,0.723876,4.836630e-05
111,0.482940,0.724494,4.238166e-05
112,0.474245,0.710979,3.622742e-05
113,0.483777,0.715797,3.941773e-05
114,0.477944,0.711739,3.979947e-05
115,0.480318,0.721939,3.607419e-05
116,0.476663,0.713453,3.570983e-05
117,0.485023,0.723701,3.808788e-05
118,0.481371,0.726381,3.575947e-05
119,0.470895,0.707798,3.508412e-05
120,0.475338,0.714134,3.442800e-05
121,0.477383,0.716736,3.876208e-05
122,0.476086,0.720416,3.067716e-05
123,0.489500,0.727975,3.235013e-05
124,0.478102,0.722187,3.161035e-05
125,0.479541,0.708583,3.829520e-05
126,0.478510,0.712566,7.238964e-05
127,0.501797,0.749433,4.892664e-05
128,0.478011,0.709154,3.441904e-05
129,0.467206,0.711478,6.309798e-05
130,0.542891,0.787944,1.018409e-04
131,0.493074,0.723036,8.912611e-05
132,0.463108,0.714571,9.540159e-05
133,0.479094,0.707059,5.284299e-05
134,0.482784,0.724341,6.285018e-05
135,0.470897,0.705021,5.876499e-05
