epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
0,mobley_9534740,-120.482033,-25.469999,95.012033,16.975391
0,mobley_6239320,-7.763133,-18.059999,10.296866,0.199376
0,mobley_7794077,-326.458405,-15.460000,310.998405,181.877461
0,mobley_7415647,-166.596909,-11.950000,154.646909,44.972295
0,mobley_1728386,-29.955809,-11.000000,18.955809,0.675690
0,mobley_2269032,-26.332947,-10.210000,16.122947,0.488823
0,mobley_2913224,-88.819756,-9.940000,78.879756,11.700211
0,mobley_2659552,-51.294697,-9.760000,41.534697,3.244028
0,mobley_7176290,-110.240616,-9.620000,100.620616,19.038666
0,mobley_2295058,-22.056833,-9.510000,12.546833,0.296027
0,mobley_6055410,-94.134506,-9.400000,84.734507,13.501536
0,mobley_4639255,-5.740074,-9.300000,3.559926,0.023831
0,mobley_1417007,-227.506912,-9.010000,218.496912,89.774536
0,mobley_6115639,-206.554199,-8.700000,197.854199,73.612761
0,mobley_6353617,-17.376232,-8.260000,9.116232,0.156276
0,mobley_2725215,-571.674438,-7.980000,563.694438,597.516718
0,mobley_7039935,-4.685133,-7.670000,2.984867,0.016754
0,mobley_4059279,-38.197895,-7.580000,30.617895,1.762841
0,mobley_951560,-30.574411,-7.400000,23.174411,1.009904
0,mobley_1922649,-426.028564,-7.190000,418.838564,329.879924
0,mobley_8798016,-15.728660,-7.000000,8.728660,0.143271
0,mobley_1858644,-2.614236,-6.790000,4.175764,0.032789
0,mobley_9114381,-48.070381,-6.720000,41.350381,3.215301
0,mobley_5311804,-1.450871,-6.620000,5.169129,0.050246
0,mobley_6743808,-3.282690,-6.500000,3.217310,0.019465
0,mobley_8789864,-99.204803,-6.400000,92.804803,16.195840
0,mobley_7009711,-4.919130,-6.270000,1.350870,0.003432
0,mobley_8789465,-14.263908,-6.200000,8.063909,0.122280
0,mobley_2923700,-4.349106,-6.130000,1.780894,0.005964
0,mobley_4780078,-2.961543,-6.010000,3.048458,0.017475
0,mobley_5467162,-0.634449,-5.910000,5.275551,0.052336
0,mobley_6257907,-88.831696,-5.820000,83.011695,12.958094
0,mobley_7913234,-12.734748,-5.730000,7.004748,0.092267
0,mobley_5518547,-5.772927,-5.570000,0.202927,0.000077
0,mobley_4883284,-5.420715,-5.490000,0.069284,0.000009
0,mobley_5220185,-43.823738,-5.450000,38.373738,2.769050
0,mobley_3359593,-1.451584,-5.260000,3.808416,0.027274
0,mobley_4683624,-5.379489,-5.210000,0.169489,0.000054
0,mobley_1636752,-0.128889,-5.100000,4.971111,0.046470
0,mobley_2310185,-0.789465,-5.000000,4.210535,0.033338
0,mobley_3682850,-7.542766,-4.910000,2.632766,0.013034
0,mobley_1363784,-9.817188,-4.840000,4.977188,0.046583
0,mobley_2837389,-3.645675,-4.780000,1.134326,0.002420
0,mobley_9507933,-7.598209,-4.720000,2.878210,0.015578
0,mobley_296847,-6.723712,-4.690000,2.033712,0.007778
0,mobley_8208692,-481.894531,-4.610000,477.284531,428.368255
0,mobley_4884177,-9.074896,-4.590000,4.484896,0.037824
0,mobley_6714389,0.270388,-4.550000,4.820388,0.043694
0,mobley_2245668,-1.817631,-4.500000,2.682369,0.013530
0,mobley_5973402,-3.056845,-4.420000,1.363155,0.003494
0,mobley_3546460,-5.707952,-4.400000,1.307951,0.003217
0,mobley_8311303,-487.134735,-4.380000,482.754735,438.243663
0,mobley_9741965,-411.483673,-4.290000,407.193673,311.791739
0,mobley_4603202,-7.012361,-4.230000,2.782361,0.014558
