mol,half,std3,nll,shrink,shrink_l1,trust,naive,randAll_equal
mobley_9534740,H2,0.41204308119701927,27.094221115112305,-1.3911247557622843,-1.3911247557622843,-0.8329016410636214,-0.8179164869089917,-1.3790416349191226
mobley_6239320,H1,1.068345448838686,34.97227096557617,-1.2801157984139397,-1.2801157984139397,0.864306895063887,-0.10463731013155453,-1.4481809338787581
mobley_7794077,H2,1.8826776439678496,34.262794494628906,-2.11510188604316,-2.11510188604316,0.7565531830792125,1.2927010617002264,-1.8726681950252306
mobley_7415647,H2,1.5483648326296786,22.920211791992188,-0.07316637628614586,-0.07316637628614586,0.7870812965592702,0.3726652226627607,-0.44474561426516956
mobley_1728386,H2,0.709485732485392,21.07571029663086,2.891515914047101,2.891515914047101,2.932411715281649,2.8786827125741787,1.5415487766886748
mobley_2269032,H1,0.8936661683717996,20.106943130493164,-2.025558364568078,-2.025558364568078,0.5479946973087175,-0.0441007533421125,-3.869846677311581
mobley_2913224,H1,1.2554150359028682,21.802703857421875,3.169076459181384,3.169076459181384,3.7373285360019226,3.9832409322789344,2.6487803167935153
mobley_2659552,H1,0.6364822176958285,20.28302764892578,-1.978382596428851,-1.978382596428851,-0.7800901892026326,-0.874558781351273,-1.7653112933660546
mobley_7176290,H2,0.40253713430233173,24.38259696960449,0.1670170662358128,0.1670170662358128,0.5956428688680893,0.0532207256832411,-1.1784187536997095
mobley_2295058,H2,0.47234808084398955,20.15701675415039,-0.48793880392564226,-0.48793880392564226,0.6371028664722616,0.5748553362801125,-0.7428113461321733
mobley_6055410,H2,0.19588296744825354,22.910137176513672,2.55268942720354,2.55268942720354,3.278695053386901,2.9369115769606964,2.6505786512047056
mobley_4639255,H1,0.3262958471162839,28.538537979125977,-0.2699271760246482,-0.2699271760246482,-0.17289524106930365,-0.15890198931248456,-0.34539097485443016
mobley_1417007,H2,31.569538544142652,47.681396484375,-29.9141738814062,-29.9141738814062,-31.904766718488496,-29.032695429710714,-31.10700135068938
mobley_6115639,H1,1.5206241621539272,33.61848831176758,-0.6592604350162752,-0.6592604350162752,0.6596584358625588,-0.34604018033087236,-1.2249615052714944
mobley_6353617,H1,0.7062256749349554,20.592044830322266,-0.5553785841857675,-0.5553785841857675,0.6517591611066145,0.6123338131234046,-0.5706841941146799
