mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-22.171378,-25.470000
mobley_6239320,-19.297882,-18.060000
mobley_7794077,-12.697449,-15.460000
mobley_7415647,-12.710727,-11.950000
mobley_1728386,-10.325315,-11.000000
mobley_2269032,-9.135048,-10.210000
mobley_2913224,-7.448590,-9.940000
mobley_2659552,-9.647309,-9.760000
mobley_7176290,-8.768586,-9.620000
mobley_2295058,-9.132864,-9.510000
mobley_6055410,-11.361253,-9.400000
mobley_4639255,-9.681047,-9.300000
mobley_1417007,-5.602566,-9.010000
mobley_6115639,-9.235529,-8.700000
mobley_6353617,-7.434982,-8.260000
mobley_2725215,-8.292164,-7.980000
mobley_7039935,-6.700096,-7.670000
mobley_4059279,-7.101073,-7.580000
mobley_951560,-9.390205,-7.400000
mobley_1922649,-8.082933,-7.190000
mobley_8798016,-7.486181,-7.000000
mobley_1858644,-6.990103,-6.790000
mobley_9114381,-6.352236,-6.720000
mobley_5311804,-5.867683,-6.620000
mobley_6743808,-6.038805,-6.500000
mobley_8789864,-5.963140,-6.400000
mobley_7009711,-6.137276,-6.270000
mobley_8789465,-4.432140,-6.200000
mobley_2923700,-5.833417,-6.130000
mobley_4780078,-5.534137,-6.010000
mobley_5467162,-5.301718,-5.910000
mobley_6257907,-5.742140,-5.820000
mobley_7913234,-6.062116,-5.730000
mobley_5518547,-5.698069,-5.570000
mobley_4883284,-5.762990,-5.490000
mobley_5220185,-5.405678,-5.450000
mobley_3359593,-5.385472,-5.260000
mobley_4683624,-6.071061,-5.210000
mobley_1636752,-4.226265,-5.100000
mobley_2310185,-4.999148,-5.000000
mobley_3682850,-4.256065,-4.910000
mobley_1363784,-5.108687,-4.840000
mobley_2837389,-3.643668,-4.780000
mobley_9507933,-4.924822,-4.720000
mobley_296847,-5.024564,-4.690000
mobley_8208692,-3.372979,-4.610000
mobley_4884177,-4.316049,-4.590000
mobley_6714389,-4.335856,-4.550000
mobley_2245668,-4.541418,-4.500000
mobley_5973402,-4.317947,-4.420000
mobley_3546460,-4.311857,-4.400000
mobley_8311303,-4.742342,-4.380000
mobley_9741965,-5.718645,-4.290000
mobley_4603202,-3.578537,-4.230000
mobley_628086,-3.919816,-4.160000
mobley_4620651,-3.360863,-4.100000
mobley_7977115,-4.215245,-4.060000
mobley_2789243,-3.254145,-4.010000
mobley_3968739,-4.146466,-3.920000
mobley_63712,-3.311998,-3.880000
mobley_1046331,-3.590531,-3.820000
mobley_1160109,-3.392461,-3.750000
mobley_4149784,-3.283778,-3.670000
mobley_397645,-4.041236,-3.640000
mobley_4690963,-4.498643,-3.540000
mobley_1967551,-3.268838,-3.500000
mobley_6733657,-4.378174,-3.440000
mobley_9565165,-3.504801,-3.350000
mobley_2487143,-3.149588,-3.280000
mobley_8449031,-2.411699,-3.220000
mobley_172879,-3.214850,-3.150000
mobley_5346580,-2.542005,-3.110000
mobley_3573480,-3.028471,-3.040000
mobley_1075836,-2.577114,-2.930000
mobley_6102880,-3.949560,-2.870000
mobley_1827204,-2.482924,-2.810000
mobley_2146331,-1.696103,-2.750000
mobley_7943327,-2.496408,-2.680000
mobley_5110043,-2.749997,-2.630000
mobley_5616693,-2.853039,-2.530000
mobley_6619554,-2.325155,-2.490000
mobley_6359156,-4.006918,-2.460000
mobley_1781152,-2.299354,-2.400000
mobley_859464,-2.978337,-2.360000
mobley_7150646,-1.462491,-2.300000
mobley_1592519,-2.167424,-2.230000
mobley_5538249,-2.032374,-2.160000
mobley_6911232,-1.818704,-2.100000
mobley_3269565,-1.530516,-2.010000
mobley_2484519,-2.356882,-1.930000
mobley_7690440,-3.685720,-1.830000
mobley_3802803,-1.536093,-1.660000
mobley_1144156,-1.855318,-1.590000
mobley_2481002,-1.696026,-1.450000
mobley_2489709,-1.509229,-1.360000
mobley_5052949,-0.659064,-1.280000
mobley_2492140,-1.814060,-1.230000
mobley_7542832,-1.362513,-1.160000
mobley_7814642,-2.073880,-1.120000
mobley_1563176,-0.709305,-0.990000
mobley_1873346,-0.688792,-0.900000
mobley_3040612,-0.476485,-0.850000
mobley_4483973,-2.079158,-0.800000
mobley_9913368,-1.276837,-0.780000
mobley_1449384,-0.400084,-0.680000
mobley_7708038,-0.665922,-0.560000
mobley_8311321,-0.804322,-0.500000
mobley_766666,-0.677293,-0.440000
mobley_5445548,-0.298528,-0.300000
mobley_9029594,-1.125029,-0.220000
mobley_3370989,-2.787934,-0.110000
mobley_627267,0.092299,-0.030000
mobley_6250025,0.240851,0.080000
mobley_4252724,-0.368619,0.160000
mobley_7157427,0.265911,0.290000
mobley_8885088,-0.300895,0.560000
mobley_8522124,0.683562,0.710000
mobley_4678740,-0.872272,1.070000
mobley_2689721,0.797496,1.230000
mobley_1662128,1.178269,1.380000
mobley_4762983,1.760618,1.660000
mobley_7732703,0.820379,1.790000
mobley_2068538,1.490041,2.000000
mobley_5157661,1.972312,2.300000
mobley_1261349,2.067298,2.510000
mobley_2328633,2.096759,2.550000
mobley_8436428,2.989278,2.830000
mobley_3060426,3.415024,2.930000
mobley_2197088,3.069340,3.160000
