epoch,val_mae_kcal,val_rmse_kcal,train_mse_ev2
0,63.299408,156.490906,,
1,21.470871,48.801876,6.233597e+02
2,10.632443,22.649805,4.058488e+00
3,8.091565,16.756073,7.220468e-01
4,2.955246,4.720211,9.249425e-02
5,1.831307,2.523670,8.000977e-02
6,1.589220,2.021684,1.514925e-02
7,1.195775,1.606296,6.331650e-03
8,1.092604,1.421123,4.695815e-03
9,1.024140,1.301857,2.207291e-03
10,0.964168,1.280032,2.509807e-03
11,0.816419,1.147184,1.136040e-03
12,0.776975,1.108643,7.131074e-04
13,0.725812,1.076101,4.959871e-04
14,0.738969,1.059455,5.199215e-04
15,0.668374,0.996620,4.085149e-04
16,0.745928,1.046029,3.467316e-04
17,0.643468,0.984844,3.257869e-04
18,0.723442,1.009810,3.230171e-04
19,0.602030,0.932005,3.097667e-04
20,0.616560,0.949602,2.492219e-04
21,0.623114,0.959301,2.692347e-04
22,0.618757,0.931456,2.519814e-04
23,0.639204,0.967042,2.095285e-04
24,0.649128,0.955113,2.450321e-04
25,0.604188,0.924870,1.750023e-04
26,0.568216,0.923272,2.817449e-04
27,0.584844,0.889869,2.835196e-04
28,0.626945,0.956231,2.543916e-04
29,0.583266,0.887575,2.624883e-04
30,0.614685,0.940980,3.046273e-04
31,0.605007,0.901387,2.133082e-04
32,0.583892,0.888555,2.133703e-04
33,0.572490,0.888526,1.543283e-04
34,0.568312,0.866749,1.141130e-04
35,0.586387,0.904269,1.118574e-04
36,0.577411,0.883394,1.538870e-04
37,0.554468,0.873738,1.230371e-04
38,0.562549,0.890589,1.245984e-04
39,0.539037,0.846633,1.869928e-04
40,0.609053,0.939823,3.258260e-04
41,0.560690,0.875077,2.426484e-04
42,0.573395,0.891829,1.700863e-04
43,0.567284,0.909344,1.953220e-04
44,0.583183,0.859936,4.042726e-04
45,0.548142,0.847864,5.043760e-04
46,0.660754,0.930956,4.254904e-04
47,0.557416,0.860284,5.461933e-04
48,0.585179,0.887695,3.064094e-04
49,0.508180,0.787123,2.405697e-04
50,0.575745,0.852890,1.637142e-04
51,0.520885,0.821954,1.374119e-04
52,0.533682,0.830811,1.107560e-04
53,0.587485,0.877707,1.128712e-04
54,0.535994,0.795523,1.898313e-04
55,0.635095,0.953799,1.864951e-04
56,0.518555,0.826241,2.490332e-04
57,0.611388,0.895224,3.742306e-04
58,0.530700,0.793619,3.474059e-04
59,0.558761,0.859052,1.912069e-04
60,0.536755,0.809897,1.454354e-04
61,0.525656,0.821029,9.774017e-05
62,0.531428,0.798964,6.292796e-05
63,0.533700,0.810549,6.312642e-05
64,0.524565,0.814058,7.007570e-05
65,0.534221,0.824442,5.848894e-05
66,0.523527,0.810152,3.777007e-05
67,0.516116,0.798083,2.463056e-05
68,0.522919,0.804702,2.457158e-05
69,0.520709,0.800782,2.286012e-05
70,0.523356,0.806935,2.294870e-05
71,0.513342,0.789653,2.294586e-05
72,0.525789,0.814189,2.389770e-05
73,0.518552,0.797585,2.319544e-05
74,0.520327,0.808590,2.836052e-05
75,0.530903,0.806928,2.646490e-05
76,0.518749,0.796397,2.318846e-05
77,0.526350,0.803379,4.274140e-05
78,0.520532,0.798113,3.244017e-05
79,0.530070,0.813350,4.504268e-05
