mol_id,pred_kcal,true_kcal
mobley_9534740,-6.050787,-3.820000
mobley_6239320,-3.373032,-2.930000
mobley_7794077,-0.917062,-1.590000
mobley_7415647,-4.184223,-3.750000
mobley_1728386,0.875026,2.510000
mobley_2269032,-3.127059,-4.840000
mobley_2913224,-11.244228,-9.010000
mobley_2659552,-2.866735,-0.680000
mobley_7176290,-0.350608,-0.990000
mobley_2295058,-2.721289,-2.230000
mobley_6055410,-2.887184,-5.100000
mobley_4639255,-0.869031,1.380000
mobley_1417007,-8.787513,-11.000000
mobley_6115639,-7.684622,-3.150000
mobley_6353617,-2.610877,-2.400000
mobley_2725215,-1.548415,-2.810000
mobley_7039935,-5.950628,-6.790000
mobley_4059279,-2.877228,-0.900000
mobley_951560,-8.660169,-7.190000
mobley_1922649,-2.029144,-3.500000
mobley_8798016,0.662834,2.000000
mobley_1858644,-1.928754,-2.750000
mobley_9114381,0.999994,3.160000
mobley_5311804,-2.837524,-4.500000
mobley_6743808,-10.454068,-10.210000
mobley_8789864,-8.170776,-9.509999
mobley_7009711,-2.787760,-5.000000
mobley_8789465,-0.750883,2.550000
mobley_2923700,-0.551382,-1.450000
mobley_4780078,-3.696409,-1.930000
mobley_5467162,-2.071719,-3.280000
mobley_6257907,-3.310260,-1.360000
mobley_7913234,-2.811907,-1.230000
mobley_5518547,-4.491776,-9.759999
mobley_4883284,-0.904188,1.230000
mobley_5220185,-8.983680,-7.980000
mobley_3359593,-4.221435,-4.010000
mobley_4683624,-5.430505,-4.780000
mobley_1636752,-9.306530,-9.940000
mobley_2310185,-5.690190,-6.130000
mobley_3682850,-3.999141,-4.690000
mobley_1363784,-2.924236,-0.850000
mobley_2837389,1.031891,2.930000
mobley_9507933,-1.061439,-2.010000
mobley_296847,-6.647317,-5.260000
mobley_8208692,-0.553342,-0.110000
mobley_4884177,-2.417250,-4.400000
mobley_6714389,-1.893279,-3.040000
mobley_2245668,-3.089649,-4.910000
mobley_5973402,-1.022378,-1.660000
mobley_3546460,-5.225877,-3.920000
mobley_8311303,-5.215532,-3.640000
mobley_9741965,-0.618971,-7.580000
mobley_4603202,-8.332536,-3.670000
mobley_628086,-2.763654,0.160000
mobley_4620651,-3.034096,-0.800000
mobley_7977115,-3.330151,-4.230000
mobley_2789243,-3.137241,-4.100000
mobley_3968739,-6.319785,-9.299999
mobley_63712,-2.991083,1.070000
mobley_1046331,-5.518772,-5.210000
mobley_1160109,-2.391405,-3.540000
mobley_4149784,-0.332966,1.660000
mobley_397645,-5.794718,-6.010000
mobley_4690963,-7.251735,-5.490000
mobley_1967551,-3.424420,-4.590000
mobley_6733657,-0.697876,-1.280000
mobley_9565165,-3.878715,-2.630000
mobley_2487143,0.677413,2.300000
mobley_8449031,-4.671386,-5.450000
mobley_172879,-6.067457,-6.619999
mobley_5346580,-2.161478,-3.110000
mobley_3573480,-3.254864,-0.300000
mobley_1075836,-6.030839,-5.910000
mobley_6102880,-6.877869,-5.570000
mobley_1827204,-5.628190,-2.160000
mobley_2146331,-2.423331,-2.530000
mobley_7943327,-2.489068,-4.420000
mobley_5110043,-12.014970,-9.400000
mobley_5616693,-7.369667,-2.870000
mobley_6619554,-6.122205,-8.700000
mobley_6359156,-16.009649,-18.059999
mobley_1781152,0.834885,0.080000
mobley_859464,-7.543855,-5.820000
mobley_7150646,0.230029,-0.030000
mobley_1592519,-2.926625,-4.160000
mobley_5538249,-5.628252,-8.259999
mobley_6911232,-5.876375,-2.460000
mobley_3269565,-0.741293,-3.880000
mobley_2484519,-2.933268,-2.490000
mobley_7690440,-3.249366,-4.550000
mobley_3802803,-2.238362,-3.440000
mobley_1144156,-5.814993,-6.500000
mobley_2481002,-0.865572,-2.100000
mobley_2489709,-5.379930,-6.270000
mobley_5052949,-7.287480,-7.670000
mobley_2492140,-2.457829,-2.300000
mobley_7542832,-0.063426,0.290000
mobley_7814642,-7.512036,-9.620000
mobley_1563176,-6.207996,-11.950000
mobley_1873346,-0.695163,-1.160000
mobley_3040612,-1.870854,-0.440000
mobley_4483973,-2.034050,-1.830000
mobley_9913368,-0.019321,-0.560000
mobley_1449384,-0.596911,1.790000
mobley_7708038,-9.918825,-15.460000
mobley_8311321,-3.628069,-1.120000
mobley_766666,-3.727227,-5.730000
mobley_5445548,-3.362323,-2.680000
mobley_9029594,-2.422432,-4.060000
mobley_3370989,-3.853616,-4.610000
mobley_627267,-4.832074,-4.380000
mobley_6250025,-1.310831,-0.500000
mobley_4252724,0.577331,2.830000
mobley_7157427,-0.623616,-3.220000
mobley_8885088,0.014906,0.710000
mobley_8522124,-3.008014,-2.360000
mobley_4678740,-5.786959,-6.200000
mobley_2689721,-5.149248,-6.400000
mobley_1662128,-5.318842,-7.000000
mobley_4762983,-2.050004,0.560000
mobley_7732703,-0.316547,-0.220000
mobley_2068538,-4.593501,-6.720000
mobley_5157661,-3.530359,-4.720000
mobley_1261349,-5.850867,-7.400000
mobley_2328633,-16.975822,-25.469997
mobley_8436428,-5.751570,-3.350000
mobley_3060426,-3.707142,-4.290000
mobley_2197088,-2.096788,-0.780000
