mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-24.241587,-25.470000
mobley_6239320,-20.973351,-18.060000
mobley_7794077,-13.885550,-15.460000
mobley_7415647,-12.693879,-11.950000
mobley_1728386,-8.936635,-11.000000
mobley_2269032,-9.296826,-10.210000
mobley_2913224,-6.931876,-9.940000
mobley_2659552,-9.439730,-9.760000
mobley_7176290,-9.090693,-9.620000
mobley_2295058,-9.352048,-9.510000
mobley_6055410,-8.486662,-9.400000
mobley_4639255,-10.110086,-9.300000
mobley_1417007,-7.208428,-9.010000
mobley_6115639,-8.515653,-8.700000
mobley_6353617,-7.844979,-8.260000
mobley_2725215,-9.824550,-7.980000
mobley_7039935,-6.478008,-7.670000
mobley_4059279,-7.095966,-7.580000
mobley_951560,-9.141603,-7.400000
mobley_1922649,-8.291383,-7.190000
mobley_8798016,-7.196446,-7.000000
mobley_1858644,-6.549028,-6.790000
mobley_9114381,-7.591211,-6.720000
mobley_5311804,-6.204703,-6.620000
mobley_6743808,-6.214886,-6.500000
mobley_8789864,-8.249357,-6.400000
mobley_7009711,-6.226927,-6.270000
mobley_8789465,-5.929245,-6.200000
mobley_2923700,-5.719179,-6.130000
mobley_4780078,-5.558605,-6.010000
mobley_5467162,-5.680207,-5.910000
mobley_6257907,-6.259274,-5.820000
mobley_7913234,-6.817942,-5.730000
mobley_5518547,-5.619876,-5.570000
mobley_4883284,-5.949131,-5.490000
mobley_5220185,-5.185632,-5.450000
mobley_3359593,-5.899163,-5.260000
mobley_4683624,-5.622916,-5.210000
mobley_1636752,-5.248832,-5.100000
mobley_2310185,-5.160136,-5.000000
mobley_3682850,-4.491678,-4.910000
mobley_1363784,-4.332437,-4.840000
mobley_2837389,-5.502941,-4.780000
mobley_9507933,-4.523609,-4.720000
mobley_296847,-4.343585,-4.690000
mobley_8208692,-3.225993,-4.610000
mobley_4884177,-4.320381,-4.590000
mobley_6714389,-4.800980,-4.550000
mobley_2245668,-4.590388,-4.500000
mobley_5973402,-4.171448,-4.420000
mobley_3546460,-4.294734,-4.400000
mobley_8311303,-3.293182,-4.380000
mobley_9741965,-4.952564,-4.290000
mobley_4603202,-4.165332,-4.230000
mobley_628086,-4.047447,-4.160000
mobley_4620651,-3.278359,-4.100000
mobley_7977115,-4.176212,-4.060000
mobley_2789243,-4.784888,-4.010000
mobley_3968739,-3.741112,-3.920000
mobley_63712,-3.108272,-3.880000
mobley_1046331,-3.363668,-3.820000
mobley_1160109,-3.631805,-3.750000
mobley_4149784,-3.225137,-3.670000
mobley_397645,-3.435672,-3.640000
mobley_4690963,-4.231717,-3.540000
mobley_1967551,-3.576121,-3.500000
mobley_6733657,-5.221181,-3.440000
mobley_9565165,-3.044209,-3.350000
mobley_2487143,-3.269985,-3.280000
mobley_8449031,-2.265418,-3.220000
mobley_172879,-3.100978,-3.150000
mobley_5346580,-2.963547,-3.110000
mobley_3573480,-3.134910,-3.040000
mobley_1075836,-3.003567,-2.930000
mobley_6102880,-2.786055,-2.870000
mobley_1827204,-2.938040,-2.810000
mobley_2146331,-3.891891,-2.750000
mobley_7943327,-2.680725,-2.680000
mobley_5110043,-2.262045,-2.630000
mobley_5616693,-3.329494,-2.530000
mobley_6619554,-2.417729,-2.490000
mobley_6359156,-3.091326,-2.460000
mobley_1781152,-2.281577,-2.400000
mobley_859464,-2.446520,-2.360000
mobley_7150646,-1.725930,-2.300000
mobley_1592519,-2.121608,-2.230000
mobley_5538249,-2.126223,-2.160000
mobley_6911232,-1.740984,-2.100000
mobley_3269565,-1.575637,-2.010000
mobley_2484519,-2.011054,-1.930000
mobley_7690440,-1.507251,-1.830000
mobley_3802803,-1.682614,-1.660000
mobley_1144156,-1.514696,-1.590000
mobley_2481002,-3.163068,-1.450000
mobley_2489709,-1.179184,-1.360000
mobley_5052949,-0.526970,-1.280000
mobley_2492140,-1.531144,-1.230000
mobley_7542832,-1.145240,-1.160000
mobley_7814642,-1.384256,-1.120000
mobley_1563176,-0.725599,-0.990000
mobley_1873346,-0.866710,-0.900000
mobley_3040612,-0.690338,-0.850000
mobley_4483973,-1.513025,-0.800000
mobley_9913368,-1.826828,-0.780000
mobley_1449384,-0.302322,-0.680000
mobley_7708038,-0.528852,-0.560000
mobley_8311321,0.701978,-0.500000
mobley_766666,-0.725555,-0.440000
mobley_5445548,-0.428445,-0.300000
mobley_9029594,-0.951281,-0.220000
mobley_3370989,0.306688,-0.110000
mobley_627267,-0.075410,-0.030000
mobley_6250025,0.237921,0.080000
mobley_4252724,-0.263039,0.160000
mobley_7157427,0.351270,0.290000
mobley_8885088,0.168742,0.560000
mobley_8522124,0.744270,0.710000
mobley_4678740,1.110734,1.070000
mobley_2689721,1.109857,1.230000
mobley_1662128,1.214554,1.380000
mobley_4762983,1.727566,1.660000
mobley_7732703,2.335266,1.790000
mobley_2068538,1.690307,2.000000
mobley_5157661,2.229164,2.300000
mobley_1261349,2.596068,2.510000
mobley_2328633,1.629904,2.550000
mobley_8436428,2.723793,2.830000
mobley_3060426,2.982223,2.930000
mobley_2197088,3.104929,3.160000
