mol_id,conf_idx,mmff_energy_kcal,pred_kcal
mobley_9534740,0,84.15571979320083,-2.906977415084839
mobley_9534740,1,83.40299043430922,-3.261195659637451
mobley_9534740,2,89.52037900608205,-5.073474407196045
mobley_9534740,3,79.8653177578469,-2.2831108570098877
mobley_9534740,4,90.65342901431778,-5.8977131843566895
mobley_9534740,5,89.46634052258867,-5.131356716156006
mobley_9534740,6,94.68435133716122,-5.604909896850586
mobley_9534740,7,88.83044923924663,-4.304357051849365
mobley_9534740,8,95.27142318097401,-5.007911682128906
mobley_9534740,9,89.03123023423677,-4.134710788726807
mobley_9534740,10,88.74899295965255,-5.105154991149902
mobley_9534740,11,90.31396919665305,-3.569333553314209
mobley_9534740,12,87.02454548997292,-3.5963633060455322
mobley_9534740,13,86.17560437180408,-5.40108060836792
mobley_9534740,14,93.61076466114909,-4.928060054779053
mobley_6239320,0,-245.62057468948512,-4.04354190826416
mobley_7794077,0,-114.95838931908952,-3.0532827377319336
mobley_7415647,0,58.450031591937915,-2.248737335205078
mobley_7415647,1,58.45003161811077,-2.2488198280334473
mobley_7415647,2,58.4500316398445,-2.248633623123169
mobley_1728386,0,4.513571335666949,-4.6190571784973145
mobley_2269032,0,35.72544972503992,-7.466264724731445
mobley_2269032,1,35.750991765753554,-7.39134407043457
mobley_2269032,2,35.03959010509031,-6.707098484039307
mobley_2269032,3,35.129709339396975,-6.978190898895264
mobley_2913224,0,18.909768979392673,-5.995902061462402
mobley_2913224,1,18.90976897889906,-5.995883464813232
mobley_2659552,0,26.477425358372493,-2.075174570083618
mobley_2659552,1,26.417385556426854,-2.138883352279663
mobley_7176290,0,32.40611937278242,-4.471529006958008
mobley_2295058,0,18.82101192736865,-3.1458911895751953
mobley_6055410,0,20.943349546626195,-8.235057830810547
mobley_6055410,1,21.08756525006504,-8.554594039916992
mobley_6055410,2,30.25396529075996,-7.798885822296143
mobley_6055410,3,30.7612346937602,-7.749719142913818
mobley_4639255,0,16.0652522004372,1.1221803426742554
mobley_4639255,1,20.43410023648755,0.25628334283828735
mobley_1417007,0,-3.712912272595835,-14.85338020324707
mobley_1417007,1,-3.7129122718289995,-14.85341739654541
mobley_1417007,2,-3.712912270909822,-14.853388786315918
mobley_1417007,3,-3.7129122723691985,-14.853410720825195
mobley_1417007,4,-3.7129122730267774,-14.853392601013184
mobley_6115639,0,-83.00983502018913,0.9852462410926819
mobley_6115639,1,-83.00983491219598,0.9853910207748413
mobley_6115639,2,-82.78326537431926,-0.013572938740253448
mobley_6115639,3,-82.4300782699962,-1.361997365951538
mobley_6115639,4,-82.78326772400565,-0.013114141300320625
mobley_6353617,0,33.70594984452284,-3.169583320617676
mobley_6353617,1,33.74550363974754,-3.292583465576172
mobley_2725215,0,125.36945547855875,-9.84529972076416
mobley_2725215,1,128.87682952768313,-8.433174133300781
mobley_2725215,2,127.75393174864176,-7.43887996673584
mobley_2725215,3,127.94052641001689,-8.7899169921875
mobley_2725215,4,127.2806133894467,-7.339617729187012
mobley_2725215,5,125.44770267763568,-10.45230484008789
mobley_2725215,6,127.51831198375909,-11.74063491821289
mobley_2725215,7,125.77869687904055,-10.9114408493042
mobley_2725215,8,127.51800932385568,-11.576879501342773
mobley_2725215,9,125.36946349005991,-9.78421401977539
mobley_2725215,10,126.85810346965646,-8.834877967834473
mobley_2725215,11,125.77889321894787,-10.385798454284668
mobley_2725215,12,125.29190480407964,-8.550408363342285
mobley_2725215,13,126.58979154852523,-8.26593017578125
mobley_2725215,14,129.45904422829466,-9.88421630859375
mobley_2725215,15,130.49473391655337,-9.051766395568848
mobley_2725215,16,128.15764442959227,-9.592489242553711
mobley_2725215,17,129.18602421168472,-9.016892433166504
mobley_2725215,18,127.10774547735656,-8.105944633483887
mobley_2725215,19,125.68419251718774,-8.600848197937012
mobley_2725215,20,127.57665070940081,-9.061591148376465
mobley_2725215,21,128.15492577527584,-9.530442237854004
mobley_2725215,22,127.76309252720917,-8.903523445129395
mobley_2725215,23,126.82355284487338,-5.996426582336426
mobley_2725215,24,127.76899796356115,-8.538718223571777
mobley_2725215,25,129.79898293308372,-10.113255500793457
mobley_2725215,26,126.58978939781561,-8.30884075164795
mobley_2725215,27,130.58074942051837,-9.765265464782715
mobley_2725215,28,126.43068513952011,-7.945451259613037
mobley_2725215,29,125.67844960113209,-10.313013076782227
mobley_2725215,30,129.71607292154803,-8.375174522399902
mobley_2725215,31,127.51802312602202,-12.136007308959961
mobley_2725215,32,126.85810312134726,-8.495768547058105
mobley_2725215,33,129.72544576946592,-9.785797119140625
mobley_7039935,0,31.103030116238195,-4.054365634918213
mobley_4059279,0,79.25832166954734,-2.3177194595336914
mobley_4059279,1,69.91332850798,-1.0941855907440186
mobley_951560,0,63.07774353450977,-1.4273117780685425
mobley_1922649,0,-1.8321132130467923,-3.878875255584717
mobley_1922649,1,-2.2902032562394528,-3.091501474380493
mobley_1922649,2,-2.920525594807156,-2.4777021408081055
mobley_1922649,3,-2.920525593869682,-2.477710008621216
mobley_1922649,4,0.9936619317130262,-3.14508056640625
mobley_1922649,5,-2.290203257700256,-3.0915024280548096
mobley_1922649,6,1.590587969163476,-4.174248695373535
mobley_1922649,7,-2.0528975360323845,-3.275988817214966
mobley_1922649,8,-2.884799932333035,-2.452335834503174
mobley_1922649,9,-2.9205255946909716,-2.477735996246338
mobley_1922649,10,-2.2902032575931592,-3.0914909839630127
mobley_1922649,11,0.993661931098103,-3.1450672149658203
mobley_1922649,12,-2.290203255696772,-3.091478109359741
