mol_id,pred_kcal,true_kcal
mobley_9534740,-6.048468,-3.820000
mobley_6239320,-3.374551,-2.930000
mobley_7794077,-0.921460,-1.590000
mobley_7415647,-4.179635,-3.750000
mobley_1728386,0.868711,2.510000
mobley_2269032,-3.131002,-4.840000
mobley_2913224,-11.217787,-9.010000
mobley_2659552,-2.866899,-0.680000
mobley_7176290,-0.351548,-0.990000
mobley_2295058,-2.722414,-2.230000
mobley_6055410,-2.883973,-5.100000
mobley_4639255,-0.869169,1.380000
mobley_1417007,-8.777254,-11.000000
mobley_6115639,-7.687008,-3.150000
mobley_6353617,-2.616332,-2.400000
mobley_2725215,-1.549079,-2.810000
mobley_7039935,-5.943972,-6.790000
mobley_4059279,-2.876582,-0.900000
mobley_951560,-8.622157,-7.190000
mobley_1922649,-2.029670,-3.500000
mobley_8798016,0.660330,2.000000
mobley_1858644,-1.929530,-2.750000
mobley_9114381,0.997275,3.160000
mobley_5311804,-2.834219,-4.500000
mobley_6743808,-10.445080,-10.210000
mobley_8789864,-8.166328,-9.509999
mobley_7009711,-2.783989,-5.000000
mobley_8789465,-0.752895,2.550000
mobley_2923700,-0.548192,-1.450000
mobley_4780078,-3.691428,-1.930000
mobley_5467162,-2.072060,-3.280000
mobley_6257907,-3.302388,-1.360000
mobley_7913234,-2.800542,-1.230000
mobley_5518547,-4.495288,-9.759999
mobley_4883284,-0.903963,1.230000
mobley_5220185,-8.980997,-7.980000
mobley_3359593,-4.218316,-4.010000
mobley_4683624,-5.428012,-4.780000
mobley_1636752,-9.301268,-9.940000
mobley_2310185,-5.684121,-6.130000
mobley_3682850,-3.999295,-4.690000
mobley_1363784,-2.923959,-0.850000
mobley_2837389,1.025087,2.930000
mobley_9507933,-1.066776,-2.010000
mobley_296847,-6.646616,-5.260000
mobley_8208692,-0.555032,-0.110000
mobley_4884177,-2.413889,-4.400000
mobley_6714389,-1.893927,-3.040000
mobley_2245668,-3.087168,-4.910000
mobley_5973402,-1.034033,-1.660000
mobley_3546460,-5.226775,-3.920000
mobley_8311303,-5.215002,-3.640000
mobley_9741965,-0.620211,-7.580000
mobley_4603202,-8.328851,-3.670000
mobley_628086,-2.763186,0.160000
mobley_4620651,-3.032296,-0.800000
mobley_7977115,-3.326121,-4.230000
mobley_2789243,-3.136016,-4.100000
mobley_3968739,-6.313000,-9.299999
mobley_63712,-2.981799,1.070000
mobley_1046331,-5.512950,-5.210000
mobley_1160109,-2.397837,-3.540000
mobley_4149784,-0.333940,1.660000
mobley_397645,-5.788793,-6.010000
mobley_4690963,-7.242026,-5.490000
mobley_1967551,-3.426360,-4.590000
mobley_6733657,-0.698659,-1.280000
mobley_9565165,-3.878470,-2.630000
mobley_2487143,0.673702,2.300000
mobley_8449031,-4.674851,-5.450000
mobley_172879,-6.060604,-6.619999
mobley_5346580,-2.164517,-3.110000
mobley_3573480,-3.253070,-0.300000
mobley_1075836,-6.024562,-5.910000
mobley_6102880,-6.870074,-5.570000
mobley_1827204,-5.612916,-2.160000
mobley_2146331,-2.420615,-2.530000
mobley_7943327,-2.486927,-4.420000
mobley_5110043,-11.999541,-9.400000
mobley_5616693,-7.365091,-2.870000
mobley_6619554,-6.069401,-8.700000
mobley_6359156,-16.003077,-18.059999
mobley_1781152,0.833012,0.080000
mobley_859464,-7.531137,-5.820000
mobley_7150646,0.227773,-0.030000
mobley_1592519,-2.913109,-4.160000
mobley_5538249,-5.628501,-8.259999
mobley_6911232,-5.864872,-2.460000
mobley_3269565,-0.740449,-3.880000
mobley_2484519,-2.934043,-2.490000
mobley_7690440,-3.244032,-4.550000
mobley_3802803,-2.197941,-3.440000
mobley_1144156,-5.810240,-6.500000
mobley_2481002,-0.871169,-2.100000
mobley_2489709,-5.375995,-6.270000
mobley_5052949,-7.277823,-7.670000
mobley_2492140,-2.457165,-2.300000
mobley_7542832,-0.061800,0.290000
mobley_7814642,-7.511377,-9.620000
mobley_1563176,-6.216592,-11.950000
mobley_1873346,-0.699616,-1.160000
mobley_3040612,-1.863536,-0.440000
mobley_4483973,-2.034619,-1.830000
mobley_9913368,-0.019879,-0.560000
mobley_1449384,-0.596229,1.790000
mobley_7708038,-9.902921,-15.460000
mobley_8311321,-3.617194,-1.120000
mobley_766666,-3.730090,-5.730000
mobley_5445548,-3.362444,-2.680000
mobley_9029594,-2.419237,-4.060000
mobley_3370989,-3.826190,-4.610000
mobley_627267,-4.809963,-4.380000
mobley_6250025,-1.307935,-0.500000
mobley_4252724,0.573050,2.830000
mobley_7157427,-0.626000,-3.220000
mobley_8885088,0.013359,0.710000
mobley_8522124,-3.010576,-2.360000
mobley_4678740,-5.779945,-6.200000
mobley_2689721,-5.153954,-6.400000
mobley_1662128,-5.319676,-7.000000
mobley_4762983,-2.049829,0.560000
mobley_7732703,-0.317580,-0.220000
mobley_2068538,-4.593322,-6.720000
mobley_5157661,-3.534178,-4.720000
mobley_1261349,-5.839529,-7.400000
mobley_2328633,-16.962242,-25.469997
mobley_8436428,-5.748870,-3.350000
mobley_3060426,-3.724138,-4.290000
mobley_2197088,-2.090775,-0.780000
