epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
0,mobley_9534740,-120.482002,-25.469999,95.012003,16.975380
0,mobley_6239320,-7.763142,-18.059999,10.296858,0.199376
0,mobley_7794077,-326.458344,-15.460000,310.998343,181.877390
0,mobley_7415647,-166.597000,-11.950000,154.647000,44.972348
0,mobley_1728386,-29.955809,-11.000000,18.955809,0.675690
0,mobley_2269032,-26.332947,-10.210000,16.122947,0.488823
0,mobley_2913224,-88.819771,-9.940000,78.879771,11.700215
0,mobley_2659552,-51.294682,-9.760000,41.534681,3.244026
0,mobley_7176290,-110.240616,-9.620000,100.620616,19.038666
0,mobley_2295058,-22.056833,-9.510000,12.546833,0.296027
0,mobley_6055410,-94.134514,-9.400000,84.734514,13.501538
0,mobley_4639255,-5.740074,-9.300000,3.559926,0.023831
0,mobley_1417007,-227.506973,-9.010000,218.496973,89.774586
0,mobley_6115639,-206.554077,-8.700000,197.854077,73.612670
0,mobley_6353617,-17.376236,-8.260000,9.116236,0.156276
0,mobley_2725215,-571.674316,-7.980000,563.694316,597.516459
0,mobley_7039935,-4.685134,-7.670000,2.984866,0.016754
0,mobley_4059279,-38.197895,-7.580000,30.617895,1.762841
0,mobley_951560,-30.574417,-7.400000,23.174417,1.009904
0,mobley_1922649,-426.028656,-7.190000,418.838656,329.880068
0,mobley_8798016,-15.728657,-7.000000,8.728657,0.143271
0,mobley_1858644,-2.614236,-6.790000,4.175764,0.032789
0,mobley_9114381,-48.070381,-6.720000,41.350381,3.215301
0,mobley_5311804,-1.450871,-6.620000,5.169129,0.050246
0,mobley_6743808,-3.282691,-6.500000,3.217309,0.019465
0,mobley_8789864,-99.204803,-6.400000,92.804803,16.195840
0,mobley_7009711,-4.919131,-6.270000,1.350869,0.003432
0,mobley_8789465,-14.263906,-6.200000,8.063906,0.122279
0,mobley_2923700,-4.349106,-6.130000,1.780894,0.005964
0,mobley_4780078,-2.961543,-6.010000,3.048457,0.017475
0,mobley_5467162,-0.634452,-5.910000,5.275548,0.052336
0,mobley_6257907,-88.831726,-5.820000,83.011726,12.958104
0,mobley_7913234,-12.734749,-5.730000,7.004749,0.092267
0,mobley_5518547,-5.772927,-5.570000,0.202927,0.000077
0,mobley_4883284,-5.420713,-5.490000,0.069286,0.000009
0,mobley_5220185,-43.823738,-5.450000,38.373738,2.769050
0,mobley_3359593,-1.451575,-5.260000,3.808425,0.027274
0,mobley_4683624,-5.379491,-5.210000,0.169491,0.000054
0,mobley_1636752,-0.128890,-5.100000,4.971110,0.046470
0,mobley_2310185,-0.789463,-5.000000,4.210537,0.033338
0,mobley_3682850,-7.542765,-4.910000,2.632765,0.013034
0,mobley_1363784,-9.817186,-4.840000,4.977186,0.046583
0,mobley_2837389,-3.645675,-4.780000,1.134325,0.002420
0,mobley_9507933,-7.598210,-4.720000,2.878211,0.015578
0,mobley_296847,-6.723712,-4.690000,2.033712,0.007778
0,mobley_8208692,-481.894531,-4.610000,477.284531,428.368255
0,mobley_4884177,-9.074896,-4.590000,4.484896,0.037824
0,mobley_6714389,0.270388,-4.550000,4.820388,0.043694
0,mobley_2245668,-1.817629,-4.500000,2.682371,0.013530
0,mobley_5973402,-3.056845,-4.420000,1.363155,0.003494
0,mobley_3546460,-5.707951,-4.400000,1.307950,0.003217
0,mobley_8311303,-487.134735,-4.380000,482.754735,438.243663
0,mobley_9741965,-411.483704,-4.290000,407.193704,311.791785
0,mobley_4603202,-7.012432,-4.230000,2.782432,0.014558
0,mobley_628086,-231.125397,-4.160000,226.965397,96.868341
0,mobley_4620651,-18.215330,-4.100000,14.115330,0.374666
0,mobley_7977115,-5.473199,-4.060000,1.413199,0.003756
0,mobley_2789243,-91.911621,-4.010000,87.901621,14.529689
0,mobley_3968739,-18.481567,-3.920000,14.561567,0.398730
0,mobley_63712,-6.430982,-3.880000,2.550982,0.012237
0,mobley_1046331,-25.212942,-3.820000,21.392942,0.860604
0,mobley_1160109,-10.076827,-3.750000,6.326827,0.075272
0,mobley_4149784,-149.038498,-3.670000,145.368498,39.737740
0,mobley_397645,-22.725698,-3.640000,19.085698,0.684981
0,mobley_4690963,-5.711173,-3.540000,2.171173,0.008864
0,mobley_1967551,-2.207561,-3.500000,1.292439,0.003141
0,mobley_6733657,-1268.767944,-3.440000,1265.327944,3010.708854
0,mobley_9565165,-1.022765,-3.350000,2.327235,0.010185
0,mobley_2487143,-5.649718,-3.280000,2.369718,0.010560
0,mobley_8449031,-2.192007,-3.220000,1.027993,0.001987
0,mobley_172879,-34.997139,-3.150000,31.847139,1.907231
0,mobley_5346580,0.982630,-3.110000,4.092630,0.031497
0,mobley_3573480,-6.312464,-3.040000,3.272464,0.020138
0,mobley_1075836,-18.448208,-2.930000,15.518208,0.452841
0,mobley_6102880,-8.119829,-2.870000,5.249829,0.051827
0,mobley_1827204,-7.216131,-2.810000,4.406131,0.036507
0,mobley_2146331,-2.718943,-2.750000,0.031057,0.000002
0,mobley_7943327,-14.495229,-2.680000,11.815229,0.262511
0,mobley_5110043,-2.768886,-2.630000,0.138886,0.000036
0,mobley_5616693,-12.923067,-2.530000,10.393067,0.203119
0,mobley_6619554,-16.571310,-2.490000,14.081310,0.372862
0,mobley_6359156,-51.612358,-2.460000,49.152358,4.543089
0,mobley_1781152,-16.601292,-2.400000,14.201292,0.379244
0,mobley_859464,-18.277840,-2.360000,15.917840,0.476465
0,mobley_7150646,-7.543583,-2.300000,5.243583,0.051703
0,mobley_1592519,-17.747101,-2.230000,15.517101,0.452776
0,mobley_5538249,-279.183960,-2.160000,277.023960,144.310266
0,mobley_6911232,-1.986583,-2.100000,0.113417,0.000024
0,mobley_3269565,-2.631198,-2.010000,0.621198,0.000726
0,mobley_2484519,-49.260139,-1.930000,47.330140,4.212483
0,mobley_7690440,35.023392,-1.830000,36.853392,2.553980
0,mobley_3802803,-144.779968,-1.660000,143.119968,38.517937
0,mobley_1144156,-1.946222,-1.590000,0.356222,0.000239
0,mobley_2481002,-16.606773,-1.450000,15.156773,0.431992
0,mobley_2489709,-105.887344,-1.360000,104.527344,20.545769
0,mobley_5052949,-23.727041,-1.280000,22.447041,0.947503
0,mobley_2492140,-0.135882,-1.230000,1.094118,0.002251
0,mobley_7542832,-5.919927,-1.160000,4.759927,0.042605
0,mobley_7814642,-100.478958,-1.120000,99.358958,18.564216
0,mobley_1563176,-6.415707,-0.990000,5.425707,0.055357
0,mobley_1873346,-1.173030,-0.900000,0.273030,0.000140
0,mobley_3040612,-2.190613,-0.850000,1.340613,0.003380
0,mobley_4483973,-12.050379,-0.800000,11.250379,0.238011
0,mobley_9913368,-85.850258,-0.780000,85.070258,13.608744
0,mobley_1449384,-3.361533,-0.680000,2.681533,0.013522
0,mobley_7708038,-0.748979,-0.560000,0.188979,0.000067
0,mobley_8311321,-36.082172,-0.500000,35.582172,2.380825
0,mobley_766666,-53.483135,-0.440000,53.043135,5.290795
0,mobley_5445548,-2.509454,-0.300000,2.209454,0.009180
0,mobley_9029594,3.028831,-0.220000,3.248831,0.019848
0,mobley_3370989,-57.977409,-0.110000,57.867409,6.296956
0,mobley_627267,-0.063452,-0.030000,0.033452,0.000002
0,mobley_6250025,-4.367018,0.080000,4.447018,0.037188
0,mobley_4252724,-3.229084,0.160000,3.389084,0.021599
0,mobley_7157427,-52.549309,0.290000,52.839309,5.250212
0,mobley_8885088,-1.626197,0.560000,2.186197,0.008988
0,mobley_8522124,-4.865759,0.710000,5.575759,0.058462
0,mobley_4678740,-316.638031,1.070000,317.708031,189.809938
0,mobley_2689721,-4.867302,1.230000,6.097302,0.069910
0,mobley_1662128,-2.087659,1.380000,3.467659,0.022612
0,mobley_4762983,-4.758957,1.660000,6.418957,0.077480
0,mobley_7732703,-71.140968,1.790000,72.930968,10.001992
0,mobley_2068538,-1.964902,2.000000,3.964902,0.029562
0,mobley_5157661,2.577507,2.300000,0.277507,0.000145
0,mobley_1261349,8.597390,2.510000,6.087390,0.069683
0,mobley_2328633,-8.223382,2.550000,10.773382,0.218256
0,mobley_8436428,-4.328903,2.830000,7.158903,0.096373
0,mobley_3060426,6.224018,2.930000,3.294018,0.020404
0,mobley_2197088,-8.012429,3.160000,11.172429,0.234724
1,mobley_9534740,-0.298738,-25.469999,25.171261,1.191441
1,mobley_6239320,-33.283627,-18.059999,15.223627,0.435812
