dG_pred_kcal,dG_exp_kcal
-27.059430,-23.620000
-17.912951,-17.740000
-14.336693,-14.210000
-10.614774,-11.850000
-12.695263,-10.780000
-9.466517,-10.170000
-7.554328,-9.860000
-12.659981,-9.730000
-8.596908,-9.610000
-8.390535,-9.450000
-9.327154,-9.370000
-8.802247,-9.290000
-9.900102,-8.840000
-8.321360,-8.680000
-7.136206,-8.210000
-7.239594,-7.810000
-7.502779,-7.660000
-5.082897,-7.500000
-6.940860,-7.370000
-7.711884,-7.170000
-6.214460,-7.000000
-6.952122,-6.790000
-7.574401,-6.690000
-6.951456,-6.620000
-7.816508,-6.500000
-7.325006,-6.400000
-7.105188,-6.250000
-6.843257,-6.190000
-7.040076,-6.120000
-6.004210,-6.000000
-5.424518,-5.900000
-6.137617,-5.800000
-4.181164,-5.720000
-3.654593,-5.560000
-6.908321,-5.490000
-5.341213,-5.330000
-4.505389,-5.260000
-4.891149,-5.210000
-6.923279,-5.060000
-5.233555,-4.970000
-5.290957,-4.870000
-4.702391,-4.840000
-5.095776,-4.780000
-4.816570,-4.720000
-4.988975,-4.690000
-4.039689,-4.610000
-4.547738,-4.580000
-4.061294,-4.530000
-4.458744,-4.470000
-3.691319,-4.420000
-6.552826,-4.400000
-3.913342,-4.370000
-4.162255,-4.290000
-3.984865,-4.230000
-3.754414,-4.150000
-4.521241,-4.090000
-3.897748,-4.050000
-3.605865,-4.000000
-4.268113,-3.920000
-3.482518,-3.880000
-3.783054,-3.810000
-4.082401,-3.730000
-3.042894,-3.650000
-4.105246,-3.640000
-3.543291,-3.520000
-2.768832,-3.480000
-2.783184,-3.430000
-3.034593,-3.340000
-2.457911,-3.250000
-3.693634,-3.200000
-3.343130,-3.150000
-3.241447,-3.100000
-3.352677,-3.030000
-3.178842,-2.920000
-3.068838,-2.860000
-2.812811,-2.790000
-2.685458,-2.740000
-2.871984,-2.670000
-2.570607,-2.560000
-2.471964,-2.510000
-2.891787,-2.490000
-2.435144,-2.450000
-2.531116,-2.400000
-2.653650,-2.340000
-2.582437,-2.290000
-2.014422,-2.220000
-2.502432,-2.150000
-1.792607,-2.090000
-1.922158,-1.990000
-3.450548,-1.920000
-1.215671,-1.820000
-1.685961,-1.660000
-1.650809,-1.500000
-1.905918,-1.430000
-1.554964,-1.340000
-1.486382,-1.270000
-0.952439,-1.210000
-1.151841,-1.140000
-0.695388,-1.100000
-1.272942,-0.990000
-0.664965,-0.900000
-1.485547,-0.840000
-0.966588,-0.800000
-1.070004,-0.770000
-0.516134,-0.640000
-1.227473,-0.550000
-0.384335,-0.480000
-0.108739,-0.440000
-0.329207,-0.250000
-1.368621,-0.190000
-0.017116,-0.110000
0.103995,0.000000
-0.408899,0.080000
0.086560,0.180000
0.336403,0.340000
0.338969,0.560000
0.765206,0.750000
1.361689,1.070000
0.802596,1.280000
1.565128,1.470000
1.433678,1.680000
1.625599,1.830000
2.050768,2.060000
2.199416,2.300000
2.588377,2.510000
2.727243,2.560000
2.708002,2.880000
2.717561,2.930000
-0.831136,3.430000
