dG_pred_kcal,dG_exp_kcal
-19.301226,-18.720000
-11.415682,-16.430000
-8.747063,-12.740000
-11.584098,-11.140000
-8.554834,-10.270000
-11.219526,-10.030000
-9.592671,-9.820000
-9.183623,-9.650000
-14.881264,-9.530000
-12.834331,-9.410000
-8.763851,-9.310000
-9.251502,-9.200000
-9.410017,-8.830000
-9.748787,-8.420000
-9.867343,-8.150000
-8.595199,-7.780000
-9.619245,-7.630000
-7.400833,-7.470000
-7.039880,-7.290000
-8.297212,-7.070000
-7.088135,-6.920000
-7.902885,-6.750000
-7.922302,-6.680000
-7.235428,-6.550000
-6.861971,-6.460000
-7.002117,-6.340000
-6.053152,-6.230000
-6.297020,-6.160000
-5.943077,-6.090000
-7.117695,-5.940000
-5.150676,-5.880000
-7.166819,-5.730000
-6.734182,-5.660000
-7.635858,-5.510000
-4.734504,-5.480000
-5.823137,-5.310000
-3.150885,-5.220000
-4.476522,-5.110000
-5.792367,-5.040000
-5.098917,-4.930000
-4.814045,-4.860000
-2.727125,-4.820000
-4.722400,-4.740000
-4.107913,-4.700000
-4.699453,-4.630000
-4.448792,-4.590000
-4.476017,-4.570000
-3.488300,-4.510000
-4.725102,-4.440000
-4.076714,-4.420000
-4.324471,-4.390000
-4.195111,-4.330000
-4.200510,-4.270000
-3.903279,-4.210000
-4.195899,-4.120000
-3.769495,-4.090000
-3.483323,-4.020000
-4.124806,-3.950000
-3.797734,-3.880000
-3.415672,-3.840000
-3.456640,-3.790000
-3.243459,-3.710000
-3.267132,-3.640000
-3.704003,-3.580000
-3.135232,-3.520000
-4.067145,-3.450000
-3.548378,-3.410000
-3.478876,-3.300000
-3.432414,-3.240000
-3.476441,-3.180000
-2.949759,-3.130000
-3.030219,-3.050000
-3.028560,-2.940000
-3.669520,-2.890000
-2.211586,-2.820000
-3.502011,-2.780000
-2.656765,-2.700000
-2.504460,-2.640000
-1.981107,-2.550000
-2.820707,-2.490000
-2.780974,-2.480000
-2.383652,-2.440000
-3.369238,-2.380000
-1.161479,-2.330000
-2.715167,-2.280000
-2.355146,-2.210000
-1.326266,-2.130000
-2.319647,-2.040000
-2.518650,-1.960000
-2.151531,-1.890000
-1.878347,-1.740000
-1.442820,-1.620000
-1.612592,-1.460000
-1.557837,-1.390000
-1.598988,-1.310000
-1.362338,-1.240000
-1.266259,-1.200000
-1.343468,-1.120000
-0.940209,-1.080000
-0.651312,-0.950000
-0.791291,-0.890000
-0.871523,-0.830000
-0.809297,-0.790000
-0.810105,-0.740000
-0.795129,-0.590000
-1.486650,-0.530000
-0.573068,-0.460000
-0.475872,-0.400000
-0.366136,-0.250000
-0.105399,-0.160000
0.096510,-0.100000
0.068526,0.010000
-0.006029,0.100000
0.236469,0.270000
1.244459,0.500000
0.372232,0.670000
0.710977,0.930000
1.252162,1.160000
1.323720,1.310000
1.731094,1.580000
1.514091,1.700000
2.020541,1.920000
1.901549,2.110000
2.272930,2.380000
2.513062,2.510000
2.624642,2.670000
2.918564,2.890000
1.905288,3.120000
