mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-15.194607,-25.470000
mobley_6239320,47.881531,-18.060000
mobley_7794077,87.599373,-15.460000
mobley_7415647,4.213048,-11.950000
mobley_1728386,-6.267390,-11.000000
mobley_2269032,-5.174625,-10.210000
mobley_2913224,-14.362551,-9.940000
mobley_2659552,-4.151685,-9.760000
mobley_7176290,7.071700,-9.620000
mobley_2295058,-3.475760,-9.510000
mobley_6055410,-14.374189,-9.400000
mobley_4639255,0.720179,-9.300000
mobley_1417007,50.874990,-9.010000
mobley_6115639,23.893640,-8.700000
mobley_6353617,-1.479162,-8.260000
mobley_2725215,-26.980365,-7.980000
mobley_7039935,-3.905536,-7.670000
mobley_4059279,-0.877800,-7.580000
mobley_951560,-3.184111,-7.400000
mobley_1922649,31.754385,-7.190000
mobley_8798016,-1.630873,-7.000000
mobley_1858644,-2.592455,-6.790000
mobley_9114381,-6.410180,-6.720000
mobley_5311804,-2.461852,-6.620000
mobley_6743808,-0.061460,-6.500000
mobley_8789864,-5.895825,-6.400000
mobley_7009711,0.028442,-6.270000
mobley_8789465,-3.231878,-6.200000
mobley_2923700,-1.576883,-6.130000
mobley_4780078,0.184948,-6.010000
mobley_5467162,-0.946393,-5.910000
mobley_6257907,-1.197658,-5.820000
mobley_7913234,1.579512,-5.730000
mobley_5518547,-2.011427,-5.570000
mobley_4883284,-2.671515,-5.490000
mobley_5220185,-4.763462,-5.450000
mobley_3359593,-2.575062,-5.260000
mobley_4683624,-1.770524,-5.210000
mobley_1636752,0.794100,-5.100000
mobley_2310185,0.768111,-5.000000
mobley_3682850,0.352474,-4.910000
mobley_1363784,-0.903460,-4.840000
mobley_2837389,0.039419,-4.780000
mobley_9507933,-0.390185,-4.720000
mobley_296847,-1.740408,-4.690000
mobley_8208692,61.887247,-4.610000
mobley_4884177,-1.510301,-4.590000
mobley_6714389,0.614862,-4.550000
mobley_2245668,0.772063,-4.500000
mobley_5973402,0.900804,-4.420000
mobley_3546460,1.415269,-4.400000
mobley_8311303,7.093234,-4.380000
mobley_9741965,39.593912,-4.290000
mobley_4603202,7.645532,-4.230000
mobley_628086,74.986832,-4.160000
mobley_4620651,0.105820,-4.100000
mobley_7977115,1.568107,-4.060000
mobley_2789243,-1.849473,-4.010000
mobley_3968739,-3.830137,-3.920000
mobley_63712,0.609526,-3.880000
mobley_1046331,-4.676836,-3.820000
mobley_1160109,1.004784,-3.750000
mobley_4149784,-9.284036,-3.670000
mobley_397645,-3.834109,-3.640000
mobley_4690963,1.337861,-3.540000
mobley_1967551,0.745094,-3.500000
mobley_6733657,122.093781,-3.440000
mobley_9565165,-4.011387,-3.350000
mobley_2487143,1.735230,-3.280000
mobley_8449031,1.551003,-3.220000
mobley_172879,-8.926650,-3.150000
mobley_5346580,0.793805,-3.110000
mobley_3573480,1.868904,-3.040000
mobley_1075836,0.407495,-2.930000
mobley_6102880,-5.183867,-2.870000
mobley_1827204,1.468448,-2.810000
mobley_2146331,1.001613,-2.750000
mobley_7943327,0.618112,-2.680000
mobley_5110043,-2.862383,-2.630000
mobley_5616693,0.699189,-2.530000
mobley_6619554,0.734606,-2.490000
mobley_6359156,-0.738395,-2.460000
mobley_1781152,0.110845,-2.400000
mobley_859464,0.329124,-2.360000
mobley_7150646,-1.095066,-2.300000
mobley_1592519,0.849265,-2.230000
mobley_5538249,8.161325,-2.160000
mobley_6911232,1.259988,-2.100000
mobley_3269565,1.520252,-2.010000
mobley_2484519,0.469578,-1.930000
mobley_7690440,-11.053972,-1.830000
mobley_3802803,17.703247,-1.660000
mobley_1144156,1.321699,-1.590000
mobley_2481002,148.509018,-1.450000
mobley_2489709,-5.189979,-1.360000
mobley_5052949,-1.105480,-1.280000
mobley_2492140,130.545990,-1.230000
mobley_7542832,1.456343,-1.160000
mobley_7814642,-0.956843,-1.120000
mobley_1563176,-0.335020,-0.990000
mobley_1873346,-1.799553,-0.900000
mobley_3040612,-0.905825,-0.850000
mobley_4483973,-3.159457,-0.800000
mobley_9913368,24.144676,-0.780000
mobley_1449384,-0.830228,-0.680000
mobley_7708038,2.263950,-0.560000
mobley_8311321,66.669708,-0.500000
mobley_766666,75.207672,-0.440000
mobley_5445548,-1.755023,-0.300000
mobley_9029594,0.670731,-0.220000
mobley_3370989,5.084883,-0.110000
mobley_627267,1.722480,-0.030000
mobley_6250025,2.380306,0.080000
mobley_4252724,-2.252674,0.160000
mobley_7157427,5.873275,0.290000
mobley_8885088,1.236314,0.560000
mobley_8522124,2.158503,0.710000
mobley_4678740,135.853622,1.070000
mobley_2689721,0.511001,1.230000
mobley_1662128,1.028358,1.380000
mobley_4762983,1.547351,1.660000
mobley_7732703,113.047325,1.790000
mobley_2068538,1.155485,2.000000
mobley_5157661,0.781937,2.300000
mobley_1261349,0.406280,2.510000
mobley_2328633,1.353263,2.550000
mobley_8436428,0.785004,2.830000
mobley_3060426,0.752270,2.930000
mobley_2197088,2.203003,3.160000
