mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-26.252595,-25.470000
mobley_6239320,-21.299253,-18.060000
mobley_7794077,-14.312382,-15.460000
mobley_7415647,-12.557321,-11.950000
mobley_1728386,-8.905160,-11.000000
mobley_2269032,-9.778697,-10.210000
mobley_2913224,-7.670399,-9.940000
mobley_2659552,-9.183909,-9.760000
mobley_7176290,-9.041379,-9.620000
mobley_2295058,-9.509360,-9.510000
mobley_6055410,-9.854182,-9.400000
mobley_4639255,-10.167681,-9.300000
mobley_1417007,-7.459661,-9.010000
mobley_6115639,-9.356243,-8.700000
mobley_6353617,-7.783240,-8.260000
mobley_2725215,-10.614092,-7.980000
mobley_7039935,-6.181241,-7.670000
mobley_4059279,-7.175536,-7.580000
mobley_951560,-9.518732,-7.400000
mobley_1922649,-9.130357,-7.190000
mobley_8798016,-7.158722,-7.000000
mobley_1858644,-6.293000,-6.790000
mobley_9114381,-7.924575,-6.720000
mobley_5311804,-5.542150,-6.620000
mobley_6743808,-6.346194,-6.500000
mobley_8789864,-8.789184,-6.400000
mobley_7009711,-6.767726,-6.270000
mobley_8789465,-5.800869,-6.200000
mobley_2923700,-5.432397,-6.130000
mobley_4780078,-5.675831,-6.010000
mobley_5467162,-5.176874,-5.910000
mobley_6257907,-6.412983,-5.820000
mobley_7913234,-7.058844,-5.730000
mobley_5518547,-5.825540,-5.570000
mobley_4883284,-6.060008,-5.490000
mobley_5220185,-5.316093,-5.450000
mobley_3359593,-5.939030,-5.260000
mobley_4683624,-5.315499,-5.210000
mobley_1636752,-5.137890,-5.100000
mobley_2310185,-5.263046,-5.000000
mobley_3682850,-4.409763,-4.910000
mobley_1363784,-4.034336,-4.840000
mobley_2837389,-5.139098,-4.780000
mobley_9507933,-4.332323,-4.720000
mobley_296847,-4.628649,-4.690000
mobley_8208692,-3.086465,-4.610000
mobley_4884177,-4.169015,-4.590000
mobley_6714389,-4.976049,-4.550000
mobley_2245668,-4.483938,-4.500000
mobley_5973402,-4.129746,-4.420000
mobley_3546460,-4.253262,-4.400000
mobley_8311303,-3.288333,-4.380000
mobley_9741965,-5.381055,-4.290000
mobley_4603202,-4.538322,-4.230000
mobley_628086,-4.214906,-4.160000
mobley_4620651,-3.355218,-4.100000
mobley_7977115,-4.080787,-4.060000
mobley_2789243,-5.011661,-4.010000
mobley_3968739,-3.768308,-3.920000
mobley_63712,-3.186476,-3.880000
mobley_1046331,-3.348309,-3.820000
mobley_1160109,-3.607825,-3.750000
mobley_4149784,-3.350885,-3.670000
mobley_397645,-3.379790,-3.640000
mobley_4690963,-4.573195,-3.540000
mobley_1967551,-3.521596,-3.500000
mobley_6733657,-5.533236,-3.440000
mobley_9565165,-3.221240,-3.350000
mobley_2487143,-3.327645,-3.280000
mobley_8449031,-2.151339,-3.220000
mobley_172879,-3.302023,-3.150000
mobley_5346580,-3.007351,-3.110000
mobley_3573480,-3.148235,-3.040000
mobley_1075836,-3.173164,-2.930000
mobley_6102880,-2.806354,-2.870000
mobley_1827204,-2.967783,-2.810000
mobley_2146331,-3.609844,-2.750000
mobley_7943327,-2.870196,-2.680000
mobley_5110043,-2.329369,-2.630000
mobley_5616693,-3.000066,-2.530000
mobley_6619554,-2.554644,-2.490000
mobley_6359156,-3.001774,-2.460000
mobley_1781152,-2.448071,-2.400000
mobley_859464,-2.578629,-2.360000
mobley_7150646,-1.782719,-2.300000
mobley_1592519,-2.292707,-2.230000
mobley_5538249,-2.110646,-2.160000
mobley_6911232,-1.774375,-2.100000
mobley_3269565,-1.524451,-2.010000
mobley_2484519,-2.062289,-1.930000
mobley_7690440,-1.201991,-1.830000
mobley_3802803,-1.864906,-1.660000
mobley_1144156,-1.646922,-1.590000
mobley_2481002,-2.474112,-1.450000
mobley_2489709,-1.345888,-1.360000
mobley_5052949,-0.401911,-1.280000
mobley_2492140,-1.095178,-1.230000
mobley_7542832,-1.210734,-1.160000
mobley_7814642,-1.474530,-1.120000
mobley_1563176,-0.480953,-0.990000
mobley_1873346,-0.918147,-0.900000
mobley_3040612,-0.694169,-0.850000
mobley_4483973,-1.738739,-0.800000
mobley_9913368,-1.621848,-0.780000
mobley_1449384,-0.203935,-0.680000
mobley_7708038,-0.583574,-0.560000
mobley_8311321,0.310894,-0.500000
mobley_766666,-1.006353,-0.440000
mobley_5445548,-0.348202,-0.300000
mobley_9029594,-0.583578,-0.220000
mobley_3370989,0.002557,-0.110000
mobley_627267,-0.019721,-0.030000
mobley_6250025,0.335431,0.080000
mobley_4252724,-0.201662,0.160000
mobley_7157427,0.396176,0.290000
mobley_8885088,0.080828,0.560000
mobley_8522124,0.829361,0.710000
mobley_4678740,0.909607,1.070000
mobley_2689721,1.153945,1.230000
mobley_1662128,1.252917,1.380000
mobley_4762983,1.793471,1.660000
mobley_7732703,2.099412,1.790000
mobley_2068538,1.713835,2.000000
mobley_5157661,2.301239,2.300000
mobley_1261349,2.562426,2.510000
mobley_2328633,1.556241,2.550000
mobley_8436428,2.784194,2.830000
mobley_3060426,3.055307,2.930000
mobley_2197088,3.248343,3.160000
