mol_id,mean_nll,max_nll,ensemble_std,abs_error,seed_rmse,quadrant_label
mobley_9534740,27.094192504882812,47.423797607421875,1.43334,1.572964,2.0292326868621537,high_std_high_rmse
mobley_6239320,34.972225189208984,42.59634780883789,0.517798,3.266243,3.298914430693893,high_std_high_rmse
mobley_7794077,34.2626953125,44.19853210449219,0.300727,1.099851,1.1322636579155945,high_std_high_rmse
mobley_7415647,22.92021942138672,38.289634704589844,0.466048,0.522393,0.6683226384823432,high_std_high_rmse
mobley_1728386,21.07571792602539,40.42042922973633,0.205836,2.099382,2.107439060158656,high_std_high_rmse
mobley_2269032,20.106935501098633,36.75880813598633,0.27687,0.73382,0.7744792419198859,high_std_high_rmse
mobley_2913224,21.80265235900879,39.62071228027344,0.332464,2.757445,2.773432448533549,high_std_high_rmse
mobley_2659552,20.283031463623047,37.69301223754883,0.374982,0.594012,0.6821582149888686,high_std_high_rmse
mobley_7176290,24.382596969604492,39.21467590332031,0.271582,0.375689,0.4473791482094349,high_std_high_rmse
mobley_2295058,20.157007217407227,37.3787727355957,0.15054,0.032702,0.1385612212337925,high_std_low_rmse
mobley_6055410,22.910123825073242,41.931541442871094,0.504513,0.358769,0.5764910196386408,high_std_high_rmse
mobley_4639255,28.53853416442871,59.378013610839844,0.039121,0.841379,0.8421062605259501,low_std_high_rmse
mobley_1417007,47.68147277832031,196.72984313964844,0.179142,1.658464,1.6661865171382222,high_std_high_rmse
mobley_6115639,33.61845779418945,51.48295593261719,0.799455,0.147193,0.7300471722120427,high_std_high_rmse
mobley_6353617,20.592016220092773,30.345279693603516,0.18378,0.296224,0.3387752264086022,high_std_low_rmse
mobley_2725215,29.913557052612305,51.517845153808594,0.685642,1.955904,2.04979090889066,high_std_high_rmse
mobley_7039935,17.887475967407227,37.33555603027344,0.332636,1.125567,1.164224888263346,high_std_high_rmse
mobley_4059279,20.473793029785156,35.906394958496094,0.336903,0.387042,0.4905141694299972,high_std_high_rmse
mobley_951560,19.49199104309082,32.68170166015625,0.234004,1.997906,2.0088387440886337,high_std_high_rmse
mobley_1922649,26.871641159057617,44.429290771484375,0.405325,1.413788,1.4595300797545074,high_std_high_rmse
mobley_8798016,24.67637825012207,36.461177825927734,0.0531,0.226773,0.2316932886304649,low_std_low_rmse
mobley_1858644,17.353567123413086,30.58858299255371,0.155363,0.333996,0.3617502589605155,high_std_low_rmse
mobley_9114381,29.0190486907959,43.83455276489258,0.172257,1.055807,1.0669892297064674,high_std_high_rmse
mobley_5311804,18.620132446289062,40.07394027709961,0.346868,0.632132,0.7041623019296048,high_std_high_rmse
mobley_6743808,18.94193458557129,37.5275764465332,0.151634,0.117543,0.1794735234428746,high_std_low_rmse
mobley_8789864,24.198354721069336,38.79206848144531,0.237006,2.118271,2.1288514874729048,high_std_high_rmse
mobley_7009711,20.62139129638672,37.88475799560547,0.950038,0.482528,0.9771854460558648,high_std_high_rmse
mobley_8789465,21.32410430908203,47.54954147338867,0.326033,0.217525,0.3638069054506802,high_std_high_rmse
mobley_2923700,18.56240463256836,36.86909103393555,0.250511,0.359722,0.4237976550211197,high_std_high_rmse
mobley_4780078,20.621057510375977,41.116729736328125,0.172715,0.282344,0.3218425767141444,high_std_low_rmse
mobley_5467162,20.14044952392578,49.21000289916992,0.251583,0.327724,0.3975402906908936,high_std_high_rmse
mobley_6257907,26.016870498657227,42.25959014892578,0.118418,0.617863,0.6268751502768308,low_std_high_rmse
mobley_7913234,16.374570846557617,37.971683502197266,0.221598,1.011322,1.030560981242158,high_std_high_rmse
mobley_5518547,18.999778747558594,36.13796615600586,0.129328,0.160313,0.1976892501503303,low_std_low_rmse
mobley_4883284,19.689058303833008,37.79520034790039,0.120414,0.564867,0.5750428600626217,low_std_high_rmse
mobley_5220185,22.632505416870117,36.5499153137207,0.182583,0.04786,0.1701756313013117,high_std_low_rmse
mobley_3359593,18.545045852661133,46.78959274291992,0.120754,0.714741,0.7228555905139008,low_std_high_rmse
mobley_4683624,16.577634811401367,36.79770278930664,0.256089,0.461769,0.5154570331478658,high_std_high_rmse
mobley_1636752,29.83551597595215,39.99578094482422,0.102529,0.193523,0.2141510662242898,low_std_low_rmse
mobley_2310185,24.282752990722656,35.360816955566406,0.051176,0.208744,0.2137032383638581,low_std_low_rmse
mobley_3682850,16.113285064697266,32.52715301513672,0.04766,0.425507,0.4276365479532825,low_std_high_rmse
mobley_1363784,21.551971435546875,34.20814895629883,0.188012,0.498597,0.5261914393583383,high_std_high_rmse
mobley_2837389,37.21125030517578,40.61183166503906,0.345705,0.869351,0.9227031278514228,high_std_high_rmse
mobley_9507933,20.536649703979492,28.78736114501953,0.143378,0.168151,0.2114725988779632,low_std_low_rmse
mobley_296847,20.004173278808594,27.25916862487793,0.19739,0.019711,0.1776475862487302,high_std_low_rmse
mobley_8208692,32.85007095336914,47.25090026855469,0.206995,1.309067,1.3220941025330235,high_std_high_rmse
mobley_4884177,19.093555450439453,27.320171356201172,0.172601,0.166916,0.2273622774059055,high_std_low_rmse
mobley_6714389,28.845596313476562,53.937686920166016,0.151935,0.445853,0.4661036424682819,high_std_high_rmse
mobley_2245668,18.97420883178711,42.15808868408203,0.075195,0.048121,0.0826981302968815,low_std_low_rmse
mobley_5973402,16.71369171142578,41.6702995300293,0.092795,0.234978,0.2492060130703111,low_std_low_rmse
mobley_3546460,14.230751037597656,29.2783260345459,0.050667,0.091769,0.1023486628324964,low_std_low_rmse
mobley_8311303,33.86714172363281,51.41353988647461,0.26472,0.981506,1.0096614257084402,high_std_high_rmse
mobley_9741965,28.453378677368164,51.86520004272461,0.209853,0.757753,0.7806533506271525,high_std_high_rmse
mobley_4603202,27.427751541137695,39.230621337890625,0.225738,0.010166,0.2021623587866939,high_std_low_rmse
mobley_628086,29.822980880737305,40.59059524536133,0.209038,0.181232,0.2603896620705209,high_std_low_rmse
mobley_4620651,25.82647132873535,39.833187103271484,0.095282,0.804883,0.8093821994102659,low_std_high_rmse
mobley_7977115,15.891560554504395,38.82270431518555,0.107758,0.027464,0.1002181275768012,low_std_low_rmse
mobley_2789243,28.162853240966797,37.056800842285156,0.250348,0.980047,1.005302023708597,high_std_high_rmse
mobley_3968739,18.30311393737793,36.37287521362305,0.091785,0.150142,0.1711203688997891,low_std_low_rmse
mobley_63712,19.93494987487793,34.45853805541992,0.155747,0.673839,0.6880872435772951,high_std_high_rmse
mobley_1046331,20.0758113861084,37.822811126708984,0.162749,0.431888,0.4557595019538264,high_std_high_rmse
mobley_1160109,19.150745391845703,38.53040313720703,0.094937,0.152691,0.1747139194952709,low_std_low_rmse
mobley_4149784,24.37340545654297,36.19586181640625,0.173555,0.304051,0.3413859252245177,high_std_low_rmse
mobley_397645,18.23859214782715,34.88039016723633,0.088408,0.218903,0.2327477930460353,low_std_low_rmse
mobley_4690963,17.622102737426758,28.69710350036621,0.240711,0.697987,0.7304377114167914,high_std_high_rmse
mobley_1967551,29.51471519470215,45.071495056152344,0.057736,0.080715,0.0958209104851336,low_std_low_rmse
mobley_6733657,47.29266357421875,146.65235900878906,0.341453,1.828977,1.8542997814672253,high_std_high_rmse
mobley_9565165,17.960601806640625,37.162567138671875,0.177898,0.212707,0.2656355540559283,high_std_low_rmse
mobley_2487143,16.120275497436523,40.508785247802734,0.096472,0.037202,0.0939649733230419,low_std_low_rmse
mobley_8449031,20.45136260986328,39.292606353759766,0.129186,1.012433,1.019004920989001,low_std_high_rmse
mobley_172879,16.30827522277832,31.514909744262695,0.182181,0.113362,0.1985016313766715,high_std_low_rmse
mobley_5346580,20.684154510498047,48.900169372558594,0.133044,0.176327,0.2127248996370663,low_std_low_rmse
mobley_3573480,14.76620101928711,34.541385650634766,0.094797,0.052288,0.0996150127400484,low_std_low_rmse
mobley_1075836,22.852407455444336,36.904380798339844,0.076377,0.13008,0.1469274089406056,low_std_low_rmse
mobley_6102880,15.800812721252441,29.113882064819336,0.141753,0.015531,0.1277352591925973,low_std_low_rmse
mobley_1827204,15.05370807647705,33.5756721496582,0.023275,0.1297,0.1313605093854312,low_std_low_rmse
mobley_2146331,40.45159149169922,44.81848907470703,0.2871,1.092694,1.12246253440175,high_std_high_rmse
mobley_7943327,20.648252487182617,30.46673583984375,0.086484,0.041188,0.0876355289217791,low_std_low_rmse
mobley_5110043,17.027692794799805,21.178848266601562,0.15365,0.304087,0.3336998014821105,high_std_low_rmse
mobley_5616693,17.611936569213867,27.23235511779785,0.182904,0.66032,0.6802832462313034,high_std_high_rmse
mobley_6619554,17.660091400146484,41.235939025878906,0.076218,0.067886,0.0962073001523274,low_std_low_rmse
mobley_6359156,21.717039108276367,35.929473876953125,0.196957,0.649604,0.6730664996964267,high_std_high_rmse
mobley_1781152,21.308795928955078,53.52701187133789,0.146737,0.115716,0.1749729199647761,low_std_low_rmse
mobley_859464,19.513158798217773,39.342533111572266,0.085614,0.097102,0.1236627084403378,low_std_low_rmse
mobley_7150646,23.146240234375,41.14985656738281,0.070614,0.546175,0.5498146794087985,low_std_high_rmse
mobley_1592519,15.795360565185547,29.940858840942383,0.092933,0.099261,0.1294676178795299,low_std_low_rmse
mobley_5538249,24.650861740112305,35.452606201171875,0.117499,0.031378,0.1096783788018403,low_std_low_rmse
mobley_6911232,24.964210510253906,46.6256217956543,0.083319,0.335707,0.3438788306848795,low_std_low_rmse
mobley_3269565,19.29540252685547,34.96774673461914,0.063104,0.454734,0.4582234662031177,low_std_high_rmse
mobley_2484519,22.222835540771484,49.04922866821289,0.060062,0.134748,0.1450625131286508,low_std_low_rmse
mobley_7690440,34.872032165527344,40.33146286010742,0.112087,0.474423,0.4848998102309383,low_std_high_rmse
mobley_3802803,17.608224868774414,42.11544418334961,0.080633,0.079206,0.1071211954731649,low_std_low_rmse
mobley_1144156,17.812110900878906,28.998964309692383,0.088454,0.055814,0.0968220129330102,low_std_low_rmse
mobley_2481002,337.9421691894531,897.5195922851562,0.520246,1.604438,1.6705529007364,high_std_high_rmse
mobley_2489709,31.426605224609375,37.47111511230469,0.072225,0.092989,0.1132256049425218,low_std_low_rmse
mobley_5052949,17.319808959960938,34.2921142578125,0.071753,0.862238,0.8646227582783141,low_std_high_rmse
mobley_2492140,93.72024536132812,197.4923858642578,0.192632,0.102875,0.2006712763267329,high_std_low_rmse
mobley_7542832,16.80022621154785,29.864303588867188,0.086518,0.021131,0.0802171633018769,low_std_low_rmse
mobley_7814642,31.992944717407227,43.34390640258789,0.071812,0.346927,0.3528223210436095,low_std_low_rmse
mobley_1563176,16.607633590698242,31.28661346435547,0.127154,0.3441,0.3624081160073543,low_std_high_rmse
mobley_1873346,16.423959732055664,24.94165802001953,0.078018,0.004793,0.0699456239574714,low_std_low_rmse
mobley_3040612,17.545970916748047,27.70105743408203,0.068967,0.158054,0.1696653759015079,low_std_low_rmse
mobley_4483973,17.203763961791992,35.573875427246094,0.130105,0.822318,0.8305108765663457,low_std_high_rmse
mobley_9913368,35.98851776123047,37.3985710144043,0.114728,0.973903,0.9792939248191016,low_std_high_rmse
mobley_1449384,18.0052547454834,28.572608947753906,0.063839,0.416688,0.4205818309977263,low_std_high_rmse
mobley_7708038,23.223798751831055,45.868064880371094,0.06761,0.007993,0.0609981784990339,low_std_low_rmse
mobley_8311321,42.211090087890625,45.99095916748047,0.212731,1.147372,1.1630418941817189,high_std_high_rmse
mobley_766666,44.180999755859375,51.87071228027344,0.113351,0.410338,0.422677009135581,low_std_high_rmse
mobley_5445548,17.361581802368164,28.2685489654541,0.049632,0.092207,0.1023365677341193,low_std_low_rmse
mobley_9029594,34.304405212402344,46.587337493896484,0.149732,0.603781,0.6184553913992504,high_std_high_rmse
mobley_3370989,28.493518829345703,35.6771240234375,0.162863,0.395943,0.4218884967483707,high_std_high_rmse
mobley_627267,20.212116241455078,49.71343994140625,0.101311,0.009062,0.0910676974475582,low_std_low_rmse
mobley_6250025,14.203742980957031,46.75996398925781,0.082815,0.226865,0.2386516576112556,low_std_low_rmse
mobley_4252724,15.914093971252441,29.195606231689453,0.040885,0.401738,0.4033992906548052,low_std_high_rmse
mobley_7157427,15.589701652526855,40.66188430786133,0.069558,0.087019,0.1069714278225732,low_std_low_rmse
mobley_8885088,23.851543426513672,38.71703338623047,0.08423,0.44199,0.4483649708367058,low_std_high_rmse
mobley_8522124,16.34254264831543,52.04659652709961,0.03158,0.079021,0.083917442441962,low_std_low_rmse
